Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1383.0319375,1383.4319375
BUK4_20171022_004304a.wav,1383.6319375,1384.0319375
BUK4_20171022_004304a.wav,1384.2319375000002,1384.6319375
BUK4_20171022_004304a.wav,1384.8319375,1385.0319375
BUK4_20171022_004304a.wav,1385.2319375000002,1385.4319375
BUK4_20171022_004304a.wav,1386.2319375000002,1386.6319375
BUK4_20171022_004304a.wav,1387.6319375,1388.4319375
BUK4_20171022_004304a.wav,1388.6319375,1388.8319375
BUK4_20171022_004304a.wav,1389.6319375,1389.8319375
BUK4_20171022_004304a.wav,1390.0319375,1390.4319375
BUK4_20171022_004304a.wav,1390.8319375,1391.0319375
BUK4_20171022_004304a.wav,1391.4319375,1391.6319375
BUK4_20171022_004304a.wav,1391.8319375,1392.0319375
BUK4_20171022_004304a.wav,1392.2319375000002,1392.4319375
BUK4_20171022_004304a.wav,1392.6319375,1392.8319375
BUK4_20171022_004304a.wav,1393.2319375000002,1393.4319375
BUK4_20171022_004304a.wav,1394.0319375,1394.8319375
BUK4_20171022_004304a.wav,1395.4319375,1396.2319375000002
BUK4_20171022_004304a.wav,1396.6319375,1396.8319375
BUK4_20171022_004304a.wav,1397.0319375,1397.2319375000002
BUK4_20171022_004304a.wav,1397.4319375,1397.6319375
BUK4_20171022_004304a.wav,1398.0319375,1398.4319375
BUK4_20171022_004304a.wav,1398.8319375,1399.0319375
BUK4_20171022_004304a.wav,1399.2319375000002,1399.4319375
BUK4_20171022_004304a.wav,1399.8319375,1400.0319375
BUK4_20171022_004304a.wav,1400.2319375000002,1401.2319375000002
BUK4_20171022_004304a.wav,1401.4319375,1401.6319375
BUK4_20171022_004304a.wav,1401.8319375,1402.0319375
BUK4_20171022_004304a.wav,1402.2319375000002,1403.0319375
BUK4_20171022_004304a.wav,1403.2319375000002,1403.6319375
BUK4_20171022_004304a.wav,1404.6319375,1404.8319375
BUK4_20171022_004304a.wav,1405.4319375,1405.6319375
BUK4_20171022_004304a.wav,1406.0319375,1406.2319375000002
BUK4_20171022_004304a.wav,1406.4319375,1406.6319375
BUK4_20171022_004304a.wav,1407.4319375,1407.6319375
BUK4_20171022_004304a.wav,1407.8319375,1408.6319375
BUK4_20171022_004304a.wav,1408.8319375,1409.0319375
BUK4_20171022_004304a.wav,1409.4319375,1409.8319375
BUK4_20171022_004304a.wav,1410.0319375,1410.2319375000002
BUK4_20171022_004304a.wav,1410.4319375,1410.8319375
BUK4_20171022_004304a.wav,1411.0319375,1411.2319375000002
BUK4_20171022_004304a.wav,1411.4319375,1412.0319375
BUK4_20171022_004304a.wav,1412.2319375000002,1413.2319375000002
BUK4_20171022_004304a.wav,1413.4319375,1413.6319375
BUK4_20171022_004304a.wav,1413.8319375,1414.2319375000002
BUK4_20171022_004304a.wav,1414.4319375,1414.8319375
BUK4_20171022_004304a.wav,1415.2319375000002,1415.4319375
BUK4_20171022_004304a.wav,1415.8319375,1416.0319375
BUK4_20171022_004304a.wav,1416.4319375,1416.6319375
BUK4_20171022_004304a.wav,1416.8319375,1417.2319375000002
BUK4_20171022_004304a.wav,1418.6319375,1418.8319375
BUK4_20171022_004304a.wav,1419.0319375,1419.2319375000002
BUK4_20171022_004304a.wav,1419.4319375,1419.6319375
BUK4_20171022_004304a.wav,1420.0319375,1420.2319375000002
BUK4_20171022_004304a.wav,1420.6319375,1420.8319375
BUK4_20171022_004304a.wav,1421.0319375,1421.4319375
BUK4_20171022_004304a.wav,1421.8319375,1422.0319375
BUK4_20171022_004304a.wav,1422.2319375000002,1422.8319375
BUK4_20171022_004304a.wav,1423.4319375,1423.6319375
BUK4_20171022_004304a.wav,1423.8319375,1424.0319375
BUK4_20171022_004304a.wav,1424.2319375000002,1424.4319375
BUK4_20171022_004304a.wav,1424.6319375,1424.8319375
BUK4_20171022_004304a.wav,1425.0319375,1425.2319375000002
BUK4_20171022_004304a.wav,1425.4319375,1425.8319375
BUK4_20171022_004304a.wav,1427.2319375000002,1427.4319375
BUK4_20171022_004304a.wav,1427.8319375,1428.2319375000002
BUK4_20171022_004304a.wav,1428.4319375,1428.6319375
BUK4_20171022_004304a.wav,1429.2319375000002,1430.4319375
BUK4_20171022_004304a.wav,1430.6319375,1430.8319375
BUK4_20171022_004304a.wav,1431.0319375,1432.0319375
BUK4_20171022_004304a.wav,1432.6319375,1432.8319375
BUK4_20171022_004304a.wav,1433.0319375,1433.8319375
BUK4_20171022_004304a.wav,1434.0319375,1434.8319375
BUK4_20171022_004304a.wav,1435.0319375,1435.2319375000002
BUK4_20171022_004304a.wav,1435.6319375,1435.8319375
BUK4_20171022_004304a.wav,1436.4319375,1436.6319375
BUK4_20171022_004304a.wav,1437.4319375,1437.8319375
BUK4_20171022_004304a.wav,1438.4319375,1439.0319375
BUK4_20171022_004304a.wav,1439.2319375000002,1439.6319375
BUK4_20171022_004304a.wav,1439.8319375,1440.2319375000002
BUK4_20171022_004304a.wav,1440.4319375,1441.0319375
BUK4_20171022_004304a.wav,1441.2319375000002,1441.4319375
BUK4_20171022_004304a.wav,1442.0319375,1442.4319375
BUK4_20171022_004304a.wav,1443.0319375,1444.0319375
BUK4_20171022_004304a.wav,1444.2319375000002,1444.4319375
BUK4_20171022_004304a.wav,1444.6319375,1445.0319375
BUK4_20171022_004304a.wav,1445.2319375000002,1445.4319375
BUK4_20171022_004304a.wav,1445.6319375,1446.0319375
BUK4_20171022_004304a.wav,1446.2319375000002,1446.4319375
BUK4_20171022_004304a.wav,1446.6319375,1447.2319375000002
BUK4_20171022_004304a.wav,1447.6319375,1447.8319375
BUK4_20171022_004304a.wav,1448.0319375,1448.4319375
BUK4_20171022_004304a.wav,1448.6319375,1448.8319375
BUK4_20171022_004304a.wav,1449.0319375,1449.2319375000002
BUK4_20171022_004304a.wav,1450.0319375,1450.2319375000002
BUK4_20171022_004304a.wav,1450.6319375,1452.2319375000002
BUK4_20171022_004304a.wav,1452.6319375,1452.8319375
BUK4_20171022_004304a.wav,1453.8319375,1454.0319375
BUK4_20171022_004304a.wav,1454.2319375000002,1455.8319375
BUK4_20171022_004304a.wav,1456.0319375,1456.2319375000002
BUK4_20171022_004304a.wav,1456.4319375,1457.6319375
BUK4_20171022_004304a.wav,1458.0319375,1458.6319375
BUK4_20171022_004304a.wav,1459.0319375,1459.2319375000002
BUK4_20171022_004304a.wav,1459.8319375,1460.2319375000002
BUK4_20171022_004304a.wav,1461.4319375,1463.6319375
BUK4_20171022_004304a.wav,1465.2319375000002,1465.4319375
BUK4_20171022_004304a.wav,1465.6319375,1466.2319375000002
BUK4_20171022_004304a.wav,1466.4319375,1466.8319375
BUK4_20171022_004304a.wav,1467.0319375,1467.6319375
BUK4_20171022_004304a.wav,1468.2319375000002,1468.4319375
BUK4_20171022_004304a.wav,1469.0319375,1469.2319375000002
BUK4_20171022_004304a.wav,1470.6319375,1470.8319375
BUK4_20171022_004304a.wav,1471.0319375,1471.6319375
BUK4_20171022_004304a.wav,1471.8319375,1472.2319375000002
BUK4_20171022_004304a.wav,1472.4319375,1473.4319375
BUK4_20171022_004304a.wav,1473.6319375,1473.8319375
BUK4_20171022_004304a.wav,1474.2319375000002,1474.6319375
BUK4_20171022_004304a.wav,1474.8319375,1475.2319375000002
BUK4_20171022_004304a.wav,1475.6319375,1476.0319375
BUK4_20171022_004304a.wav,1476.8319375,1477.2319375000002
BUK4_20171022_004304a.wav,1477.4319375,1477.8319375
BUK4_20171022_004304a.wav,1478.6319375,1478.8319375
BUK4_20171022_004304a.wav,1479.6319375,1479.8319375
BUK4_20171022_004304a.wav,1480.0319375,1480.2319375000002
BUK4_20171022_004304a.wav,1480.4319375,1480.8319375
BUK4_20171022_004304a.wav,1481.2319375000002,1481.4319375
BUK4_20171022_004304a.wav,1481.8319375,1482.0319375
BUK4_20171022_004304a.wav,1482.4319375,1482.8319375
BUK4_20171022_004304a.wav,1483.0319375,1483.8319375
BUK4_20171022_004304a.wav,1484.0319375,1484.2319375000002
BUK4_20171022_004304a.wav,1484.4319375,1485.0319375
BUK4_20171022_004304a.wav,1485.4319375,1485.6319375
BUK4_20171022_004304a.wav,1486.0319375,1486.2319375000002
BUK4_20171022_004304a.wav,1486.4319375,1486.6319375
BUK4_20171022_004304a.wav,1487.4319375,1488.4319375
BUK4_20171022_004304a.wav,1489.2319375000002,1490.0319375
BUK4_20171022_004304a.wav,1490.2319375000002,1490.4319375
BUK4_20171022_004304a.wav,1491.0319375,1491.2319375000002
BUK4_20171022_004304a.wav,1491.6319375,1491.8319375
BUK4_20171022_004304a.wav,1492.0319375,1492.4319375
BUK4_20171022_004304a.wav,1492.8319375,1493.0319375
BUK4_20171022_004304a.wav,1494.0319375,1494.6319375
BUK4_20171022_004304a.wav,1495.2319375000002,1495.4319375
BUK4_20171022_004304a.wav,1495.6319375,1495.8319375
BUK4_20171022_004304a.wav,1496.0319375,1496.2319375000002
BUK4_20171022_004304a.wav,1496.6319375,1497.2319375000002
BUK4_20171022_004304a.wav,1497.8319375,1498.6319375
BUK4_20171022_004304a.wav,1498.8319375,1499.2319375000002
BUK4_20171022_004304a.wav,1499.4319375,1499.6319375
BUK4_20171022_004304a.wav,1499.8319375,1500.0319375
BUK4_20171022_004304a.wav,1500.2319375000002,1501.0319375
BUK4_20171022_004304a.wav,1501.2319375000002,1501.4319375
BUK4_20171022_004304a.wav,1502.4319375,1502.6319375
BUK4_20171022_004304a.wav,1502.8319375,1503.8319375
BUK4_20171022_004304a.wav,1504.0319375,1504.4319375
BUK4_20171022_004304a.wav,1504.6319375,1504.8319375
BUK4_20171022_004304a.wav,1505.0319375,1505.8319375
BUK4_20171022_004304a.wav,1506.0319375,1506.8319375
BUK4_20171022_004304a.wav,1507.4319375,1507.6319375
BUK4_20171022_004304a.wav,1508.0319375,1509.6319375
BUK4_20171022_004304a.wav,1510.0319375,1510.4319375
BUK4_20171022_004304a.wav,1510.6319375,1511.0319375
BUK4_20171022_004304a.wav,1511.2319375000002,1512.2319375000002
BUK4_20171022_004304a.wav,1512.4319375,1512.6319375
BUK4_20171022_004304a.wav,1512.8319375,1513.2319375000002
BUK4_20171022_004304a.wav,1514.0319375,1514.6319375
BUK4_20171022_004304a.wav,1515.0319375,1515.2319375000002
BUK4_20171022_004304a.wav,1515.6319375,1516.2319375000002
BUK4_20171022_004304a.wav,1516.4319375,1517.0319375
BUK4_20171022_004304a.wav,1517.4319375,1518.0319375
BUK4_20171022_004304a.wav,1518.6319375,1519.2319375000002
BUK4_20171022_004304a.wav,1519.4319375,1521.6319375
BUK4_20171022_004304a.wav,1523.0319375,1523.6319375
BUK4_20171022_004304a.wav,1524.4319375,1525.0319375
BUK4_20171022_004304a.wav,1525.2319375000002,1526.2319375000002
BUK4_20171022_004304a.wav,1526.6319375,1526.8319375
BUK4_20171022_004304a.wav,1527.0319375,1527.4319375
BUK4_20171022_004304a.wav,1527.6319375,1528.4319375
BUK4_20171022_004304a.wav,1529.0319375,1529.6319375
BUK4_20171022_004304a.wav,1530.0319375,1530.2319375000002
BUK4_20171022_004304a.wav,1530.6319375,1530.8319375
BUK4_20171022_004304a.wav,1531.2319375000002,1531.4319375
BUK4_20171022_004304a.wav,1531.6319375,1532.6319375
BUK4_20171022_004304a.wav,1532.8319375,1533.0319375
BUK4_20171022_004304a.wav,1533.2319375000002,1533.8319375
BUK4_20171022_004304a.wav,1534.2319375000002,1534.6319375
BUK4_20171022_004304a.wav,1534.8319375,1535.2319375000002
BUK4_20171022_004304a.wav,1535.6319375,1535.8319375
BUK4_20171022_004304a.wav,1536.2319375000002,1536.4319375
BUK4_20171022_004304a.wav,1536.6319375,1536.8319375
BUK4_20171022_004304a.wav,1537.2319375000002,1537.4319375
BUK4_20171022_004304a.wav,1537.6319375,1538.4319375
BUK4_20171022_004304a.wav,1538.6319375,1539.0319375
BUK4_20171022_004304a.wav,1539.2319375000002,1539.8319375
BUK4_20171022_004304a.wav,1540.2319375000002,1540.6319375
BUK4_20171022_004304a.wav,1541.0319375,1542.0319375
BUK4_20171022_004304a.wav,1542.2319375000002,1542.8319375
BUK4_20171022_004304a.wav,1543.0319375,1543.4319375
BUK4_20171022_004304a.wav,1543.6319375,1544.0319375
BUK4_20171022_004304a.wav,1544.2319375000002,1544.4319375
BUK4_20171022_004304a.wav,1544.8319375,1545.0319375
BUK4_20171022_004304a.wav,1545.2319375000002,1545.4319375
BUK4_20171022_004304a.wav,1546.6319375,1547.0319375
BUK4_20171022_004304a.wav,1547.4319375,1548.0319375
BUK4_20171022_004304a.wav,1548.4319375,1549.4319375
BUK4_20171022_004304a.wav,1549.6319375,1550.4319375
BUK4_20171022_004304a.wav,1550.6319375,1550.8319375
BUK4_20171022_004304a.wav,1551.0319375,1551.2319375000002
BUK4_20171022_004304a.wav,1551.4319375,1552.0319375
BUK4_20171022_004304a.wav,1552.2319375000002,1552.6319375
BUK4_20171022_004304a.wav,1553.2319375000002,1553.4319375
BUK4_20171022_004304a.wav,1553.8319375,1554.0319375
BUK4_20171022_004304a.wav,1554.2319375000002,1555.2319375000002
BUK4_20171022_004304a.wav,1555.8319375,1556.2319375000002
BUK4_20171022_004304a.wav,1556.4319375,1556.6319375
BUK4_20171022_004304a.wav,1557.2319375000002,1557.4319375
BUK4_20171022_004304a.wav,1558.8319375,1559.0319375
BUK4_20171022_004304a.wav,1559.2319375000002,1560.0319375
BUK4_20171022_004304a.wav,1560.2319375000002,1560.4319375
BUK4_20171022_004304a.wav,1560.6319375,1561.0319375
BUK4_20171022_004304a.wav,1561.2319375000002,1561.8319375
BUK4_20171022_004304a.wav,1562.0319375,1562.4319375
BUK4_20171022_004304a.wav,1563.6319375,1563.8319375
BUK4_20171022_004304a.wav,1564.0319375,1564.2319375000002
BUK4_20171022_004304a.wav,1564.8319375,1565.2319375000002
BUK4_20171022_004304a.wav,1565.4319375,1565.8319375
BUK4_20171022_004304a.wav,1566.2319375000002,1566.4319375
BUK4_20171022_004304a.wav,1567.0319375,1567.4319375
BUK4_20171022_004304a.wav,1567.6319375,1567.8319375
BUK4_20171022_004304a.wav,1568.0319375,1569.4319375
BUK4_20171022_004304a.wav,1569.8319375,1570.4319375
BUK4_20171022_004304a.wav,1571.2319375000002,1571.4319375
BUK4_20171022_004304a.wav,1572.0319375,1572.6319375
BUK4_20171022_004304a.wav,1573.2319375000002,1573.4319375
BUK4_20171022_004304a.wav,1573.8319375,1574.0319375
BUK4_20171022_004304a.wav,1574.6319375,1574.8319375
BUK4_20171022_004304a.wav,1576.0319375,1576.2319375000002
BUK4_20171022_004304a.wav,1576.8319375,1577.6319375
BUK4_20171022_004304a.wav,1577.8319375,1578.8319375
BUK4_20171022_004304a.wav,1579.0319375,1579.6319375
BUK4_20171022_004304a.wav,1580.0319375,1580.4319375
BUK4_20171022_004304a.wav,1581.2319375000002,1581.4319375
BUK4_20171022_004304a.wav,1582.2319375000002,1582.4319375
BUK4_20171022_004304a.wav,1582.6319375,1582.8319375
BUK4_20171022_004304a.wav,1583.0319375,1583.2319375000002
BUK4_20171022_004304a.wav,1584.0319375,1584.2319375000002
BUK4_20171022_004304a.wav,1585.8319375,1586.2319375000002
BUK4_20171022_004304a.wav,1586.4319375,1588.6319375
BUK4_20171022_004304a.wav,1589.2319375000002,1589.8319375
BUK4_20171022_004304a.wav,1590.6319375,1590.8319375
BUK4_20171022_004304a.wav,1591.0319375,1591.4319375
BUK4_20171022_004304a.wav,1592.0319375,1592.2319375000002
BUK4_20171022_004304a.wav,1592.4319375,1592.8319375
BUK4_20171022_004304a.wav,1593.4319375,1593.6319375
BUK4_20171022_004304a.wav,1594.2319375000002,1594.6319375
BUK4_20171022_004304a.wav,1594.8319375,1595.2319375000002
BUK4_20171022_004304a.wav,1595.4319375,1596.0319375
BUK4_20171022_004304a.wav,1596.8319375,1597.0319375
BUK4_20171022_004304a.wav,1597.2319375000002,1597.4319375
BUK4_20171022_004304a.wav,1598.0319375,1598.6319375
BUK4_20171022_004304a.wav,1599.0319375,1599.4319375
BUK4_20171022_004304a.wav,1599.6319375,1600.2319375000002
BUK4_20171022_004304a.wav,1600.4319375,1600.6319375
BUK4_20171022_004304a.wav,1600.8319375,1601.2319375000002
BUK4_20171022_004304a.wav,1601.6319375,1602.4319375
BUK4_20171022_004304a.wav,1602.6319375,1602.8319375
BUK4_20171022_004304a.wav,1603.4319375,1603.8319375
BUK4_20171022_004304a.wav,1604.2319375000002,1604.6319375
BUK4_20171022_004304a.wav,1604.8319375,1606.0319375
BUK4_20171022_004304a.wav,1606.4319375,1606.6319375
BUK4_20171022_004304a.wav,1607.0319375,1607.2319375000002
BUK4_20171022_004304a.wav,1607.6319375,1607.8319375
BUK4_20171022_004304a.wav,1608.2319375000002,1608.8319375
BUK4_20171022_004304a.wav,1609.0319375,1611.4319375
BUK4_20171022_004304a.wav,1611.6319375,1612.0319375
BUK4_20171022_004304a.wav,1612.8319375,1613.0319375
BUK4_20171022_004304a.wav,1613.2319375000002,1613.6319375
BUK4_20171022_004304a.wav,1613.8319375,1614.0319375
BUK4_20171022_004304a.wav,1614.2319375000002,1614.4319375
BUK4_20171022_004304a.wav,1614.6319375,1615.0319375
BUK4_20171022_004304a.wav,1615.2319375000002,1615.4319375
BUK4_20171022_004304a.wav,1615.6319375,1616.0319375
BUK4_20171022_004304a.wav,1616.2319375000002,1616.8319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.4319375
BUK4_20171022_004304a.wav,1617.8319375,1619.0319375
BUK4_20171022_004304a.wav,1619.4319375,1619.6319375
BUK4_20171022_004304a.wav,1620.2319375000002,1621.2319375000002
BUK4_20171022_004304a.wav,1621.6319375,1622.0319375
BUK4_20171022_004304a.wav,1622.6319375,1623.4319375
BUK4_20171022_004304a.wav,1624.6319375,1624.8319375
BUK4_20171022_004304a.wav,1625.0319375,1625.8319375
BUK4_20171022_004304a.wav,1626.0319375,1626.6319375
BUK4_20171022_004304a.wav,1626.8319375,1627.2319375000002
BUK4_20171022_004304a.wav,1627.4319375,1627.8319375
BUK4_20171022_004304a.wav,1628.6319375,1629.0319375
BUK4_20171022_004304a.wav,1629.4319375,1630.2319375000002
BUK4_20171022_004304a.wav,1630.4319375,1630.6319375
BUK4_20171022_004304a.wav,1631.4319375,1633.4319375
BUK4_20171022_004304a.wav,1633.6319375,1633.8319375
BUK4_20171022_004304a.wav,1634.2319375000002,1634.4319375
BUK4_20171022_004304a.wav,1635.0319375,1635.2319375000002
BUK4_20171022_004304a.wav,1637.0319375,1637.2319375000002
BUK4_20171022_004304a.wav,1638.0319375,1638.4319375
BUK4_20171022_004304a.wav,1639.2319375000002,1639.8319375
BUK4_20171022_004304a.wav,1640.0319375,1640.4319375
BUK4_20171022_004304a.wav,1640.6319375,1640.8319375
BUK4_20171022_004304a.wav,1641.4319375,1642.4319375
BUK4_20171022_004304a.wav,1643.0319375,1643.8319375
BUK4_20171022_004304a.wav,1644.0319375,1644.2319375000002
BUK4_20171022_004304a.wav,1644.8319375,1645.0319375
BUK4_20171022_004304a.wav,1645.2319375000002,1645.6319375
BUK4_20171022_004304a.wav,1645.8319375,1646.0319375
BUK4_20171022_004304a.wav,1646.4319375,1646.6319375
BUK4_20171022_004304a.wav,1646.8319375,1647.4319375
BUK4_20171022_004304a.wav,1647.6319375,1648.0319375
BUK4_20171022_004304a.wav,1648.2319375000002,1649.0319375
BUK4_20171022_004304a.wav,1649.2319375000002,1651.4319375
BUK4_20171022_004304a.wav,1652.0319375,1652.6319375
BUK4_20171022_004304a.wav,1653.0319375,1653.2319375000002
BUK4_20171022_004304a.wav,1653.4319375,1653.8319375
BUK4_20171022_004304a.wav,1654.0319375,1654.8319375
BUK4_20171022_004304a.wav,1655.2319375000002,1655.8319375
BUK4_20171022_004304a.wav,1656.0319375,1656.8319375
BUK4_20171022_004304a.wav,1657.2319375000002,1657.4319375
BUK4_20171022_004304a.wav,1657.6319375,1658.2319375000002
BUK4_20171022_004304a.wav,1659.2319375000002,1659.4319375
BUK4_20171022_004304a.wav,1659.8319375,1660.4319375
BUK4_20171022_004304a.wav,1660.8319375,1661.0319375
BUK4_20171022_004304a.wav,1661.6319375,1661.8319375
BUK4_20171022_004304a.wav,1662.0319375,1662.2319375000002
BUK4_20171022_004304a.wav,1662.6319375,1663.0319375
BUK4_20171022_004304a.wav,1663.2319375000002,1663.6319375
BUK4_20171022_004304a.wav,1663.8319375,1664.2319375000002
BUK4_20171022_004304a.wav,1665.2319375000002,1665.6319375
BUK4_20171022_004304a.wav,1666.2319375000002,1666.4319375
BUK4_20171022_004304a.wav,1666.6319375,1667.4319375
BUK4_20171022_004304a.wav,1668.4319375,1669.0319375
BUK4_20171022_004304a.wav,1669.4319375,1670.6319375
BUK4_20171022_004304a.wav,1671.0319375,1671.4319375
BUK4_20171022_004304a.wav,1671.6319375,1672.0319375
BUK4_20171022_004304a.wav,1672.2319375000002,1673.0319375
BUK4_20171022_004304a.wav,1673.4319375,1675.0319375
BUK4_20171022_004304a.wav,1675.4319375,1675.6319375
BUK4_20171022_004304a.wav,1676.2319375000002,1677.2319375000002
BUK4_20171022_004304a.wav,1677.6319375,1678.6319375
BUK4_20171022_004304a.wav,1678.8319375,1679.0319375
BUK4_20171022_004304a.wav,1680.0319375,1680.2319375000002
BUK4_20171022_004304a.wav,1680.4319375,1680.8319375
BUK4_20171022_004304a.wav,1681.2319375000002,1682.0319375
BUK4_20171022_004304a.wav,1682.2319375000002,1682.4319375
BUK4_20171022_004304a.wav,1682.6319375,1683.0319375
BUK4_20171022_004304a.wav,1683.2319375000002,1683.4319375
BUK4_20171022_004304a.wav,1683.8319375,1684.4319375
BUK4_20171022_004304a.wav,1684.6319375,1684.8319375
BUK4_20171022_004304a.wav,1685.0319375,1685.2319375000002
BUK4_20171022_004304a.wav,1685.4319375,1685.8319375
BUK4_20171022_004304a.wav,1686.0319375,1686.6319375
BUK4_20171022_004304a.wav,1686.8319375,1687.2319375000002
BUK4_20171022_004304a.wav,1687.4319375,1688.4319375
BUK4_20171022_004304a.wav,1689.0319375,1689.6319375
BUK4_20171022_004304a.wav,1690.0319375,1690.2319375000002
BUK4_20171022_004304a.wav,1690.4319375,1690.6319375
BUK4_20171022_004304a.wav,1690.8319375,1691.4319375
BUK4_20171022_004304a.wav,1691.6319375,1692.0319375
BUK4_20171022_004304a.wav,1692.2319375000002,1693.4319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1694.0319375,1694.2319375000002
BUK4_20171022_004304a.wav,1694.8319375,1696.2319375000002
BUK4_20171022_004304a.wav,1696.6319375,1697.2319375000002
BUK4_20171022_004304a.wav,1697.4319375,1697.6319375
BUK4_20171022_004304a.wav,1697.8319375,1698.6319375
BUK4_20171022_004304a.wav,1698.8319375,1699.0319375
BUK4_20171022_004304a.wav,1699.8319375,1700.0319375
BUK4_20171022_004304a.wav,1700.4319375,1700.6319375
BUK4_20171022_004304a.wav,1701.2319375000002,1702.0319375
BUK4_20171022_004304a.wav,1702.2319375000002,1702.6319375
BUK4_20171022_004304a.wav,1702.8319375,1703.0319375
BUK4_20171022_004304a.wav,1703.2319375000002,1703.6319375
BUK4_20171022_004304a.wav,1703.8319375,1704.8319375
BUK4_20171022_004304a.wav,1705.0319375,1705.8319375
BUK4_20171022_004304a.wav,1706.0319375,1706.4319375
BUK4_20171022_004304a.wav,1706.8319375,1708.4319375
BUK4_20171022_004304a.wav,1708.6319374999998,1709.0319375
BUK4_20171022_004304a.wav,1709.2319375000002,1709.6319374999998
BUK4_20171022_004304a.wav,1709.8319375,1710.0319375
BUK4_20171022_004304a.wav,1710.2319375000002,1710.4319375
BUK4_20171022_004304a.wav,1711.0319375,1711.4319375
BUK4_20171022_004304a.wav,1711.6319374999998,1712.2319375000002
BUK4_20171022_004304a.wav,1712.4319375,1713.0319375
BUK4_20171022_004304a.wav,1713.2319375000002,1713.8319375
BUK4_20171022_004304a.wav,1714.4319375,1715.8319375
BUK4_20171022_004304a.wav,1716.0319375,1716.2319375000002
BUK4_20171022_004304a.wav,1716.4319375,1716.8319375
BUK4_20171022_004304a.wav,1717.4319375,1717.6319374999998
BUK4_20171022_004304a.wav,1717.8319375,1718.2319375000002
BUK4_20171022_004304a.wav,1718.6319374999998,1718.8319375
BUK4_20171022_004304a.wav,1719.0319375,1719.4319375
BUK4_20171022_004304a.wav,1719.6319374999998,1720.4319375
BUK4_20171022_004304a.wav,1721.2319375000002,1721.6319374999998
BUK4_20171022_004304a.wav,1721.8319375,1722.0319375
BUK4_20171022_004304a.wav,1722.2319375000002,1723.0319375
BUK4_20171022_004304a.wav,1723.2319375000002,1724.0319375
BUK4_20171022_004304a.wav,1724.4319375,1724.6319374999998
BUK4_20171022_004304a.wav,1724.8319375,1725.4319375
BUK4_20171022_004304a.wav,1726.0319375,1726.2319375000002
BUK4_20171022_004304a.wav,1726.4319375,1726.6319374999998
BUK4_20171022_004304a.wav,1727.4319375,1728.4319375
BUK4_20171022_004304a.wav,1728.6319374999998,1729.2319375000002
BUK4_20171022_004304a.wav,1729.4319375,1729.6319374999998
BUK4_20171022_004304a.wav,1729.8319375,1730.0319375
BUK4_20171022_004304a.wav,1730.6319374999998,1731.0319375
BUK4_20171022_004304a.wav,1731.2319375000002,1731.4319375
BUK4_20171022_004304a.wav,1731.6319374999998,1731.8319375
BUK4_20171022_004304a.wav,1732.8319375,1733.4319375
BUK4_20171022_004304a.wav,1733.8319375,1734.6319374999998
BUK4_20171022_004304a.wav,1734.8319375,1735.0319375
BUK4_20171022_004304a.wav,1735.2319375000002,1736.0319375
BUK4_20171022_004304a.wav,1736.4319375,1736.6319374999998
BUK4_20171022_004304a.wav,1738.4319375,1738.6319374999998
BUK4_20171022_004304a.wav,1739.0319375,1739.2319375000002
BUK4_20171022_004304a.wav,1739.8319375,1740.0319375
BUK4_20171022_004304a.wav,1740.4319375,1741.0319375
BUK4_20171022_004304a.wav,1741.2319375000002,1742.2319375000002
BUK4_20171022_004304a.wav,1743.0319375,1743.2319375000002
BUK4_20171022_004304a.wav,1743.4319375,1744.4319375
BUK4_20171022_004304a.wav,1744.8319375,1746.2319375000002
BUK4_20171022_004304a.wav,1746.6319374999998,1746.8319375
BUK4_20171022_004304a.wav,1747.0319375,1748.8319375
BUK4_20171022_004304a.wav,1749.4319375,1749.8319375
BUK4_20171022_004304a.wav,1750.4319375,1751.2319375000002
BUK4_20171022_004304a.wav,1751.8319375,1752.2319375000002
BUK4_20171022_004304a.wav,1753.0319375,1753.2319375000002
BUK4_20171022_004304a.wav,1755.0319375,1755.2319375000002
BUK4_20171022_004304a.wav,1755.4319375,1756.2319375000002
BUK4_20171022_004304a.wav,1756.8319375,1757.0319375
BUK4_20171022_004304a.wav,1757.6319374999998,1757.8319375
BUK4_20171022_004304a.wav,1759.8319375,1760.0319375
BUK4_20171022_004304a.wav,1760.4319375,1760.6319374999998
BUK4_20171022_004304a.wav,1761.4319375,1762.4319375
BUK4_20171022_004304a.wav,1762.6319374999998,1762.8319375
BUK4_20171022_004304a.wav,1763.0319375,1763.2319375000002
BUK4_20171022_004304a.wav,1764.0319375,1764.4319375
BUK4_20171022_004304a.wav,1764.8319375,1765.0319375
BUK4_20171022_004304a.wav,1766.6319374999998,1766.8319375
BUK4_20171022_004304a.wav,1767.0319375,1767.2319375000002
BUK4_20171022_004304a.wav,1767.4319375,1767.8319375
BUK4_20171022_004304a.wav,1768.0319375,1768.6319374999998
BUK4_20171022_004304a.wav,1768.8319375,1769.2319375000002
BUK4_20171022_004304a.wav,1769.6319374999998,1769.8319375
BUK4_20171022_004304a.wav,1770.0319375,1771.6319374999998
BUK4_20171022_004304a.wav,1771.8319375,1772.0319375
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
