Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1091.5530625000001,1091.7530625
BUK5_20180921_015906a.wav,1095.5530625000001,1095.7530625
BUK5_20180921_015906a.wav,1098.9530625,1099.1530625
BUK5_20180921_015906a.wav,1105.9530625,1106.1530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1111.5530625000001,1111.7530625
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1118.3530625,1118.5530625000001
BUK5_20180921_015906a.wav,1120.3530625,1120.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1126.3530625,1126.5530625000001
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1131.1530625,1131.3530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1134.9530625,1135.1530625
BUK5_20180921_015906a.wav,1138.9530625,1139.1530625
BUK5_20180921_015906a.wav,1140.5530625000001,1140.7530625
BUK5_20180921_015906a.wav,1142.3530625,1142.5530625000001
BUK5_20180921_015906a.wav,1142.7530625,1142.9530625
BUK5_20180921_015906a.wav,1145.7530625,1145.9530625
BUK5_20180921_015906a.wav,1156.7530625,1156.9530625
BUK5_20180921_015906a.wav,1159.5530625000001,1159.7530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1169.5530625000001,1169.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1181.3530625,1181.5530625000001
BUK5_20180921_015906a.wav,1182.1530625,1182.3530625
BUK5_20180921_015906a.wav,1183.9530625,1184.3530625
BUK5_20180921_015906a.wav,1187.1530625,1187.5530625000001
BUK5_20180921_015906a.wav,1188.9530625,1189.1530625
BUK5_20180921_015906a.wav,1194.5530625000001,1194.7530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.7530625
BUK5_20180921_015906a.wav,1200.5530625000001,1200.7530625
BUK5_20180921_015906a.wav,1201.5530625000001,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.7530625,1202.9530625
BUK5_20180921_015906a.wav,1205.7530625,1205.9530625
BUK5_20180921_015906a.wav,1206.5530625000001,1206.7530625
BUK5_20180921_015906a.wav,1207.1530625,1207.3530625
BUK5_20180921_015906a.wav,1211.3530625,1211.5530625000001
BUK5_20180921_015906a.wav,1213.7530625,1213.9530625
BUK5_20180921_015906a.wav,1218.5530625000001,1218.7530625
BUK5_20180921_015906a.wav,1220.1530625,1220.3530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1227.7530625,1227.9530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1232.5530625000001,1232.7530625
BUK5_20180921_015906a.wav,1234.3530625,1234.5530625000001
BUK5_20180921_015906a.wav,1240.3530625,1240.5530625000001
BUK5_20180921_015906a.wav,1244.3530625,1244.5530625000001
BUK5_20180921_015906a.wav,1244.9530625,1245.1530625
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1249.9530625,1250.1530625
BUK5_20180921_015906a.wav,1251.3530625,1251.5530625000001
BUK5_20180921_015906a.wav,1256.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1260.9530625,1261.1530625
BUK5_20180921_015906a.wav,1262.9530625,1263.1530625
BUK5_20180921_015906a.wav,1264.3530625,1264.5530625
BUK5_20180921_015906a.wav,1265.9530625,1266.1530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1273.9530625,1274.1530625
BUK5_20180921_015906a.wav,1281.7530625,1281.9530625
BUK5_20180921_015906a.wav,1283.7530625,1283.9530625
BUK5_20180921_015906a.wav,1289.1530625,1289.3530625
BUK5_20180921_015906a.wav,1290.1530625,1290.3530625
BUK5_20180921_015906a.wav,1290.9530625,1291.1530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1296.5530625,1296.7530625
BUK5_20180921_015906a.wav,1298.1530625,1298.3530625
BUK5_20180921_015906a.wav,1299.1530625,1299.3530625
BUK5_20180921_015906a.wav,1307.7530625,1307.9530625
BUK5_20180921_015906a.wav,1315.9530625,1316.1530625
BUK5_20180921_015906a.wav,1327.5530625,1327.7530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1330.7530625,1331.1530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1332.7530625,1333.1530625
BUK5_20180921_015906a.wav,1334.7530625,1334.9530625
BUK5_20180921_015906a.wav,1338.3530625,1338.5530625
BUK5_20180921_015906a.wav,1339.9530625,1340.1530625
BUK5_20180921_015906a.wav,1342.3530625,1342.5530625
BUK5_20180921_015906a.wav,1342.9530625,1343.1530625
BUK5_20180921_015906a.wav,1344.1530625,1344.3530625
BUK5_20180921_015906a.wav,1351.1530625,1351.3530625
BUK5_20180921_015906a.wav,1352.3530625,1352.5530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1360.5530625,1360.7530625
BUK5_20180921_015906a.wav,1362.5530625,1362.7530625
BUK5_20180921_015906a.wav,1365.1530625,1365.3530625
BUK5_20180921_015906a.wav,1369.1530625,1369.3530625
BUK5_20180921_015906a.wav,1370.3530625,1370.5530625
BUK5_20180921_015906a.wav,1370.9530625,1371.1530625
BUK5_20180921_015906a.wav,1374.1530625,1374.3530625
BUK5_20180921_015906a.wav,1376.9530625,1377.1530625
BUK5_20180921_015906a.wav,1378.9530625,1379.1530625
BUK5_20180921_015906a.wav,1380.7530625,1380.9530625
BUK5_20180921_015906a.wav,1381.1530625,1381.3530625
BUK5_20180921_015906a.wav,1383.9530625,1384.1530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1390.3530625,1390.5530625
BUK5_20180921_015906a.wav,1399.1530625,1399.3530625
BUK5_20180921_015906a.wav,1399.7530625,1399.9530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1401.5530625,1401.9530625
BUK5_20180921_015906a.wav,1402.5530625,1402.9530625
BUK5_20180921_015906a.wav,1405.9530625,1406.1530625
BUK5_20180921_015906a.wav,1407.1530625,1407.3530625
BUK5_20180921_015906a.wav,1409.3530625,1409.5530625
BUK5_20180921_015906a.wav,1411.3530625,1411.5530625
BUK5_20180921_015906a.wav,1420.3530625,1420.5530625
BUK5_20180921_015906a.wav,1424.5530625,1424.9530625
BUK5_20180921_015906a.wav,1425.1530625,1425.3530625
BUK5_20180921_015906a.wav,1427.9530625,1428.1530625
BUK5_20180921_015906a.wav,1428.3530625,1428.5530625
BUK5_20180921_015906a.wav,1436.1530625,1436.5530625
BUK5_20180921_015906a.wav,1440.5530625,1440.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1450.9530625,1451.1530625
BUK5_20180921_015906a.wav,1452.5530625,1452.7530625
BUK5_20180921_015906a.wav,1453.1530625,1453.3530625
BUK5_20180921_015906a.wav,1453.9530625,1454.1530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.1530625,1461.5530625
BUK5_20180921_015906a.wav,1461.9530625,1462.1530625
BUK5_20180921_015906a.wav,1466.1530625,1466.3530625
BUK5_20180921_015906a.wav,1472.3530625,1472.5530625000001
BUK5_20180921_015906a.wav,1475.7530625,1475.9530625
BUK5_20180921_015906a.wav,1477.5530625000001,1477.7530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1484.7530625,1484.9530625
BUK5_20180921_015906a.wav,1487.3530625,1487.5530625000001
BUK5_20180921_015906a.wav,1493.3530625,1493.5530625000001
BUK5_20180921_015906a.wav,1495.1530625,1495.3530625
BUK5_20180921_015906a.wav,1496.5530625000001,1496.7530625
BUK5_20180921_015906a.wav,1500.1530625,1500.5530625000001
BUK5_20180921_015906a.wav,1501.1530625,1501.3530625
BUK5_20180921_015906a.wav,1502.3530625,1502.5530625000001
BUK5_20180921_015906a.wav,1503.7530625,1503.9530625
BUK5_20180921_015906a.wav,1504.7530625,1504.9530625
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.1530625,1508.7530625
BUK5_20180921_015906a.wav,1509.5530625000001,1509.7530625
BUK5_20180921_015906a.wav,1513.5530625000001,1513.7530625
BUK5_20180921_015906a.wav,1513.9530625,1514.1530625
BUK5_20180921_015906a.wav,1515.5530625000001,1515.7530625
BUK5_20180921_015906a.wav,1517.5530625000001,1517.7530625
BUK5_20180921_015906a.wav,1524.5530625000001,1524.7530625
BUK5_20180921_015906a.wav,1529.7530625,1529.9530625
BUK5_20180921_015906a.wav,1531.9530625,1532.1530625
BUK5_20180921_015906a.wav,1538.9530625,1539.1530625
BUK5_20180921_015906a.wav,1539.7530625,1539.9530625
BUK5_20180921_015906a.wav,1541.1530625,1541.3530625
BUK5_20180921_015906a.wav,1545.5530625000001,1545.7530625
BUK5_20180921_015906a.wav,1548.7530625,1548.9530625
BUK5_20180921_015906a.wav,1552.5530625000001,1552.7530625
BUK5_20180921_015906a.wav,1554.7530625,1554.9530625
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1560.5530625000001,1560.7530625
BUK5_20180921_015906a.wav,1561.9530625,1562.3530625
BUK5_20180921_015906a.wav,1562.9530625,1563.1530625
BUK5_20180921_015906a.wav,1565.1530625,1565.3530625
BUK5_20180921_015906a.wav,1565.9530625,1566.1530625
BUK5_20180921_015906a.wav,1568.5530625000001,1568.9530625
BUK5_20180921_015906a.wav,1569.7530625,1569.9530625
BUK5_20180921_015906a.wav,1581.9530625,1582.5530625000001
BUK5_20180921_015906a.wav,1584.9530625,1585.1530625
BUK5_20180921_015906a.wav,1587.3530625,1587.5530625000001
BUK5_20180921_015906a.wav,1593.5530625000001,1593.7530625
BUK5_20180921_015906a.wav,1594.1530625,1594.3530625
BUK5_20180921_015906a.wav,1595.9530625,1596.1530625
BUK5_20180921_015906a.wav,1600.1530625,1600.3530625
BUK5_20180921_015906a.wav,1602.9530625,1603.3530625
BUK5_20180921_015906a.wav,1607.3530625,1607.5530625000001
BUK5_20180921_015906a.wav,1610.7530625,1610.9530625
BUK5_20180921_015906a.wav,1612.1530625,1612.3530625
BUK5_20180921_015906a.wav,1614.7530625,1614.9530625
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1622.1530625,1622.3530625
BUK5_20180921_015906a.wav,1624.7530625,1624.9530625
BUK5_20180921_015906a.wav,1627.5530625000001,1627.7530625
BUK5_20180921_015906a.wav,1627.9530625,1628.1530625
BUK5_20180921_015906a.wav,1629.9530625,1630.1530625
BUK5_20180921_015906a.wav,1631.1530625,1631.3530625
BUK5_20180921_015906a.wav,1631.5530625000001,1631.7530625
BUK5_20180921_015906a.wav,1632.5530625000001,1632.7530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1639.1530625,1639.3530625
BUK5_20180921_015906a.wav,1639.5530625000001,1639.7530625
BUK5_20180921_015906a.wav,1645.3530625,1645.5530625000001
BUK5_20180921_015906a.wav,1648.9530625,1649.1530625
BUK5_20180921_015906a.wav,1649.5530625000001,1649.7530625
BUK5_20180921_015906a.wav,1652.9530625,1653.1530625
BUK5_20180921_015906a.wav,1657.3530625,1657.5530625000001
BUK5_20180921_015906a.wav,1658.3530625,1658.5530625000001
BUK5_20180921_015906a.wav,1659.1530625,1659.3530625
BUK5_20180921_015906a.wav,1659.9530625,1660.1530625
BUK5_20180921_015906a.wav,1662.5530625000001,1662.7530625
BUK5_20180921_015906a.wav,1665.1530625,1665.3530625
BUK5_20180921_015906a.wav,1666.1530625,1666.3530625
BUK5_20180921_015906a.wav,1667.5530625000001,1667.7530625
BUK5_20180921_015906a.wav,1669.7530625,1669.9530625
BUK5_20180921_015906a.wav,1673.1530625,1673.3530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1677.5530625000001,1677.7530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1680.1530625,1680.3530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1695.3530625,1695.5530625000001
BUK5_20180921_015906a.wav,1697.7530625,1697.9530625
BUK5_20180921_015906a.wav,1698.7530625,1698.9530625
BUK5_20180921_015906a.wav,1702.9530625,1703.1530625
BUK5_20180921_015906a.wav,1705.3530625,1705.5530625000001
BUK5_20180921_015906a.wav,1707.5530625000001,1707.7530625
BUK5_20180921_015906a.wav,1709.5530625000001,1709.7530625
BUK5_20180921_015906a.wav,1710.5530625000001,1710.7530625
BUK5_20180921_015906a.wav,1710.9530625,1711.1530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1712.7530625,1712.9530625
BUK5_20180921_015906a.wav,1719.3530625,1719.5530625000001
BUK5_20180921_015906a.wav,1719.9530625,1720.1530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1730.7530625,1730.9530625
BUK5_20180921_015906a.wav,1732.9530625,1733.1530625
BUK5_20180921_015906a.wav,1733.7530625,1733.9530625
BUK5_20180921_015906a.wav,1736.9530625,1737.1530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1743.3530625,1743.5530625000001
BUK5_20180921_015906a.wav,1751.9530625,1752.1530625
BUK5_20180921_015906a.wav,1753.9530625,1754.1530625
BUK5_20180921_015906a.wav,1754.5530625000001,1754.7530625
BUK5_20180921_015906a.wav,1759.9530625,1760.1530625
BUK5_20180921_015906a.wav,1761.9530625,1762.1530625
BUK5_20180921_015906a.wav,1762.7530625,1762.9530625
BUK5_20180921_015906a.wav,1766.9530625,1767.1530625
BUK5_20180921_015906a.wav,1767.3530625,1767.5530625000001
BUK5_20180921_015906a.wav,1768.3530625,1768.5530625000001
BUK5_20180921_015906a.wav,1769.7530625,1769.9530625
BUK5_20180921_015906a.wav,1785.9530625,1786.1530625
BUK5_20180921_015906a.wav,1787.1530625,1787.3530625
BUK5_20180921_015906a.wav,1793.7530625,1793.9530625
BUK5_20180921_015906a.wav,1794.9530625,1795.1530625
