Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,801.0020000000001,801.202
BUK5_20161101_002104a.wav,801.402,801.802
BUK5_20161101_002104a.wav,802.202,802.402
BUK5_20161101_002104a.wav,803.0020000000001,803.202
BUK5_20161101_002104a.wav,803.402,803.6020000000001
BUK5_20161101_002104a.wav,804.0020000000001,804.202
BUK5_20161101_002104a.wav,804.6020000000001,805.402
BUK5_20161101_002104a.wav,805.6020000000001,806.202
BUK5_20161101_002104a.wav,806.402,806.6020000000001
BUK5_20161101_002104a.wav,807.0020000000001,807.202
BUK5_20161101_002104a.wav,807.402,807.802
BUK5_20161101_002104a.wav,808.402,808.802
BUK5_20161101_002104a.wav,810.802,811.202
BUK5_20161101_002104a.wav,812.802,813.0020000000001
BUK5_20161101_002104a.wav,813.402,813.6020000000001
BUK5_20161101_002104a.wav,813.802,815.0020000000001
BUK5_20161101_002104a.wav,815.402,816.202
BUK5_20161101_002104a.wav,816.802,817.202
BUK5_20161101_002104a.wav,818.402,818.6020000000001
BUK5_20161101_002104a.wav,818.802,819.202
BUK5_20161101_002104a.wav,819.402,819.6020000000001
BUK5_20161101_002104a.wav,819.802,820.202
BUK5_20161101_002104a.wav,820.402,820.6020000000001
BUK5_20161101_002104a.wav,820.802,821.402
BUK5_20161101_002104a.wav,822.202,822.402
BUK5_20161101_002104a.wav,823.0020000000001,823.202
BUK5_20161101_002104a.wav,823.6020000000001,823.802
BUK5_20161101_002104a.wav,824.0020000000001,824.802
BUK5_20161101_002104a.wav,825.402,825.6020000000001
BUK5_20161101_002104a.wav,825.802,826.202
BUK5_20161101_002104a.wav,826.402,826.6020000000001
BUK5_20161101_002104a.wav,827.0020000000001,827.202
BUK5_20161101_002104a.wav,827.802,828.0020000000001
BUK5_20161101_002104a.wav,828.802,829.0020000000001
BUK5_20161101_002104a.wav,829.402,829.6020000000001
BUK5_20161101_002104a.wav,829.802,830.0020000000001
BUK5_20161101_002104a.wav,830.402,830.6020000000001
BUK5_20161101_002104a.wav,830.802,831.0020000000001
BUK5_20161101_002104a.wav,831.6020000000001,832.0020000000001
BUK5_20161101_002104a.wav,832.402,832.6020000000001
BUK5_20161101_002104a.wav,833.202,833.402
BUK5_20161101_002104a.wav,834.0020000000001,834.202
BUK5_20161101_002104a.wav,834.6020000000001,834.802
BUK5_20161101_002104a.wav,835.0020000000001,835.802
BUK5_20161101_002104a.wav,836.0020000000001,836.402
BUK5_20161101_002104a.wav,836.802,837.0020000000001
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,837.6020000000001,837.802
BUK5_20161101_002104a.wav,838.402,838.6020000000001
BUK5_20161101_002104a.wav,840.0020000000001,840.202
BUK5_20161101_002104a.wav,840.402,840.6020000000001
BUK5_20161101_002104a.wav,840.802,841.0020000000001
BUK5_20161101_002104a.wav,842.202,842.802
BUK5_20161101_002104a.wav,843.202,843.6020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,844.802,845.202
BUK5_20161101_002104a.wav,845.402,845.6020000000001
BUK5_20161101_002104a.wav,846.0020000000001,846.402
BUK5_20161101_002104a.wav,847.0020000000001,847.202
BUK5_20161101_002104a.wav,847.402,847.802
BUK5_20161101_002104a.wav,848.0020000000001,848.402
BUK5_20161101_002104a.wav,849.402,850.0020000000001
BUK5_20161101_002104a.wav,850.202,850.402
BUK5_20161101_002104a.wav,850.6020000000001,850.802
BUK5_20161101_002104a.wav,852.202,852.6020000000001
BUK5_20161101_002104a.wav,853.0020000000001,853.202
BUK5_20161101_002104a.wav,853.802,854.0020000000001
BUK5_20161101_002104a.wav,854.202,854.402
BUK5_20161101_002104a.wav,854.802,855.0020000000001
BUK5_20161101_002104a.wav,855.402,855.6020000000001
BUK5_20161101_002104a.wav,855.802,856.0020000000001
BUK5_20161101_002104a.wav,856.402,856.6020000000001
BUK5_20161101_002104a.wav,857.0020000000001,857.402
BUK5_20161101_002104a.wav,857.802,858.202
BUK5_20161101_002104a.wav,859.0020000000001,859.802
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,860.402,860.802
BUK5_20161101_002104a.wav,861.402,861.6020000000001
BUK5_20161101_002104a.wav,861.802,862.0020000000001
BUK5_20161101_002104a.wav,862.802,863.0020000000001
BUK5_20161101_002104a.wav,863.202,863.402
BUK5_20161101_002104a.wav,864.202,865.0020000000001
BUK5_20161101_002104a.wav,866.0020000000001,866.202
BUK5_20161101_002104a.wav,866.6020000000001,867.0020000000001
BUK5_20161101_002104a.wav,868.402,868.6020000000001
BUK5_20161101_002104a.wav,868.802,869.202
BUK5_20161101_002104a.wav,869.6020000000001,869.802
BUK5_20161101_002104a.wav,871.402,871.6020000000001
BUK5_20161101_002104a.wav,871.802,872.0020000000001
BUK5_20161101_002104a.wav,872.6020000000001,873.202
BUK5_20161101_002104a.wav,874.0020000000001,874.202
BUK5_20161101_002104a.wav,874.802,875.0020000000001
BUK5_20161101_002104a.wav,876.202,876.402
BUK5_20161101_002104a.wav,877.202,877.402
BUK5_20161101_002104a.wav,878.202,879.0020000000001
BUK5_20161101_002104a.wav,879.402,879.6020000000001
BUK5_20161101_002104a.wav,880.202,880.402
BUK5_20161101_002104a.wav,881.0020000000001,881.402
BUK5_20161101_002104a.wav,882.402,882.6020000000001
BUK5_20161101_002104a.wav,883.202,883.402
BUK5_20161101_002104a.wav,883.6020000000001,884.0020000000001
BUK5_20161101_002104a.wav,884.402,884.6020000000001
BUK5_20161101_002104a.wav,885.402,886.0020000000001
BUK5_20161101_002104a.wav,887.202,887.402
BUK5_20161101_002104a.wav,888.202,888.6020000000001
BUK5_20161101_002104a.wav,888.802,889.0020000000001
BUK5_20161101_002104a.wav,889.6020000000001,889.802
BUK5_20161101_002104a.wav,890.0020000000001,890.202
BUK5_20161101_002104a.wav,890.402,890.6020000000001
BUK5_20161101_002104a.wav,891.802,892.0020000000001
BUK5_20161101_002104a.wav,892.6020000000001,893.0020000000001
BUK5_20161101_002104a.wav,894.0020000000001,894.202
BUK5_20161101_002104a.wav,894.6020000000001,894.802
BUK5_20161101_002104a.wav,895.0020000000001,895.202
BUK5_20161101_002104a.wav,895.6020000000001,895.802
BUK5_20161101_002104a.wav,896.402,896.6020000000001
BUK5_20161101_002104a.wav,897.0020000000001,897.202
BUK5_20161101_002104a.wav,898.0020000000001,898.402
BUK5_20161101_002104a.wav,898.802,899.402
BUK5_20161101_002104a.wav,900.402,900.6020000000001
BUK5_20161101_002104a.wav,901.0020000000001,901.202
BUK5_20161101_002104a.wav,901.802,902.0020000000001
BUK5_20161101_002104a.wav,903.0020000000001,903.202
BUK5_20161101_002104a.wav,904.402,904.6020000000001
BUK5_20161101_002104a.wav,905.0020000000001,905.202
BUK5_20161101_002104a.wav,905.402,905.6020000000001
BUK5_20161101_002104a.wav,905.802,906.0020000000001
BUK5_20161101_002104a.wav,906.202,906.402
BUK5_20161101_002104a.wav,906.802,907.0020000000001
BUK5_20161101_002104a.wav,907.202,907.402
BUK5_20161101_002104a.wav,909.6020000000001,909.802
BUK5_20161101_002104a.wav,910.0020000000001,910.6020000000001
BUK5_20161101_002104a.wav,911.402,911.802
BUK5_20161101_002104a.wav,912.0020000000001,912.402
BUK5_20161101_002104a.wav,912.6020000000001,913.6020000000001
BUK5_20161101_002104a.wav,913.802,914.202
BUK5_20161101_002104a.wav,914.6020000000001,915.0020000000001
BUK5_20161101_002104a.wav,916.6020000000001,917.0020000000001
BUK5_20161101_002104a.wav,917.802,918.0020000000001
BUK5_20161101_002104a.wav,918.202,918.402
BUK5_20161101_002104a.wav,918.6020000000001,920.202
BUK5_20161101_002104a.wav,920.402,920.6020000000001
BUK5_20161101_002104a.wav,920.802,921.0020000000001
BUK5_20161101_002104a.wav,921.202,921.402
BUK5_20161101_002104a.wav,921.6020000000001,921.802
BUK5_20161101_002104a.wav,922.202,922.402
BUK5_20161101_002104a.wav,923.0020000000001,923.202
BUK5_20161101_002104a.wav,923.402,923.6020000000001
BUK5_20161101_002104a.wav,924.202,924.6020000000001
BUK5_20161101_002104a.wav,924.802,925.202
BUK5_20161101_002104a.wav,925.402,925.6020000000001
BUK5_20161101_002104a.wav,925.802,926.402
BUK5_20161101_002104a.wav,926.6020000000001,926.802
BUK5_20161101_002104a.wav,927.0020000000001,927.202
BUK5_20161101_002104a.wav,928.202,928.402
BUK5_20161101_002104a.wav,928.802,929.802
BUK5_20161101_002104a.wav,930.0020000000001,931.402
BUK5_20161101_002104a.wav,931.6020000000001,931.802
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,933.202,933.6020000000001
BUK5_20161101_002104a.wav,934.0020000000001,934.402
BUK5_20161101_002104a.wav,934.6020000000001,935.0020000000001
BUK5_20161101_002104a.wav,935.202,935.402
BUK5_20161101_002104a.wav,935.802,936.0020000000001
BUK5_20161101_002104a.wav,936.402,936.6020000000001
BUK5_20161101_002104a.wav,937.802,938.0020000000001
BUK5_20161101_002104a.wav,938.402,938.6020000000001
BUK5_20161101_002104a.wav,938.802,939.0020000000001
BUK5_20161101_002104a.wav,939.202,940.0020000000001
BUK5_20161101_002104a.wav,940.202,940.802
BUK5_20161101_002104a.wav,941.402,941.6020000000001
BUK5_20161101_002104a.wav,941.802,942.0020000000001
BUK5_20161101_002104a.wav,942.402,942.6020000000001
BUK5_20161101_002104a.wav,942.802,943.0020000000001
BUK5_20161101_002104a.wav,943.402,943.6020000000001
BUK5_20161101_002104a.wav,944.202,944.402
BUK5_20161101_002104a.wav,944.6020000000001,945.802
BUK5_20161101_002104a.wav,946.0020000000001,946.802
BUK5_20161101_002104a.wav,947.402,947.6020000000001
BUK5_20161101_002104a.wav,947.802,948.0020000000001
BUK5_20161101_002104a.wav,948.202,948.402
BUK5_20161101_002104a.wav,948.6020000000001,949.202
BUK5_20161101_002104a.wav,949.6020000000001,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.802,951.0020000000001
BUK5_20161101_002104a.wav,951.6020000000001,951.802
BUK5_20161101_002104a.wav,952.6020000000001,952.802
BUK5_20161101_002104a.wav,953.0020000000001,953.202
BUK5_20161101_002104a.wav,953.402,953.6020000000001
BUK5_20161101_002104a.wav,954.802,955.0020000000001
BUK5_20161101_002104a.wav,957.0020000000001,957.202
BUK5_20161101_002104a.wav,957.402,958.2020000000001
BUK5_20161101_002104a.wav,959.6020000000001,959.802
BUK5_20161101_002104a.wav,960.0020000000001,960.2020000000001
BUK5_20161101_002104a.wav,960.802,961.0020000000001
BUK5_20161101_002104a.wav,961.802,962.0020000000001
BUK5_20161101_002104a.wav,962.6020000000001,962.802
BUK5_20161101_002104a.wav,963.0020000000001,963.2020000000001
BUK5_20161101_002104a.wav,963.802,964.0020000000001
BUK5_20161101_002104a.wav,964.2020000000001,965.2020000000001
BUK5_20161101_002104a.wav,965.402,966.0020000000001
BUK5_20161101_002104a.wav,966.802,967.0020000000001
BUK5_20161101_002104a.wav,967.6020000000001,967.802
BUK5_20161101_002104a.wav,968.0020000000001,968.2020000000001
BUK5_20161101_002104a.wav,969.2020000000001,970.0020000000001
BUK5_20161101_002104a.wav,970.402,970.6020000000001
BUK5_20161101_002104a.wav,971.402,971.6020000000001
BUK5_20161101_002104a.wav,972.0020000000001,972.402
BUK5_20161101_002104a.wav,972.802,973.6020000000001
BUK5_20161101_002104a.wav,973.802,974.402
BUK5_20161101_002104a.wav,975.802,976.0020000000001
BUK5_20161101_002104a.wav,976.2020000000001,977.0020000000001
BUK5_20161101_002104a.wav,977.402,977.802
BUK5_20161101_002104a.wav,978.6020000000001,978.802
BUK5_20161101_002104a.wav,979.402,979.6020000000001
BUK5_20161101_002104a.wav,980.2020000000001,981.402
BUK5_20161101_002104a.wav,981.802,982.402
BUK5_20161101_002104a.wav,982.6020000000001,982.802
BUK5_20161101_002104a.wav,983.2020000000001,983.402
BUK5_20161101_002104a.wav,984.6020000000001,984.802
BUK5_20161101_002104a.wav,985.802,986.402
BUK5_20161101_002104a.wav,986.802,987.0020000000001
BUK5_20161101_002104a.wav,987.2020000000001,987.6020000000001
BUK5_20161101_002104a.wav,987.802,988.2020000000001
BUK5_20161101_002104a.wav,988.402,988.802
BUK5_20161101_002104a.wav,990.0020000000001,990.2020000000001
BUK5_20161101_002104a.wav,990.802,991.0020000000001
BUK5_20161101_002104a.wav,991.2020000000001,991.402
BUK5_20161101_002104a.wav,993.2020000000001,993.402
BUK5_20161101_002104a.wav,993.802,994.0020000000001
BUK5_20161101_002104a.wav,994.402,994.6020000000001
BUK5_20161101_002104a.wav,995.0020000000001,995.2020000000001
BUK5_20161101_002104a.wav,995.802,996.0020000000001
BUK5_20161101_002104a.wav,996.2020000000001,996.402
BUK5_20161101_002104a.wav,996.6020000000001,997.0020000000001
BUK5_20161101_002104a.wav,998.0020000000001,998.2020000000001
BUK5_20161101_002104a.wav,999.802,1000.2020000000001
BUK5_20161101_002104a.wav,1001.6020000000001,1001.802
BUK5_20161101_002104a.wav,1002.2020000000001,1002.402
BUK5_20161101_002104a.wav,1002.6020000000001,1002.802
BUK5_20161101_002104a.wav,1003.2020000000001,1003.402
BUK5_20161101_002104a.wav,1003.802,1004.2020000000001
BUK5_20161101_002104a.wav,1005.6020000000001,1005.802
BUK5_20161101_002104a.wav,1007.0020000000001,1007.6020000000001
BUK5_20161101_002104a.wav,1007.802,1008.0020000000001
BUK5_20161101_002104a.wav,1009.2020000000001,1009.402
BUK5_20161101_002104a.wav,1010.2020000000001,1010.402
BUK5_20161101_002104a.wav,1010.802,1012.2020000000001
BUK5_20161101_002104a.wav,1012.6020000000001,1012.802
BUK5_20161101_002104a.wav,1013.402,1013.6020000000001
BUK5_20161101_002104a.wav,1014.0020000000001,1014.402
BUK5_20161101_002104a.wav,1014.6020000000001,1014.802
BUK5_20161101_002104a.wav,1015.402,1015.6020000000001
BUK5_20161101_002104a.wav,1016.2020000000001,1016.402
BUK5_20161101_002104a.wav,1016.802,1017.402
BUK5_20161101_002104a.wav,1018.0020000000001,1018.2020000000001
BUK5_20161101_002104a.wav,1018.802,1019.802
BUK5_20161101_002104a.wav,1020.0020000000001,1020.2020000000001
BUK5_20161101_002104a.wav,1020.402,1020.6020000000001
BUK5_20161101_002104a.wav,1021.6020000000001,1021.802
BUK5_20161101_002104a.wav,1022.0020000000001,1022.402
BUK5_20161101_002104a.wav,1022.6020000000001,1022.802
BUK5_20161101_002104a.wav,1023.0020000000001,1023.402
BUK5_20161101_002104a.wav,1023.6020000000001,1023.802
BUK5_20161101_002104a.wav,1024.002,1024.402
BUK5_20161101_002104a.wav,1024.602,1025.002
BUK5_20161101_002104a.wav,1025.8020000000001,1026.002
BUK5_20161101_002104a.wav,1026.2020000000002,1026.402
BUK5_20161101_002104a.wav,1026.602,1028.2020000000002
BUK5_20161101_002104a.wav,1028.402,1028.8020000000001
BUK5_20161101_002104a.wav,1029.002,1029.602
BUK5_20161101_002104a.wav,1030.002,1030.2020000000002
BUK5_20161101_002104a.wav,1030.402,1031.402
BUK5_20161101_002104a.wav,1031.602,1032.002
BUK5_20161101_002104a.wav,1032.602,1032.8020000000001
BUK5_20161101_002104a.wav,1033.2020000000002,1033.402
BUK5_20161101_002104a.wav,1033.602,1033.8020000000001
BUK5_20161101_002104a.wav,1034.002,1034.8020000000001
BUK5_20161101_002104a.wav,1035.002,1035.602
BUK5_20161101_002104a.wav,1036.402,1036.602
BUK5_20161101_002104a.wav,1036.8020000000001,1037.402
BUK5_20161101_002104a.wav,1037.602,1037.8020000000001
BUK5_20161101_002104a.wav,1039.8020000000001,1040.002
BUK5_20161101_002104a.wav,1040.2020000000002,1040.602
BUK5_20161101_002104a.wav,1041.002,1041.2020000000002
BUK5_20161101_002104a.wav,1041.402,1041.602
BUK5_20161101_002104a.wav,1041.8020000000001,1042.002
BUK5_20161101_002104a.wav,1043.002,1043.402
BUK5_20161101_002104a.wav,1044.2020000000002,1044.602
BUK5_20161101_002104a.wav,1044.8020000000001,1045.002
BUK5_20161101_002104a.wav,1045.402,1045.602
BUK5_20161101_002104a.wav,1045.8020000000001,1046.002
BUK5_20161101_002104a.wav,1046.602,1046.8020000000001
BUK5_20161101_002104a.wav,1048.8020000000001,1049.002
BUK5_20161101_002104a.wav,1049.8020000000001,1050.002
BUK5_20161101_002104a.wav,1050.2020000000002,1050.402
BUK5_20161101_002104a.wav,1050.602,1050.8020000000001
BUK5_20161101_002104a.wav,1051.602,1052.002
BUK5_20161101_002104a.wav,1052.402,1053.002
BUK5_20161101_002104a.wav,1054.002,1054.402
BUK5_20161101_002104a.wav,1054.602,1055.002
BUK5_20161101_002104a.wav,1056.402,1056.8020000000001
BUK5_20161101_002104a.wav,1057.402,1057.8020000000001
BUK5_20161101_002104a.wav,1058.602,1058.8020000000001
BUK5_20161101_002104a.wav,1059.002,1059.2020000000002
BUK5_20161101_002104a.wav,1059.602,1060.602
BUK5_20161101_002104a.wav,1060.8020000000001,1061.402
BUK5_20161101_002104a.wav,1061.602,1062.402
BUK5_20161101_002104a.wav,1062.8020000000001,1063.002
BUK5_20161101_002104a.wav,1063.2020000000002,1063.602
BUK5_20161101_002104a.wav,1064.002,1064.402
BUK5_20161101_002104a.wav,1064.602,1065.002
BUK5_20161101_002104a.wav,1065.402,1065.602
BUK5_20161101_002104a.wav,1065.8020000000001,1066.402
BUK5_20161101_002104a.wav,1066.602,1066.8020000000001
BUK5_20161101_002104a.wav,1067.002,1067.2020000000002
BUK5_20161101_002104a.wav,1067.602,1067.8020000000001
BUK5_20161101_002104a.wav,1068.002,1068.402
BUK5_20161101_002104a.wav,1069.2020000000002,1069.402
BUK5_20161101_002104a.wav,1070.2020000000002,1070.402
BUK5_20161101_002104a.wav,1071.002,1071.402
BUK5_20161101_002104a.wav,1071.8020000000001,1072.2020000000002
BUK5_20161101_002104a.wav,1072.402,1072.602
BUK5_20161101_002104a.wav,1073.002,1073.2020000000002
BUK5_20161101_002104a.wav,1073.602,1073.8020000000001
BUK5_20161101_002104a.wav,1074.002,1074.402
BUK5_20161101_002104a.wav,1075.2020000000002,1076.2020000000002
BUK5_20161101_002104a.wav,1076.8020000000001,1077.2020000000002
BUK5_20161101_002104a.wav,1077.602,1077.8020000000001
BUK5_20161101_002104a.wav,1078.602,1079.002
BUK5_20161101_002104a.wav,1079.2020000000002,1079.402
BUK5_20161101_002104a.wav,1079.602,1080.002
BUK5_20161101_002104a.wav,1080.2020000000002,1081.002
BUK5_20161101_002104a.wav,1081.8020000000001,1082.002
BUK5_20161101_002104a.wav,1082.2020000000002,1082.402
BUK5_20161101_002104a.wav,1082.602,1082.8020000000001
BUK5_20161101_002104a.wav,1084.002,1084.2020000000002
BUK5_20161101_002104a.wav,1085.002,1085.402
BUK5_20161101_002104a.wav,1085.602,1085.8020000000001
BUK5_20161101_002104a.wav,1088.002,1088.2020000000002
BUK5_20161101_002104a.wav,1089.602,1089.8020000000001
BUK5_20161101_002104a.wav,1090.2020000000002,1090.402
BUK5_20161101_002104a.wav,1091.602,1091.8020000000001
BUK5_20161101_002104a.wav,1092.002,1092.402
BUK5_20161101_002104a.wav,1092.602,1092.8020000000001
BUK5_20161101_002104a.wav,1093.2020000000002,1093.8020000000001
BUK5_20161101_002104a.wav,1094.002,1094.402
BUK5_20161101_002104a.wav,1094.602,1094.8020000000001
BUK5_20161101_002104a.wav,1096.2020000000002,1096.402
BUK5_20161101_002104a.wav,1096.602,1096.8020000000001
BUK5_20161101_002104a.wav,1097.8020000000001,1098.002
BUK5_20161101_002104a.wav,1098.2020000000002,1098.402
BUK5_20161101_002104a.wav,1098.8020000000001,1099.002
BUK5_20161101_002104a.wav,1099.402,1099.602
BUK5_20161101_002104a.wav,1100.002,1100.2020000000002
BUK5_20161101_002104a.wav,1100.402,1100.602
BUK5_20161101_002104a.wav,1100.8020000000001,1101.002
BUK5_20161101_002104a.wav,1101.402,1102.402
BUK5_20161101_002104a.wav,1102.602,1102.8020000000001
BUK5_20161101_002104a.wav,1103.2020000000002,1103.8020000000001
BUK5_20161101_002104a.wav,1104.002,1104.2020000000002
BUK5_20161101_002104a.wav,1104.8020000000001,1105.002
BUK5_20161101_002104a.wav,1105.402,1106.002
BUK5_20161101_002104a.wav,1106.402,1106.8020000000001
BUK5_20161101_002104a.wav,1107.602,1107.8020000000001
BUK5_20161101_002104a.wav,1108.002,1108.402
BUK5_20161101_002104a.wav,1109.602,1109.8020000000001
BUK5_20161101_002104a.wav,1110.002,1110.2020000000002
BUK5_20161101_002104a.wav,1110.602,1110.8020000000001
BUK5_20161101_002104a.wav,1111.2020000000002,1111.402
BUK5_20161101_002104a.wav,1111.602,1111.8020000000001
BUK5_20161101_002104a.wav,1112.2020000000002,1112.402
BUK5_20161101_002104a.wav,1113.2020000000002,1113.402
BUK5_20161101_002104a.wav,1113.602,1114.002
BUK5_20161101_002104a.wav,1114.8020000000001,1115.002
BUK5_20161101_002104a.wav,1115.602,1115.8020000000001
BUK5_20161101_002104a.wav,1116.002,1116.2020000000002
BUK5_20161101_002104a.wav,1116.402,1116.602
BUK5_20161101_002104a.wav,1117.602,1117.8020000000001
BUK5_20161101_002104a.wav,1118.002,1118.2020000000002
BUK5_20161101_002104a.wav,1118.402,1118.602
BUK5_20161101_002104a.wav,1119.002,1119.2020000000002
BUK5_20161101_002104a.wav,1119.402,1119.602
BUK5_20161101_002104a.wav,1120.402,1120.602
BUK5_20161101_002104a.wav,1121.402,1121.602
BUK5_20161101_002104a.wav,1121.8020000000001,1122.002
BUK5_20161101_002104a.wav,1122.2020000000002,1123.402
BUK5_20161101_002104a.wav,1123.8020000000001,1124.002
BUK5_20161101_002104a.wav,1124.2020000000002,1124.402
BUK5_20161101_002104a.wav,1124.8020000000001,1125.002
BUK5_20161101_002104a.wav,1125.402,1125.602
BUK5_20161101_002104a.wav,1125.8020000000001,1126.002
BUK5_20161101_002104a.wav,1128.002,1128.2020000000002
BUK5_20161101_002104a.wav,1129.002,1129.2020000000002
BUK5_20161101_002104a.wav,1129.402,1130.002
BUK5_20161101_002104a.wav,1130.8020000000001,1131.002
BUK5_20161101_002104a.wav,1131.402,1131.602
BUK5_20161101_002104a.wav,1132.002,1132.8020000000001
BUK5_20161101_002104a.wav,1133.002,1133.402
BUK5_20161101_002104a.wav,1133.602,1133.8020000000001
BUK5_20161101_002104a.wav,1134.2020000000002,1134.402
BUK5_20161101_002104a.wav,1134.602,1134.8020000000001
BUK5_20161101_002104a.wav,1135.2020000000002,1135.602
BUK5_20161101_002104a.wav,1136.002,1136.402
BUK5_20161101_002104a.wav,1136.8020000000001,1137.002
BUK5_20161101_002104a.wav,1137.602,1137.8020000000001
BUK5_20161101_002104a.wav,1138.002,1138.2020000000002
BUK5_20161101_002104a.wav,1139.2020000000002,1139.602
BUK5_20161101_002104a.wav,1140.402,1140.602
BUK5_20161101_002104a.wav,1141.2020000000002,1141.8020000000001
BUK5_20161101_002104a.wav,1142.002,1143.8020000000001
BUK5_20161101_002104a.wav,1144.402,1144.8020000000001
BUK5_20161101_002104a.wav,1145.602,1146.2020000000002
BUK5_20161101_002104a.wav,1147.402,1147.602
BUK5_20161101_002104a.wav,1148.8020000000001,1149.002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.8020000000001
BUK5_20161101_002104a.wav,1150.2020000000002,1150.402
BUK5_20161101_002104a.wav,1150.8020000000001,1151.002
BUK5_20161101_002104a.wav,1151.2020000000002,1151.402
BUK5_20161101_002104a.wav,1151.8020000000001,1152.002
BUK5_20161101_002104a.wav,1152.402,1153.002
BUK5_20161101_002104a.wav,1153.2020000000002,1153.602
BUK5_20161101_002104a.wav,1154.2020000000002,1154.8020000000001
BUK5_20161101_002104a.wav,1155.2020000000002,1155.402
BUK5_20161101_002104a.wav,1155.602,1155.8020000000001
BUK5_20161101_002104a.wav,1156.002,1156.8020000000001
BUK5_20161101_002104a.wav,1157.002,1157.2020000000002
BUK5_20161101_002104a.wav,1157.402,1157.8020000000001
BUK5_20161101_002104a.wav,1159.602,1159.8020000000001
BUK5_20161101_002104a.wav,1160.002,1161.002
BUK5_20161101_002104a.wav,1161.2020000000002,1161.402
BUK5_20161101_002104a.wav,1161.602,1161.8020000000001
BUK5_20161101_002104a.wav,1162.2020000000002,1162.402
BUK5_20161101_002104a.wav,1163.602,1163.8020000000001
BUK5_20161101_002104a.wav,1164.002,1164.602
BUK5_20161101_002104a.wav,1165.2020000000002,1165.602
BUK5_20161101_002104a.wav,1165.8020000000001,1166.002
BUK5_20161101_002104a.wav,1166.2020000000002,1166.602
BUK5_20161101_002104a.wav,1167.002,1168.2020000000002
BUK5_20161101_002104a.wav,1168.402,1169.402
BUK5_20161101_002104a.wav,1169.8020000000001,1170.002
BUK5_20161101_002104a.wav,1170.2020000000002,1170.402
BUK5_20161101_002104a.wav,1170.8020000000001,1171.2020000000002
BUK5_20161101_002104a.wav,1171.402,1171.8020000000001
BUK5_20161101_002104a.wav,1172.002,1172.402
BUK5_20161101_002104a.wav,1172.602,1172.8020000000001
BUK5_20161101_002104a.wav,1173.002,1173.602
BUK5_20161101_002104a.wav,1173.8020000000001,1174.002
BUK5_20161101_002104a.wav,1174.2020000000002,1174.602
BUK5_20161101_002104a.wav,1175.002,1175.2020000000002
BUK5_20161101_002104a.wav,1176.002,1176.602
BUK5_20161101_002104a.wav,1176.8020000000001,1177.2020000000002
BUK5_20161101_002104a.wav,1177.402,1178.002
BUK5_20161101_002104a.wav,1179.2020000000002,1179.602
BUK5_20161101_002104a.wav,1179.8020000000001,1180.002
BUK5_20161101_002104a.wav,1180.402,1180.602
BUK5_20161101_002104a.wav,1180.8020000000001,1181.2020000000002
BUK5_20161101_002104a.wav,1181.602,1181.8020000000001
BUK5_20161101_002104a.wav,1182.002,1182.402
BUK5_20161101_002104a.wav,1183.2020000000002,1183.402
BUK5_20161101_002104a.wav,1183.602,1183.8020000000001
BUK5_20161101_002104a.wav,1184.2020000000002,1184.602
BUK5_20161101_002104a.wav,1184.8020000000001,1185.002
BUK5_20161101_002104a.wav,1185.402,1185.8020000000001
BUK5_20161101_002104a.wav,1186.2020000000002,1186.8020000000001
BUK5_20161101_002104a.wav,1187.2020000000002,1187.402
BUK5_20161101_002104a.wav,1187.8020000000001,1188.002
BUK5_20161101_002104a.wav,1188.402,1189.002
BUK5_20161101_002104a.wav,1189.8020000000001,1190.002
BUK5_20161101_002104a.wav,1191.002,1191.2020000000002
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1193.402,1193.602
BUK5_20161101_002104a.wav,1194.2020000000002,1194.8020000000001
BUK5_20161101_002104a.wav,1195.2020000000002,1195.602
BUK5_20161101_002104a.wav,1195.8020000000001,1196.002
BUK5_20161101_002104a.wav,1196.2020000000002,1196.602
BUK5_20161101_002104a.wav,1196.8020000000001,1197.402
BUK5_20161101_002104a.wav,1197.8020000000001,1198.602
BUK5_20161101_002104a.wav,1199.002,1200.2020000000002
BUK5_20161101_002104a.wav,1200.602,1201.2020000000002
BUK5_20161101_002104a.wav,1201.602,1201.8020000000001
BUK5_20161101_002104a.wav,1202.002,1202.2020000000002
BUK5_20161101_002104a.wav,1202.602,1203.8020000000001
BUK5_20161101_002104a.wav,1205.002,1205.2020000000002
BUK5_20161101_002104a.wav,1205.8020000000001,1206.402
BUK5_20161101_002104a.wav,1206.602,1206.8020000000001
BUK5_20161101_002104a.wav,1207.8020000000001,1208.002
BUK5_20161101_002104a.wav,1208.2020000000002,1208.8020000000001
BUK5_20161101_002104a.wav,1209.2020000000002,1209.602
BUK5_20161101_002104a.wav,1209.8020000000001,1210.002
BUK5_20161101_002104a.wav,1210.402,1210.602
