Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1562.6019999999999,1562.8020000000001
BUK5_20161101_002104a.wav,1563.2020000000002,1563.6019999999999
BUK5_20161101_002104a.wav,1563.8020000000001,1564.002
BUK5_20161101_002104a.wav,1564.402,1564.6019999999999
BUK5_20161101_002104a.wav,1565.2020000000002,1565.8020000000001
BUK5_20161101_002104a.wav,1566.002,1566.6019999999999
BUK5_20161101_002104a.wav,1566.8020000000001,1567.002
BUK5_20161101_002104a.wav,1567.8020000000001,1568.2020000000002
BUK5_20161101_002104a.wav,1568.402,1568.6019999999999
BUK5_20161101_002104a.wav,1568.8020000000001,1569.002
BUK5_20161101_002104a.wav,1569.8020000000001,1570.002
BUK5_20161101_002104a.wav,1570.2020000000002,1570.402
BUK5_20161101_002104a.wav,1570.6019999999999,1570.8020000000001
BUK5_20161101_002104a.wav,1571.002,1571.2020000000002
BUK5_20161101_002104a.wav,1571.402,1571.6019999999999
BUK5_20161101_002104a.wav,1572.002,1572.6020000000003
BUK5_20161101_002104a.wav,1573.402,1574.2020000000002
BUK5_20161101_002104a.wav,1574.6020000000003,1575.002
BUK5_20161101_002104a.wav,1575.2020000000002,1575.402
BUK5_20161101_002104a.wav,1575.8020000000001,1576.002
BUK5_20161101_002104a.wav,1576.8020000000001,1577.2020000000002
BUK5_20161101_002104a.wav,1578.002,1578.2020000000002
BUK5_20161101_002104a.wav,1578.6020000000003,1579.2020000000002
BUK5_20161101_002104a.wav,1580.002,1580.402
BUK5_20161101_002104a.wav,1580.8020000000001,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1581.6020000000003
BUK5_20161101_002104a.wav,1581.8020000000001,1582.8020000000001
BUK5_20161101_002104a.wav,1583.002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.2020000000002
BUK5_20161101_002104a.wav,1584.6020000000003,1584.8020000000001
BUK5_20161101_002104a.wav,1585.2020000000002,1585.402
BUK5_20161101_002104a.wav,1585.8020000000001,1586.2020000000002
BUK5_20161101_002104a.wav,1587.402,1587.6020000000003
BUK5_20161101_002104a.wav,1587.8020000000001,1588.2020000000002
BUK5_20161101_002104a.wav,1588.402,1588.6020000000003
BUK5_20161101_002104a.wav,1588.8020000000001,1589.2020000000002
BUK5_20161101_002104a.wav,1590.6020000000003,1590.8020000000001
BUK5_20161101_002104a.wav,1591.002,1591.2020000000002
BUK5_20161101_002104a.wav,1591.8020000000001,1592.2020000000002
BUK5_20161101_002104a.wav,1592.6020000000003,1593.2020000000002
BUK5_20161101_002104a.wav,1593.402,1593.6020000000003
BUK5_20161101_002104a.wav,1593.8020000000001,1594.2020000000002
BUK5_20161101_002104a.wav,1594.6020000000003,1594.8020000000001
BUK5_20161101_002104a.wav,1595.6020000000003,1596.2020000000002
BUK5_20161101_002104a.wav,1596.402,1596.6020000000003
BUK5_20161101_002104a.wav,1596.8020000000001,1597.2020000000002
BUK5_20161101_002104a.wav,1598.2020000000002,1598.402
BUK5_20161101_002104a.wav,1599.2020000000002,1599.6020000000003
BUK5_20161101_002104a.wav,1600.402,1600.8020000000001
BUK5_20161101_002104a.wav,1601.002,1601.2020000000002
BUK5_20161101_002104a.wav,1601.8020000000001,1602.402
BUK5_20161101_002104a.wav,1602.6020000000003,1602.8020000000001
BUK5_20161101_002104a.wav,1603.002,1603.6020000000003
BUK5_20161101_002104a.wav,1603.8020000000001,1604.002
BUK5_20161101_002104a.wav,1604.2020000000002,1604.8020000000001
BUK5_20161101_002104a.wav,1606.6020000000003,1606.8020000000001
BUK5_20161101_002104a.wav,1607.002,1608.002
BUK5_20161101_002104a.wav,1608.2020000000002,1608.402
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1609.8020000000001
BUK5_20161101_002104a.wav,1610.002,1610.2020000000002
BUK5_20161101_002104a.wav,1611.402,1611.6020000000003
BUK5_20161101_002104a.wav,1611.8020000000001,1612.002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.002
BUK5_20161101_002104a.wav,1613.6020000000003,1613.8020000000001
BUK5_20161101_002104a.wav,1615.2020000000002,1616.402
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1618.002,1618.2020000000002
BUK5_20161101_002104a.wav,1618.402,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.2020000000002
BUK5_20161101_002104a.wav,1619.6020000000003,1620.402
BUK5_20161101_002104a.wav,1620.6020000000003,1621.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.002
BUK5_20161101_002104a.wav,1622.8020000000001,1623.002
BUK5_20161101_002104a.wav,1623.402,1623.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.2020000000002
BUK5_20161101_002104a.wav,1624.402,1624.6020000000003
BUK5_20161101_002104a.wav,1624.8020000000001,1625.2020000000002
BUK5_20161101_002104a.wav,1625.402,1625.6020000000003
BUK5_20161101_002104a.wav,1626.402,1627.2020000000002
BUK5_20161101_002104a.wav,1628.2020000000002,1628.6020000000003
BUK5_20161101_002104a.wav,1630.6020000000003,1631.002
BUK5_20161101_002104a.wav,1631.2020000000002,1631.6020000000003
BUK5_20161101_002104a.wav,1631.8020000000001,1632.002
BUK5_20161101_002104a.wav,1632.8020000000001,1633.402
BUK5_20161101_002104a.wav,1633.6020000000003,1633.8020000000001
BUK5_20161101_002104a.wav,1634.6020000000003,1635.002
BUK5_20161101_002104a.wav,1635.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1637.8020000000001,1638.002
BUK5_20161101_002104a.wav,1638.2020000000002,1638.402
BUK5_20161101_002104a.wav,1638.6020000000003,1639.002
BUK5_20161101_002104a.wav,1639.402,1639.6020000000003
BUK5_20161101_002104a.wav,1639.8020000000001,1640.8020000000001
BUK5_20161101_002104a.wav,1641.2020000000002,1641.402
BUK5_20161101_002104a.wav,1641.6020000000003,1642.002
BUK5_20161101_002104a.wav,1642.2020000000002,1642.8020000000001
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.002
BUK5_20161101_002104a.wav,1644.2020000000002,1644.402
BUK5_20161101_002104a.wav,1644.8020000000001,1645.002
BUK5_20161101_002104a.wav,1646.002,1646.402
BUK5_20161101_002104a.wav,1646.8020000000001,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.8020000000001
BUK5_20161101_002104a.wav,1648.002,1648.2020000000002
BUK5_20161101_002104a.wav,1648.6020000000003,1649.2020000000002
BUK5_20161101_002104a.wav,1650.402,1650.6020000000003
BUK5_20161101_002104a.wav,1650.8020000000001,1651.002
BUK5_20161101_002104a.wav,1653.402,1653.8020000000001
BUK5_20161101_002104a.wav,1654.2020000000002,1654.8020000000001
BUK5_20161101_002104a.wav,1655.2020000000002,1655.6020000000003
BUK5_20161101_002104a.wav,1656.2020000000002,1656.402
BUK5_20161101_002104a.wav,1656.8020000000001,1657.2020000000002
BUK5_20161101_002104a.wav,1657.402,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.002
BUK5_20161101_002104a.wav,1659.2020000000002,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.2020000000002
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.2020000000002,1662.002
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.402
BUK5_20161101_002104a.wav,1665.002,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1665.6020000000003
BUK5_20161101_002104a.wav,1667.6020000000003,1667.8020000000001
BUK5_20161101_002104a.wav,1670.8020000000001,1671.2020000000002
BUK5_20161101_002104a.wav,1672.402,1672.6020000000003
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.002
BUK5_20161101_002104a.wav,1674.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1676.002,1676.2020000000002
BUK5_20161101_002104a.wav,1676.402,1676.8020000000001
BUK5_20161101_002104a.wav,1677.8020000000001,1678.2020000000002
BUK5_20161101_002104a.wav,1679.402,1680.002
BUK5_20161101_002104a.wav,1680.8020000000001,1681.002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.002
BUK5_20161101_002104a.wav,1682.402,1683.2020000000002
BUK5_20161101_002104a.wav,1684.002,1684.2020000000002
BUK5_20161101_002104a.wav,1685.2020000000002,1685.402
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1686.402
BUK5_20161101_002104a.wav,1687.402,1687.6020000000003
BUK5_20161101_002104a.wav,1688.002,1688.2020000000002
BUK5_20161101_002104a.wav,1688.8020000000001,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1689.8020000000001
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1693.2020000000002,1693.8020000000001
BUK5_20161101_002104a.wav,1694.002,1694.402
BUK5_20161101_002104a.wav,1695.002,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1696.002
BUK5_20161101_002104a.wav,1696.6020000000003,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1698.6020000000003,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1699.8020000000001
BUK5_20161101_002104a.wav,1700.002,1700.402
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.402,1701.6020000000003
BUK5_20161101_002104a.wav,1702.2020000000002,1702.402
BUK5_20161101_002104a.wav,1703.002,1703.402
BUK5_20161101_002104a.wav,1705.2020000000002,1705.402
BUK5_20161101_002104a.wav,1707.002,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1708.002
BUK5_20161101_002104a.wav,1708.6020000000003,1710.002
BUK5_20161101_002104a.wav,1710.8020000000001,1711.8020000000001
BUK5_20161101_002104a.wav,1712.002,1712.402
BUK5_20161101_002104a.wav,1712.6020000000003,1712.8020000000001
BUK5_20161101_002104a.wav,1713.402,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1715.402
BUK5_20161101_002104a.wav,1715.6020000000003,1716.002
BUK5_20161101_002104a.wav,1716.402,1716.6020000000003
BUK5_20161101_002104a.wav,1716.8020000000001,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1717.402
BUK5_20161101_002104a.wav,1718.002,1718.2020000000002
BUK5_20161101_002104a.wav,1718.8020000000001,1719.002
BUK5_20161101_002104a.wav,1719.6020000000003,1719.8020000000001
BUK5_20161101_002104a.wav,1720.402,1720.6020000000003
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.402,1724.8020000000001
BUK5_20161101_002104a.wav,1727.402,1728.002
BUK5_20161101_002104a.wav,1728.2020000000002,1728.6020000000003
BUK5_20161101_002104a.wav,1729.402,1729.6020000000003
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.402,1731.002
BUK5_20161101_002104a.wav,1731.402,1731.6020000000003
BUK5_20161101_002104a.wav,1732.402,1732.6020000000003
BUK5_20161101_002104a.wav,1733.2020000000002,1733.402
BUK5_20161101_002104a.wav,1733.8020000000001,1734.002
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.8020000000001
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1737.402,1738.002
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1739.2020000000002,1739.402
BUK5_20161101_002104a.wav,1740.002,1740.402
BUK5_20161101_002104a.wav,1741.002,1741.2020000000002
BUK5_20161101_002104a.wav,1741.402,1741.6020000000003
BUK5_20161101_002104a.wav,1742.002,1742.2020000000002
BUK5_20161101_002104a.wav,1743.2020000000002,1743.402
BUK5_20161101_002104a.wav,1743.8020000000001,1744.002
BUK5_20161101_002104a.wav,1744.2020000000002,1745.002
BUK5_20161101_002104a.wav,1747.002,1747.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1747.8020000000001
BUK5_20161101_002104a.wav,1748.8020000000001,1749.002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1749.8020000000001,1750.002
BUK5_20161101_002104a.wav,1750.2020000000002,1750.6020000000003
BUK5_20161101_002104a.wav,1750.8020000000001,1751.2020000000002
BUK5_20161101_002104a.wav,1751.6020000000003,1751.8020000000001
BUK5_20161101_002104a.wav,1752.002,1752.8020000000001
BUK5_20161101_002104a.wav,1753.402,1753.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.002
BUK5_20161101_002104a.wav,1754.8020000000001,1755.002
BUK5_20161101_002104a.wav,1755.6020000000003,1755.8020000000001
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1757.2020000000002,1757.402
BUK5_20161101_002104a.wav,1758.002,1759.402
BUK5_20161101_002104a.wav,1759.6020000000003,1760.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.6020000000003,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1762.002
BUK5_20161101_002104a.wav,1762.402,1762.8020000000001
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1765.002
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.2020000000002
BUK5_20161101_002104a.wav,1767.2020000000002,1767.402
BUK5_20161101_002104a.wav,1767.8020000000001,1768.002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.6020000000003
BUK5_20161101_002104a.wav,1768.8020000000001,1769.002
BUK5_20161101_002104a.wav,1769.402,1769.6020000000003
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.402
BUK5_20161101_002104a.wav,1771.6020000000003,1771.8020000000001
BUK5_20161101_002104a.wav,1772.6020000000003,1772.8020000000001
BUK5_20161101_002104a.wav,1773.2020000000002,1773.402
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1774.402,1774.6020000000003
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.6020000000003,1777.6020000000003
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1778.8020000000001,1779.002
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1781.2020000000002,1781.402
BUK5_20161101_002104a.wav,1782.2020000000002,1782.402
BUK5_20161101_002104a.wav,1783.002,1784.002
BUK5_20161101_002104a.wav,1784.402,1785.402
BUK5_20161101_002104a.wav,1785.6020000000003,1785.8020000000001
BUK5_20161101_002104a.wav,1786.2020000000002,1786.6020000000003
BUK5_20161101_002104a.wav,1786.8020000000001,1787.2020000000002
BUK5_20161101_002104a.wav,1787.402,1787.6020000000003
BUK5_20161101_002104a.wav,1787.8020000000001,1788.6020000000003
BUK5_20161101_002104a.wav,1789.8020000000001,1790.6020000000003
BUK5_20161101_002104a.wav,1791.402,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1792.8020000000001
BUK5_20161101_002104a.wav,1793.2020000000002,1794.002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1795.6020000000003,1795.8020000000001
BUK5_20161101_002104a.wav,1796.402,1796.6020000000003
BUK5_20161101_002104a.wav,1797.002,1797.6020000000003
BUK5_20180921_015906a.wav,255.5530625,255.9530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,297.15306250000003,297.3530625
BUK5_20180921_015906a.wav,311.9530625,312.15306250000003
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,356.7530625,356.9530625
BUK5_20180921_015906a.wav,368.7530625,368.9530625
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,387.5530625,387.7530625
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,423.15306250000003,423.3530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,495.5530625,495.9530625
BUK5_20180921_015906a.wav,503.5530625,503.7530625
BUK5_20180921_015906a.wav,506.5530625,506.7530625
BUK5_20180921_015906a.wav,511.15306250000003,511.3530625
BUK5_20180921_015906a.wav,518.5530625,518.7530624999999
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,545.5530625,545.7530624999999
BUK5_20180921_015906a.wav,546.1530625,546.3530625000001
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,574.3530625000001,574.5530625
BUK5_20180921_015906a.wav,581.1530625,581.3530625000001
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,601.7530624999999,601.9530625
BUK5_20180921_015906a.wav,617.9530625,618.1530625
BUK5_20180921_015906a.wav,637.9530625,638.1530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,652.9530625,653.1530625
BUK5_20180921_015906a.wav,719.3530625000001,719.5530625
BUK5_20180921_015906a.wav,732.5530625,732.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,785.7530624999999,785.9530625
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,803.7530624999999,803.9530625
BUK5_20180921_015906a.wav,808.1530625,808.3530625000001
BUK5_20180921_015906a.wav,808.7530624999999,808.9530625
BUK5_20180921_015906a.wav,817.9530625,818.1530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,851.9530625
BUK5_20180921_015906a.wav,857.1530625,857.3530625000001
BUK5_20180921_015906a.wav,860.9530625,861.1530625
BUK5_20180921_015906a.wav,870.3530625000001,870.7530624999999
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,891.3530625000001,891.5530625000001
BUK5_20180921_015906a.wav,893.7530624999999,893.9530625
BUK5_20180921_015906a.wav,899.5530625000001,899.7530624999999
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,952.7530624999999,952.9530625
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,978.7530624999999,978.9530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.5530625000001,984.7530624999999
BUK5_20180921_015906a.wav,988.9530625,989.1530625
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,998.9530625,999.1530625
BUK5_20180921_015906a.wav,999.9530625,1000.1530625
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1017.1530625,1017.3530625000001
BUK5_20180921_015906a.wav,1030.7530625,1030.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1057.1530625,1057.3530625
BUK5_20180921_015906a.wav,1068.9530625,1069.1530625
BUK5_20180921_015906a.wav,1083.1530625,1083.3530625
BUK5_20180921_015906a.wav,1084.7530625,1084.9530625
BUK5_20180921_015906a.wav,1088.3530625,1088.5530625000001
BUK5_20180921_015906a.wav,1095.5530625000001,1095.7530625
BUK5_20180921_015906a.wav,1098.9530625,1099.1530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1131.1530625,1131.3530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1137.7530625,1137.9530625
BUK5_20180921_015906a.wav,1145.7530625,1145.9530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1177.5530625000001,1177.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.7530625
BUK5_20180921_015906a.wav,1207.1530625,1207.3530625
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1317.3530625,1317.5530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1338.5530625,1338.7530625
BUK5_20180921_015906a.wav,1361.3530625,1361.5530625
BUK5_20180921_015906a.wav,1366.1530625,1366.3530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1398.3530625,1398.5530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1428.3530625,1428.5530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1452.3530625,1452.7530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1620.7530625,1620.9530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1653.5530625000001,1653.7530625
BUK5_20180921_015906a.wav,1656.9530625,1657.1530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1759.7530625,1760.1530625
BUK5_20180921_015906a.wav,1769.7530625,1769.9530625
BUK5_20180921_015906a.wav,1779.3530625,1779.5530625000001
BUK5_20180921_015906a.wav,1792.5530625000001,1792.7530625
