Audiofilename,Starttime,Endtime
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,233.1385
file_97_113.wav,247.1385,251.1385
file_97_113.wav,253.1385,295.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,313.1385,315.1385
file_97_113.wav,319.1385,351.1385
file_97_113.wav,353.1385,365.1385
file_97_113.wav,367.1385,375.1385
file_97_113.wav,379.1385,425.1385
file_97_113.wav,433.1385,491.1385
file_97_113.wav,497.1385,499.1385
file_97_113.wav,505.1385,577.1385
file_97_113.wav,579.1385,581.1385
file_97_113.wav,585.1385,665.1385
file_97_113.wav,671.1385,753.1385
file_97_113.wav,765.1385,771.1385
file_97_113.wav,777.1385,863.1385
file_97_113.wav,869.1385,911.1385
file_97_113.wav,915.1385,937.1385
file_97_113.wav,943.1385,997.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.40425,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,300.169125,300.4125
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,512.14875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,544.7610000000001,545.004375
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,634.80975,635.053125
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.801
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.409,118.811
ME2.wav,119.615,120.017
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,123.836,124.238
ME2.wav,124.64,124.84100000000001
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,145.745,145.94600000000003
ME2.wav,154.388,154.58900000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,163.031,163.23200000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,169.66400000000002,169.865
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,170.46800000000002,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.50600000000003,259.31
ME2.wav,259.712,259.913
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.46
ME2.wav,296.294,296.495
ME2.wav,312.575,312.776
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,344.333,344.735
ME2.wav,345.74,345.941
ME2.wav,346.946,347.147
ME2.wav,348.554,349.358
ME2.wav,349.76,350.162
ME2.wav,350.363,350.564
ME2.wav,352.574,352.775
ME2.wav,353.378,353.579
ME2.wav,353.78,353.981
ME2.wav,356.594,356.996
ME2.wav,365.84,366.041
ME2.wav,374.885,375.086
ME2.wav,393.779,393.98
ME2.wav,394.583,394.784
ME2.wav,400.814,401.015
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,439.406
ME2.wav,439.607,440.009
BUK1_20181011_001004.wav,362.7136875,362.9136875
BUK1_20181011_001004.wav,364.3136875,364.5136875
BUK1_20181011_001004.wav,364.9136875,365.11368749999997
BUK1_20181011_001004.wav,365.3136875,365.5136875
BUK1_20181011_001004.wav,366.11368749999997,366.3136875
BUK1_20181011_001004.wav,367.11368749999997,367.3136875
BUK1_20181011_001004.wav,367.5136875,368.11368749999997
BUK1_20181011_001004.wav,369.11368749999997,369.3136875
BUK1_20181011_001004.wav,369.5136875,369.7136875
BUK1_20181011_001004.wav,370.11368749999997,370.3136875
BUK1_20181011_001004.wav,373.11368749999997,373.3136875
BUK1_20181011_001004.wav,377.11368749999997,377.3136875
BUK1_20181011_001004.wav,377.5136875,377.7136875
BUK1_20181011_001004.wav,378.3136875,378.5136875
BUK1_20181011_001004.wav,378.9136875,379.11368749999997
BUK1_20181011_001004.wav,379.3136875,379.5136875
BUK1_20181011_001004.wav,380.3136875,380.5136875
BUK1_20181011_001004.wav,381.5136875,381.7136875
BUK1_20181011_001004.wav,382.3136875,382.7136875
BUK1_20181011_001004.wav,382.9136875,383.11368749999997
BUK1_20181011_001004.wav,383.3136875,383.5136875
BUK1_20181011_001004.wav,384.11368749999997,384.7136875
BUK1_20181011_001004.wav,385.11368749999997,385.3136875
BUK1_20181011_001004.wav,386.3136875,386.5136875
BUK1_20181011_001004.wav,387.11368749999997,387.3136875
BUK1_20181011_001004.wav,387.7136875,387.9136875
BUK1_20181011_001004.wav,389.7136875,389.9136875
BUK1_20181011_001004.wav,391.5136875,391.7136875
BUK1_20181011_001004.wav,393.3136875,393.5136875
BUK1_20181011_001004.wav,395.9136875,396.11368749999997
BUK1_20181011_001004.wav,396.9136875,397.11368749999997
BUK1_20181011_001004.wav,397.3136875,397.5136875
BUK1_20181011_001004.wav,397.7136875,397.9136875
BUK1_20181011_001004.wav,398.11368749999997,398.3136875
BUK1_20181011_001004.wav,399.11368749999997,399.5136875
BUK1_20181011_001004.wav,400.3136875,400.7136875
BUK1_20181011_001004.wav,401.5136875,401.7136875
BUK1_20181011_001004.wav,404.5136875,404.7136875
BUK1_20181011_001004.wav,405.5136875,405.7136875
BUK1_20181011_001004.wav,408.11368749999997,408.5136875
BUK1_20181011_001004.wav,412.11368749999997,412.5136875
BUK1_20181011_001004.wav,413.3136875,413.5136875
BUK1_20181011_001004.wav,415.3136875,415.5136875
BUK1_20181011_001004.wav,416.3136875,416.5136875
BUK1_20181011_001004.wav,416.9136875,417.11368749999997
BUK1_20181011_001004.wav,418.3136875,418.5136875
BUK1_20181011_001004.wav,418.7136875,418.9136875
BUK1_20181011_001004.wav,419.11368749999997,419.3136875
BUK1_20181011_001004.wav,421.9136875,422.11368749999997
BUK1_20181011_001004.wav,422.3136875,422.5136875
BUK1_20181011_001004.wav,422.7136875,422.9136875
BUK1_20181011_001004.wav,426.5136875,426.7136875
BUK1_20181011_001004.wav,435.3136875,435.5136875
BUK1_20181011_001004.wav,437.11368749999997,437.3136875
BUK1_20181011_001004.wav,438.5136875,438.7136875
BUK1_20181011_001004.wav,439.7136875,440.11368749999997
BUK1_20181011_001004.wav,442.11368749999997,442.3136875
BUK1_20181011_001004.wav,442.7136875,442.9136875
BUK1_20181011_001004.wav,445.11368749999997,445.3136875
BUK1_20181011_001004.wav,445.7136875,445.9136875
BUK1_20181011_001004.wav,449.3136875,449.5136875
BUK1_20181011_001004.wav,451.11368749999997,451.3136875
BUK1_20181011_001004.wav,453.11368749999997,453.3136875
BUK1_20181011_001004.wav,454.5136875,454.7136875
BUK1_20181011_001004.wav,457.11368749999997,457.3136875
BUK1_20181011_001004.wav,457.9136875,458.5136875
BUK1_20181011_001004.wav,459.3136875,459.5136875
BUK1_20181011_001004.wav,459.9136875,460.5136875
BUK1_20181011_001004.wav,461.11368749999997,461.3136875
BUK1_20181011_001004.wav,462.5136875,462.7136875
BUK1_20181011_001004.wav,462.9136875,463.11368749999997
BUK1_20181011_001004.wav,463.9136875,464.11368749999997
BUK1_20181011_001004.wav,464.5136875,464.7136875
BUK1_20181011_001004.wav,464.9136875,465.5136875
BUK1_20181011_001004.wav,467.11368749999997,467.3136875
BUK1_20181011_001004.wav,467.9136875,468.11368749999997
BUK1_20181011_001004.wav,470.7136875,471.11368749999997
BUK1_20181011_001004.wav,471.5136875,471.7136875
BUK1_20181011_001004.wav,474.3136875,474.5136875
BUK1_20181011_001004.wav,475.11368749999997,475.3136875
BUK1_20181011_001004.wav,475.9136875,476.11368749999997
BUK1_20181011_001004.wav,476.7136875,476.9136875
BUK1_20181011_001004.wav,477.11368749999997,477.3136875
BUK1_20181011_001004.wav,479.3136875,479.5136875
BUK1_20181011_001004.wav,480.5136875,480.7136875
BUK1_20181011_001004.wav,481.5136875,481.7136875
BUK1_20181011_001004.wav,483.3136875,483.7136875
BUK1_20181011_001004.wav,485.9136875,486.11368749999997
BUK1_20181011_001004.wav,489.7136875,489.9136875
BUK1_20181011_001004.wav,491.3136875,491.5136875
BUK1_20181011_001004.wav,493.91368750000004,494.11368749999997
BUK1_20181011_001004.wav,494.91368750000004,495.3136875
BUK1_20181011_001004.wav,497.11368749999997,497.7136875
BUK1_20181011_001004.wav,499.3136875,499.5136875
BUK1_20181011_001004.wav,500.11368749999997,500.3136875
BUK1_20181011_001004.wav,501.11368749999997,501.3136875
BUK1_20181011_001004.wav,502.11368749999997,502.3136875
BUK1_20181011_001004.wav,504.5136875,504.7136875
BUK1_20181011_001004.wav,505.5136875,505.7136875
BUK1_20181011_001004.wav,506.7136875,506.91368750000004
BUK1_20181011_001004.wav,507.7136875,508.11368749999997
BUK1_20181011_001004.wav,510.5136875,510.7136875
BUK1_20181011_001004.wav,514.7136875,514.9136875
BUK1_20181011_001004.wav,515.7136875,515.9136875
BUK1_20181011_001004.wav,518.7136875,518.9136875
BUK1_20181011_001004.wav,519.9136875,520.1136875
BUK1_20181011_001004.wav,522.7136875,522.9136875
BUK1_20181011_001004.wav,523.1136875,523.5136875000001
BUK1_20181011_001004.wav,523.7136875,523.9136875
BUK1_20181011_001004.wav,524.3136875,524.5136875000001
BUK1_20181011_001004.wav,526.3136875,526.5136875000001
BUK1_20181011_001004.wav,526.7136875,526.9136875
BUK1_20181011_001004.wav,529.9136875,530.1136875
BUK1_20181011_001004.wav,530.7136875,530.9136875
BUK1_20181011_001004.wav,531.5136875000001,531.9136875
BUK1_20181011_001004.wav,532.3136875,532.5136875000001
BUK1_20181011_001004.wav,533.7136875,533.9136875
BUK1_20181011_001004.wav,534.3136875,534.7136875
BUK1_20181011_001004.wav,535.1136875,535.3136875
BUK1_20181011_001004.wav,535.5136875000001,535.7136875
BUK1_20181011_001004.wav,536.3136875,536.5136875000001
BUK1_20181011_001004.wav,537.1136875,537.3136875
BUK1_20181011_001004.wav,538.7136875,538.9136875
BUK1_20181011_001004.wav,539.1136875,539.3136875
BUK1_20181011_001004.wav,539.5136875000001,539.7136875
BUK1_20181011_001004.wav,540.5136875000001,540.7136875
BUK1_20181011_001004.wav,541.5136875000001,541.7136875
BUK1_20181011_001004.wav,541.9136875,542.1136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,545.7136875,545.9136875
BUK1_20181011_001004.wav,546.3136875,546.7136875
BUK1_20181011_001004.wav,547.3136875,547.5136875000001
BUK1_20181011_001004.wav,550.3136875,550.5136875000001
BUK1_20181011_001004.wav,553.9136875,554.1136875
BUK1_20181011_001004.wav,555.3136875,555.5136875000001
BUK1_20181011_001004.wav,556.5136875000001,556.7136875
BUK1_20181011_001004.wav,557.3136875,557.7136875
BUK1_20181011_001004.wav,558.9136875,559.1136875
BUK1_20181011_001004.wav,559.7136875,559.9136875
BUK1_20181011_001004.wav,560.5136875000001,560.7136875
BUK1_20181011_001004.wav,561.5136875000001,561.7136875
BUK1_20181011_001004.wav,562.3136875,562.7136875
BUK1_20181011_001004.wav,562.9136875,563.1136875
BUK1_20181011_001004.wav,563.3136875,563.7136875
BUK1_20181011_001004.wav,564.5136875000001,564.7136875
BUK1_20181011_001004.wav,565.9136875,566.1136875
BUK1_20181011_001004.wav,567.7136875,567.9136875
BUK1_20181011_001004.wav,568.5136875000001,568.7136875
BUK1_20181011_001004.wav,571.1136875,571.3136875
BUK1_20181011_001004.wav,572.3136875,572.5136875000001
BUK1_20181011_001004.wav,574.5136875000001,574.7136875
BUK1_20181011_001004.wav,575.9136875,576.1136875
BUK1_20181011_001004.wav,576.3136875,576.5136875000001
BUK1_20181011_001004.wav,576.7136875,576.9136875
BUK1_20181011_001004.wav,577.1136875,578.1136875
BUK1_20181011_001004.wav,579.3136875,579.7136875
BUK1_20181011_001004.wav,580.3136875,580.5136875000001
BUK1_20181011_001004.wav,581.5136875000001,581.7136875
BUK1_20181011_001004.wav,583.1136875,583.3136875
BUK1_20181011_001004.wav,583.7136875,583.9136875
BUK1_20181011_001004.wav,584.1136875,584.5136875000001
BUK1_20181011_001004.wav,586.3136875,586.5136875000001
BUK1_20181011_001004.wav,587.1136875,587.3136875
BUK1_20181011_001004.wav,587.9136875,588.1136875
BUK1_20181011_001004.wav,588.5136875000001,588.7136875
BUK1_20181011_001004.wav,589.1136875,589.5136875000001
BUK1_20181011_001004.wav,590.1136875,590.3136875
BUK1_20181011_001004.wav,592.5136875000001,592.7136875
BUK1_20181011_001004.wav,593.3136875,593.5136875000001
BUK1_20181011_001004.wav,593.7136875,594.3136875
BUK1_20181011_001004.wav,595.3136875,595.5136875000001
BUK1_20181011_001004.wav,597.9136875,598.1136875
BUK1_20181011_001004.wav,599.1136875,599.3136875
BUK1_20181011_001004.wav,600.9136875,601.1136875
BUK1_20181011_001004.wav,603.1136875,603.3136875
BUK1_20181011_001004.wav,605.3136875,605.5136875000001
BUK1_20181011_001004.wav,605.9136875,606.1136875
BUK1_20181011_001004.wav,608.7136875,608.9136875
BUK1_20181011_001004.wav,612.7136875,612.9136875
BUK1_20181011_001004.wav,614.1136875,614.3136875
BUK1_20181011_001004.wav,614.5136875000001,614.7136875
BUK1_20181011_001004.wav,617.1136875,617.3136875
BUK1_20181011_001004.wav,617.7136875,617.9136875
BUK1_20181011_001004.wav,619.9136874999999,620.1136875
BUK1_20181011_001004.wav,620.9136874999999,621.1136875
BUK1_20181011_001004.wav,622.5136875000001,622.7136875
BUK1_20181011_001004.wav,623.1136875,623.5136875000001
BUK1_20181011_001004.wav,625.5136875000001,625.7136875
BUK1_20181011_001004.wav,627.5136875000001,627.7136875
BUK1_20181011_001004.wav,628.1136875,628.3136875
BUK1_20181011_001004.wav,630.5136875000001,630.7136875
BUK1_20181011_001004.wav,631.5136875000001,631.7136875
BUK1_20181011_001004.wav,634.9136874999999,635.1136875
BUK1_20181011_001004.wav,636.7136875,637.1136875
BUK1_20181011_001004.wav,642.9136874999999,643.1136875
BUK1_20181011_001004.wav,643.3136875,643.5136875000001
BUK1_20181011_001004.wav,644.3136875,644.5136875000001
BUK1_20181011_001004.wav,645.1136875,645.3136875
BUK1_20181011_001004.wav,646.1136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,648.1136875,648.3136875
BUK1_20181011_001004.wav,648.5136875000001,648.7136875
BUK1_20181011_001004.wav,648.9136874999999,649.1136875
BUK1_20181011_001004.wav,649.3136875,649.5136875000001
BUK1_20181011_001004.wav,649.7136875,649.9136874999999
BUK1_20181011_001004.wav,650.1136875,650.3136875
BUK1_20181011_001004.wav,652.5136875000001,652.7136875
BUK1_20181011_001004.wav,653.1136875,653.3136875
BUK1_20181011_001004.wav,656.3136875,656.5136875000001
BUK1_20181011_001004.wav,656.9136874999999,657.1136875
BUK1_20181011_001004.wav,658.9136874999999,659.3136875
BUK1_20181011_001004.wav,660.1136875,660.3136875
BUK1_20181011_001004.wav,660.7136875,660.9136874999999
BUK1_20181011_001004.wav,663.1136875,663.3136875
BUK1_20181011_001004.wav,667.3136875,667.5136875000001
BUK1_20181011_001004.wav,668.5136875000001,668.7136875
BUK1_20181011_001004.wav,669.3136875,669.5136875000001
BUK1_20181011_001004.wav,671.1136875,671.3136875
BUK1_20181011_001004.wav,671.9136875,672.1136875
BUK1_20181011_001004.wav,673.9136875,674.1136875
BUK1_20181011_001004.wav,674.5136875000001,674.7136875
BUK1_20181011_001004.wav,677.1136875,677.5136875000001
BUK1_20181011_001004.wav,677.7136875,678.1136875
BUK1_20181011_001004.wav,681.1136875,681.3136875
BUK1_20181011_001004.wav,682.5136875000001,682.9136875
BUK1_20181011_001004.wav,683.1136875,683.7136875
BUK1_20181011_001004.wav,683.9136875,684.3136875
BUK1_20181011_001004.wav,685.5136875000001,685.7136875
BUK1_20181011_001004.wav,686.9136875,687.1136875
BUK1_20181011_001004.wav,687.3136875,687.7136875
BUK1_20181011_001004.wav,688.3136875,688.7136875
BUK1_20181011_001004.wav,690.1136875,690.3136875
BUK1_20181011_001004.wav,691.3136875,691.5136875000001
BUK1_20181011_001004.wav,693.7136875,693.9136875
BUK1_20181011_001004.wav,694.5136875000001,694.7136875
BUK1_20181011_001004.wav,696.1136875,696.3136875
BUK1_20181011_001004.wav,697.3136875,697.9136875
BUK1_20181011_001004.wav,698.1136875,698.3136875
BUK1_20181011_001004.wav,698.7136875,698.9136875
BUK1_20181011_001004.wav,699.5136875000001,699.9136875
BUK1_20181011_001004.wav,700.1136875,700.3136875
BUK1_20181011_001004.wav,701.1136875,701.3136875
BUK1_20181011_001004.wav,703.5136875000001,703.7136875
BUK1_20181011_001004.wav,704.1136875,704.7136875
BUK1_20181011_001004.wav,705.1136875,705.5136875000001
BUK1_20181011_001004.wav,706.3136875,706.5136875000001
BUK1_20181011_001004.wav,706.9136875,707.3136875
BUK1_20181011_001004.wav,707.5136875000001,707.9136875
BUK1_20181011_001004.wav,709.5136875000001,709.7136875
BUK1_20181011_001004.wav,710.5136875000001,710.9136875
BUK1_20181011_001004.wav,711.7136875,711.9136875
BUK1_20181011_001004.wav,712.1136875,712.3136875
BUK1_20181011_001004.wav,715.9136875,716.1136875
BUK1_20181011_001004.wav,716.5136875000001,716.7136875
BUK1_20181011_001004.wav,717.5136875000001,717.7136875
BUK1_20181011_001004.wav,718.3136875,718.7136875
BUK1_20181011_001004.wav,718.9136875,719.3136875
BUK1_20181011_001004.wav,719.9136875,720.1136875
BUK1_20181011_001004.wav,721.9136875,722.1136875
BUK1_20181011_001004.wav,722.3136875,722.5136875000001
BUK1_20181011_001004.wav,722.9136875,723.1136875
BUK1_20181011_001004.wav,724.1136875,724.3136875
BUK1_20181011_001004.wav,724.5136875000001,724.7136875
BUK1_20181011_001004.wav,725.1136875,725.3136875
BUK1_20181011_001004.wav,725.5136875000001,725.7136875
BUK1_20181011_001004.wav,725.9136875,726.1136875
BUK1_20181011_001004.wav,726.3136875,726.5136875000001
BUK1_20181011_001004.wav,727.3136875,727.5136875000001
BUK1_20181011_001004.wav,727.9136875,728.3136875
BUK1_20181011_001004.wav,730.5136875000001,730.7136875
BUK1_20181011_001004.wav,730.9136875,731.3136875
BUK1_20181011_001004.wav,732.7136875,732.9136875
BUK1_20181011_001004.wav,733.1136875,733.3136875
BUK1_20181011_001004.wav,733.5136875000001,733.9136875
BUK1_20181011_001004.wav,734.3136875,734.5136875000001
