Audiofilename,Starttime,Endtime
file_423_487.wav,509.4539375,520.4539374999999
file_423_487.wav,524.4539374999999,529.4539374999999
file_423_487.wav,532.4539374999999,535.4539374999999
file_423_487.wav,541.4539374999999,542.4539374999999
file_423_487.wav,546.4539374999999,554.4539374999999
file_423_487.wav,562.4539374999999,563.4539374999999
file_423_487.wav,564.4539374999999,570.4539374999999
file_423_487.wav,576.4539374999999,578.4539374999999
file_423_487.wav,579.4539374999999,582.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,604.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,625.4539374999999
file_423_487.wav,626.4539374999999,628.4539374999999
file_423_487.wav,633.4539374999999,642.4539374999999
file_423_487.wav,652.4539374999999,660.4539374999999
file_423_487.wav,662.4539374999999,667.4539374999999
file_423_487.wav,674.4539374999999,679.4539374999999
file_423_487.wav,681.4539374999999,682.4539374999999
file_423_487.wav,686.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,712.4539374999999
file_423_487.wav,718.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,754.4539374999999,755.4539374999999
file_423_487.wav,756.4539374999999,760.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,790.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,812.4539374999999
file_423_487.wav,816.4539374999999,826.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,848.4539374999999
file_423_487.wav,852.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,870.4539374999999
file_97_113.wav,76.1385,87.1385
file_97_113.wav,97.1385,106.1385
file_97_113.wav,110.1385,115.1385
file_97_113.wav,116.1385,128.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,150.1385,152.1385
file_97_113.wav,157.1385,164.1385
file_97_113.wav,169.1385,170.1385
file_97_113.wav,175.1385,177.1385
file_97_113.wav,180.1385,199.1385
file_97_113.wav,201.1385,202.1385
file_97_113.wav,207.1385,220.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,230.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,266.1385,267.1385
file_97_113.wav,268.1385,269.1385
file_97_113.wav,272.1385,274.1385
file_97_113.wav,282.1385,283.1385
file_97_113.wav,320.1385,322.1385
file_97_113.wav,328.1385,332.1385
file_97_113.wav,342.1385,345.1385
file_97_113.wav,356.1385,358.1385
file_97_113.wav,359.1385,361.1385
file_97_113.wav,367.1385,368.1385
file_97_113.wav,381.1385,384.1385
file_97_113.wav,387.1385,389.1385
file_97_113.wav,392.1385,393.1385
file_97_113.wav,394.1385,400.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,408.1385,410.1385
file_97_113.wav,412.1385,415.1385
file_97_113.wav,416.1385,418.1385
file_97_113.wav,433.1385,437.1385
file_97_113.wav,439.1385,441.1385
file_97_113.wav,443.1385,444.1385
file_97_113.wav,451.1385,452.1385
file_97_113.wav,454.1385,456.1385
file_97_113.wav,463.1385,464.1385
file_97_113.wav,466.1385,467.1385
file_97_113.wav,477.1385,479.1385
file_97_113.wav,506.1385,509.1385
file_97_113.wav,510.1385,520.1385
file_97_113.wav,521.1385,523.1385
file_97_113.wav,525.1385,531.1385
file_97_113.wav,532.1385,533.1385
file_97_113.wav,535.1385,536.1385
file_97_113.wav,537.1385,540.1385
file_97_113.wav,542.1385,544.1385
file_97_113.wav,546.1385,547.1385
file_97_113.wav,548.1385,555.1385
file_97_113.wav,558.1385,563.1385
file_97_113.wav,564.1385,565.1385
file_97_113.wav,574.1385,575.1385
file_97_113.wav,586.1385,587.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,612.1385,614.1385
file_97_113.wav,616.1385,617.1385
file_97_113.wav,620.1385,623.1385
file_97_113.wav,624.1385,631.1385
file_97_113.wav,632.1385,633.1385
file_97_113.wav,635.1385,644.1385
file_97_113.wav,646.1385,647.1385
file_97_113.wav,653.1385,656.1385
file_97_113.wav,679.1385,684.1385
file_97_113.wav,686.1385,722.1385
file_97_113.wav,723.1385,731.1385
file_97_113.wav,732.1385,744.1385
file_97_113.wav,752.1385,753.1385
file_97_113.wav,777.1385,778.1385
file_97_113.wav,783.1385,784.1385
file_97_113.wav,789.1385,790.1385
file_97_113.wav,791.1385,795.1385
file_97_113.wav,796.1385,803.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,818.1385,824.1385
file_97_113.wav,832.1385,834.1385
file_97_113.wav,835.1385,839.1385
file_97_113.wav,843.1385,844.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,868.1385,876.1385
file_97_113.wav,880.1385,882.1385
file_97_113.wav,884.1385,885.1385
file_97_113.wav,888.1385,895.1385
file_97_113.wav,898.1385,901.1385
file_97_113.wav,906.1385,908.1385
file_97_113.wav,945.1385,946.1385
file_97_113.wav,950.1385,952.1385
file_97_113.wav,954.1385,970.1385
file_97_113.wav,972.1385,974.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,15.177,15.2986875
ME1.wav,16.880625000000002,17.002312500000002
ME1.wav,17.854125,18.2191875
ME1.wav,19.314375000000002,19.6794375
ME1.wav,28.806,29.1710625
ME1.wav,29.414437500000002,29.779500000000002
ME1.wav,31.1180625,31.3614375
ME1.wav,32.21325,32.456625
ME1.wav,37.08075,37.324125
ME1.wav,42.5566875,42.678375
ME1.wav,47.789249999999996,47.9109375
ME1.wav,62.02668750000001,62.756812499999995
ME1.wav,101.4534375,101.575125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.09812500000001,119.4631875
ME1.wav,121.4101875,121.53187500000001
ME1.wav,123.84393750000001,123.965625
ME1.wav,124.939125,125.30418750000001
ME1.wav,131.6319375,131.8753125
ME1.wav,135.160875,135.5259375
ME1.wav,144.6525,144.77418749999998
ME1.wav,152.8055625,152.92725
ME1.wav,158.4031875,158.524875
ME1.wav,163.149,163.392375
ME1.wav,163.5140625,163.7574375
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.7985625
ME1.wav,191.86724999999998,191.9889375
ME1.wav,196.3696875,196.491375
ME1.wav,216.08306249999998,216.3264375
ME1.wav,216.56981249999998,216.8131875
ME1.wav,217.2999375,217.421625
ME1.wav,217.908375,218.2734375
ME1.wav,229.347,229.4686875
ME1.wav,229.7120625,229.9554375
ME1.wav,249.547125,249.6688125
ME1.wav,267.31350000000003,267.43518750000004
ME1.wav,278.3870625,278.50875
ME1.wav,280.94250000000005,281.185875
ME1.wav,284.106375,284.34975000000003
ME1.wav,284.47143750000004,284.71481250000005
ME1.wav,291.651,291.7726875
ME1.wav,292.5028125,292.7461875
ME1.wav,293.841375,293.96306250000004
ME1.wav,294.08475000000004,294.20643750000005
ME1.wav,297.00525000000005,297.12693750000005
ME1.wav,300.0474375,300.2908125
ME1.wav,300.53418750000003,300.65587500000004
ME1.wav,304.79325,304.9149375
ME1.wav,311.36437500000005,311.4860625
ME1.wav,312.4595625,312.7029375
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,315.01500000000004,315.13668750000005
ME1.wav,315.50175,315.74512500000003
ME1.wav,316.11018750000005,316.231875
ME1.wav,317.69212500000003,317.81381250000004
ME1.wav,320.49093750000003,320.73431250000004
ME1.wav,323.65481250000005,323.77650000000006
ME1.wav,324.8716875,324.993375
ME1.wav,326.697,326.940375
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,330.95606250000003
ME1.wav,332.4163125,332.538
ME1.wav,334.6066875,334.728375
ME1.wav,372.5731875,372.694875
ME1.wav,385.47206250000005,385.7154375
ME1.wav,395.81550000000004,395.93718750000005
ME1.wav,401.29143750000003,401.53481250000004
ME1.wav,404.6986875,404.820375
ME1.wav,462.62193750000006,462.743625
ME1.wav,467.7328125,467.85450000000003
ME1.wav,472.84368750000004,472.96537500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.15575,475.52081250000003
ME1.wav,477.2244375,477.46781250000004
ME1.wav,502.53543750000006,502.9005
ME1.wav,506.30775000000006,506.6728125
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.5403125,512.14875
ME1.wav,528.941625,529.4283750000001
ME1.wav,533.0790000000001,533.3223750000001
ME1.wav,535.0260000000001,535.3910625000001
ME1.wav,535.6344375,535.8778125
ME1.wav,537.45975,537.5814375
ME1.wav,544.3959375000001,544.8826875000001
ME1.wav,545.1260625,545.24775
ME1.wav,548.5333125000001,548.7766875
ME1.wav,549.871875,550.2369375000001
ME1.wav,551.2104375,551.4538125
ME1.wav,552.3056250000001,552.6706875
ME1.wav,553.765875,553.8875625000001
ME1.wav,559.3635,559.4851875
ME1.wav,581.8756875,582.24075
ME1.wav,606.4565625,606.57825
ME1.wav,615.3397500000001,615.4614375
ME1.wav,615.7048125,615.8265
ME1.wav,618.503625,618.6253125000001
ME1.wav,619.23375,619.3554375
ME1.wav,622.2759375,622.5193125000001
ME1.wav,638.217,638.3386875
ME1.wav,649.2905625000001,649.4122500000001
ME1.wav,649.899,650.142375
ME2.wav,8.1605,8.462
ME2.wav,9.5675,9.869
ME2.wav,11.1755,11.477
ME2.wav,13.286000000000001,13.5875
ME2.wav,18.311,18.6125
ME2.wav,26.049500000000002,26.250500000000002
ME2.wav,29.667500000000004,29.969
ME2.wav,35.798,35.999
ME2.wav,38.9135,39.1145
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.139500000000005,44.340500000000006
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.752500000000005,46.953500000000005
ME2.wav,47.657000000000004,47.9585
ME2.wav,49.164500000000004,49.365500000000004
ME2.wav,50.57150000000001,50.7725
ME2.wav,52.28,52.481
ME2.wav,60.822500000000005,61.124
ME2.wav,61.82750000000001,62.02850000000001
ME2.wav,63.837500000000006,64.0385
ME2.wav,69.365,69.6665
ME2.wav,73.6865,73.78699999999999
ME2.wav,78.611,79.1135
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.8115
ME2.wav,104.4395,104.741
ME2.wav,110.8715,111.0725
ME2.wav,111.575,111.776
ME2.wav,118.5095,118.61
ME2.wav,122.027,122.3285
ME2.wav,123.13250000000001,123.3335
ME2.wav,123.9365,124.1375
ME2.wav,125.042,125.3435
ME2.wav,128.35850000000002,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.5945,135.89600000000002
ME2.wav,137.20250000000001,137.4035
ME2.wav,138.30800000000002,138.4085
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.84050000000002
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.75950000000003
ME2.wav,168.86,169.16150000000002
ME2.wav,170.06600000000003,170.1665
ME2.wav,185.94500000000002,186.24650000000003
ME2.wav,232.27550000000002,232.47650000000002
ME2.wav,234.48650000000004,234.788
ME2.wav,235.99400000000003,236.29550000000003
ME2.wav,238.205,238.50650000000002
ME2.wav,243.23000000000002,243.53150000000002
ME2.wav,244.03400000000002,244.33550000000002
ME2.wav,244.93850000000003,245.24
ME2.wav,246.74750000000003,246.94850000000002
ME2.wav,249.76250000000002,250.06400000000002
ME2.wav,252.17450000000002,252.47600000000003
ME2.wav,252.67700000000002,252.97850000000003
ME2.wav,254.08400000000003,254.38550000000004
ME2.wav,255.9935,256.295
ME2.wav,258.707,258.8075
ME2.wav,259.0085,259.2095
ME2.wav,261.0185,261.2195
ME2.wav,270.4655,270.767
ME2.wav,271.169,271.4705
ME2.wav,275.6915,275.8925
ME2.wav,288.254,288.455
ME2.wav,323.3285,323.63
ME2.wav,348.755,349.2575
ME2.wav,349.961,350.162
ME2.wav,393.6785,393.8795
ME2.wav,438.5015,439.3055
ME2.wav,439.5065,439.9085
ME2.wav,448.7525,448.853
BUK4_20171022_004304a.wav,680.8319375,681.3319375
BUK4_20171022_004304a.wav,681.4319375,682.3319375
BUK4_20171022_004304a.wav,682.5319375,682.7319375
BUK4_20171022_004304a.wav,683.0319375,683.1319374999999
BUK4_20171022_004304a.wav,683.4319375,683.9319375
BUK4_20171022_004304a.wav,684.0319375,684.5319375
BUK4_20171022_004304a.wav,684.6319374999999,685.2319375
BUK4_20171022_004304a.wav,685.3319375,686.1319374999999
BUK4_20171022_004304a.wav,686.3319375,686.4319375
BUK4_20171022_004304a.wav,686.5319375,687.1319374999999
BUK4_20171022_004304a.wav,687.2319375,687.6319374999999
BUK4_20171022_004304a.wav,687.7319375,687.8319375
BUK4_20171022_004304a.wav,687.9319375,688.0319375
BUK4_20171022_004304a.wav,688.1319374999999,688.9319375
BUK4_20171022_004304a.wav,689.0319375,689.2319375
BUK4_20171022_004304a.wav,689.3319375,689.6319374999999
BUK4_20171022_004304a.wav,689.7319375,689.8319375
BUK4_20171022_004304a.wav,689.9319375,690.5319375
BUK4_20171022_004304a.wav,690.8319375,691.0319375
BUK4_20171022_004304a.wav,691.1319374999999,691.2319375
BUK4_20171022_004304a.wav,691.3319375,691.6319374999999
BUK4_20171022_004304a.wav,691.7319375,691.9319375
BUK4_20171022_004304a.wav,692.1319374999999,692.2319375
BUK4_20171022_004304a.wav,692.3319375,692.5319375
BUK4_20171022_004304a.wav,692.8319375,692.9319375
BUK4_20171022_004304a.wav,693.0319375,693.6319374999999
BUK4_20171022_004304a.wav,693.8319375,694.0319375
BUK4_20171022_004304a.wav,694.5319375,694.7319375
BUK4_20171022_004304a.wav,694.8319375,695.4319375
BUK4_20171022_004304a.wav,695.6319374999999,695.9319375
BUK4_20171022_004304a.wav,696.1319374999999,696.3319375
BUK4_20171022_004304a.wav,696.4319375,696.7319375
BUK4_20171022_004304a.wav,696.8319375,697.0319375
BUK4_20171022_004304a.wav,697.1319374999999,698.5319375
BUK4_20171022_004304a.wav,698.7319375,699.1319374999999
BUK4_20171022_004304a.wav,699.2319375,699.6319374999999
BUK4_20171022_004304a.wav,700.0319375,701.4319375
BUK4_20171022_004304a.wav,701.5319375,701.7319375
BUK4_20171022_004304a.wav,701.9319375,702.0319375
BUK4_20171022_004304a.wav,702.2319375,702.3319375
BUK4_20171022_004304a.wav,702.5319375,703.1319374999999
BUK4_20171022_004304a.wav,703.3319375,703.5319375
BUK4_20171022_004304a.wav,703.6319374999999,703.9319375
BUK4_20171022_004304a.wav,704.0319375,704.2319375
BUK4_20171022_004304a.wav,704.3319375,704.6319374999999
BUK4_20171022_004304a.wav,704.7319375,704.9319375
BUK4_20171022_004304a.wav,705.0319375,705.8319375
BUK4_20171022_004304a.wav,706.1319374999999,706.4319375
BUK4_20171022_004304a.wav,706.5319375,707.8319375
BUK4_20171022_004304a.wav,708.0319375,708.1319374999999
BUK4_20171022_004304a.wav,708.3319375,708.4319375
BUK4_20171022_004304a.wav,708.5319375,708.9319375
BUK4_20171022_004304a.wav,709.0319375,709.4319375
BUK4_20171022_004304a.wav,709.6319374999999,709.7319375
BUK4_20171022_004304a.wav,709.9319375,710.3319375
BUK4_20171022_004304a.wav,710.5319375,710.7319375
BUK4_20171022_004304a.wav,710.9319375,711.0319375
BUK4_20171022_004304a.wav,711.3319375,711.6319374999999
BUK4_20171022_004304a.wav,711.7319375,711.8319375
BUK4_20171022_004304a.wav,711.9319375,712.0319375
BUK4_20171022_004304a.wav,712.1319374999999,713.2319375
BUK4_20171022_004304a.wav,713.4319375,713.6319374999999
BUK4_20171022_004304a.wav,713.8319375,714.2319375
BUK4_20171022_004304a.wav,714.3319375,714.8319375
BUK4_20171022_004304a.wav,714.9319375,715.4319375
BUK4_20171022_004304a.wav,715.7319375,716.3319375
BUK4_20171022_004304a.wav,716.4319375,717.0319375
BUK4_20171022_004304a.wav,717.1319374999999,718.2319375
BUK4_20171022_004304a.wav,718.5319375,718.7319375
BUK4_20171022_004304a.wav,718.8319375,719.6319374999999
BUK4_20171022_004304a.wav,719.7319375,720.2319375
BUK4_20171022_004304a.wav,720.7319375,720.9319375
BUK4_20171022_004304a.wav,721.1319374999999,721.2319375
BUK4_20171022_004304a.wav,721.3319375,721.6319374999999
BUK4_20171022_004304a.wav,721.7319375,722.1319374999999
BUK4_20171022_004304a.wav,722.2319375,722.6319374999999
BUK4_20171022_004304a.wav,722.7319375,723.6319374999999
BUK4_20171022_004304a.wav,723.7319375,724.2319375
BUK4_20171022_004304a.wav,724.4319375,724.7319375
BUK4_20171022_004304a.wav,725.0319375,725.9319375
BUK4_20171022_004304a.wav,726.1319374999999,726.3319375
BUK4_20171022_004304a.wav,726.4319375,726.5319375
BUK4_20171022_004304a.wav,726.7319375,726.8319375
BUK4_20171022_004304a.wav,726.9319375,727.2319375
BUK4_20171022_004304a.wav,727.3319375,727.5319375
BUK4_20171022_004304a.wav,727.9319375,728.2319375
BUK4_20171022_004304a.wav,728.3319375,728.4319375
BUK4_20171022_004304a.wav,728.5319375,728.8319375
BUK4_20171022_004304a.wav,728.9319375,729.1319374999999
BUK4_20171022_004304a.wav,729.3319375,729.5319375
BUK4_20171022_004304a.wav,729.7319375,729.8319375
BUK4_20171022_004304a.wav,729.9319375,730.4319375
BUK4_20171022_004304a.wav,730.5319375,731.3319375
BUK4_20171022_004304a.wav,731.4319375,731.7319375
BUK4_20171022_004304a.wav,731.8319375,731.9319375
BUK4_20171022_004304a.wav,732.0319375,732.7319375
BUK4_20171022_004304a.wav,732.8319375,732.9319375
BUK4_20171022_004304a.wav,733.0319375,733.5319375
BUK4_20171022_004304a.wav,733.6319374999999,733.8319375
BUK4_20171022_004304a.wav,734.0319375,734.4319375
BUK4_20171022_004304a.wav,734.5319375,734.6319374999999
BUK4_20171022_004304a.wav,734.7319375,735.0319375
BUK4_20171022_004304a.wav,735.2319375,735.3319375
BUK4_20171022_004304a.wav,735.4319375,736.6319374999999
BUK4_20171022_004304a.wav,736.8319375,736.9319375
BUK4_20171022_004304a.wav,737.1319374999999,738.6319374999999
BUK4_20171022_004304a.wav,738.8319375,739.7319375
BUK4_20171022_004304a.wav,739.8319375,739.9319375
BUK4_20171022_004304a.wav,740.0319375,740.4319375
BUK4_20171022_004304a.wav,740.6319374999999,741.4319375
BUK4_20171022_004304a.wav,741.5319375,741.9319375
BUK4_20171022_004304a.wav,742.3319375,742.6319374999999
BUK4_20171022_004304a.wav,742.7319375,743.0319375
BUK4_20171022_004304a.wav,743.6319374999999,743.8319375
BUK4_20171022_004304a.wav,743.9319375,744.9319375
BUK4_20171022_004304a.wav,745.1319374999999,745.4319375
BUK4_20171022_004304a.wav,745.5319375,745.6319374999999
BUK4_20171022_004304a.wav,745.7319375,745.9319375
BUK4_20171022_004304a.wav,746.2319375,747.0319375
BUK4_20171022_004304a.wav,747.1319374999999,747.4319375
BUK4_20171022_004304a.wav,747.5319375,748.7319375
BUK4_20171022_004304a.wav,748.8319375,748.9319375
BUK4_20171022_004304a.wav,749.0319375,749.2319375
BUK4_20171022_004304a.wav,749.3319375,749.4319375
BUK4_20171022_004304a.wav,749.5319375,749.6319374999999
BUK4_20171022_004304a.wav,749.8319375,750.7319375
BUK4_20171022_004304a.wav,750.9319375,751.4319375
BUK4_20171022_004304a.wav,751.8319375,752.0319375
BUK4_20171022_004304a.wav,752.2319375,752.9319375
BUK4_20171022_004304a.wav,753.2319375,753.4319375
BUK4_20171022_004304a.wav,753.6319374999999,753.8319375
BUK4_20171022_004304a.wav,754.1319374999999,754.2319375
BUK4_20171022_004304a.wav,754.4319375,754.7319375
BUK4_20171022_004304a.wav,754.9319375,755.0319375
BUK4_20171022_004304a.wav,755.3319375,755.7319375
BUK4_20171022_004304a.wav,755.9319375,756.1319374999999
BUK4_20171022_004304a.wav,756.2319375,756.8319375
BUK4_20171022_004304a.wav,757.0319375,757.1319374999999
BUK4_20171022_004304a.wav,757.3319375,757.5319375
BUK4_20171022_004304a.wav,757.6319375,757.8319375
BUK4_20171022_004304a.wav,757.9319375,758.2319375
BUK4_20171022_004304a.wav,758.4319375,758.6319375
BUK4_20171022_004304a.wav,758.7319375,758.9319375
BUK4_20171022_004304a.wav,759.1319375,759.2319375
BUK4_20171022_004304a.wav,759.5319375,759.7319375
BUK4_20171022_004304a.wav,759.8319375,760.4319375
BUK4_20171022_004304a.wav,760.5319375,760.6319375
BUK4_20171022_004304a.wav,760.8319375,761.1319375
BUK4_20171022_004304a.wav,761.6319375,761.7319375
BUK4_20171022_004304a.wav,761.9319375,762.1319375
BUK4_20171022_004304a.wav,762.3319375,762.8319375
BUK4_20171022_004304a.wav,762.9319375,763.1319375
BUK4_20171022_004304a.wav,763.2319375,763.3319375
BUK4_20171022_004304a.wav,763.5319375,764.2319375
BUK4_20171022_004304a.wav,764.3319375,764.6319375
BUK4_20171022_004304a.wav,764.8319375,765.6319375
BUK4_20171022_004304a.wav,765.8319375,766.8319375
BUK4_20171022_004304a.wav,767.3319375,767.4319375
BUK4_20171022_004304a.wav,767.8319375,767.9319375
BUK4_20171022_004304a.wav,768.0319375,768.4319375
