Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1656.6020000000003,1656.8020000000001
BUK5_20161101_002104a.wav,1658.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.002
BUK5_20161101_002104a.wav,1659.2020000000002,1659.402
BUK5_20161101_002104a.wav,1659.8020000000001,1660.002
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.8020000000001,1662.2020000000002
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.402
BUK5_20161101_002104a.wav,1664.002,1664.402
BUK5_20161101_002104a.wav,1665.002,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1665.8020000000001
BUK5_20161101_002104a.wav,1666.2020000000002,1666.402
BUK5_20161101_002104a.wav,1671.6020000000003,1671.8020000000001
BUK5_20161101_002104a.wav,1672.8020000000001,1673.2020000000002
BUK5_20161101_002104a.wav,1673.6020000000003,1674.2020000000002
BUK5_20161101_002104a.wav,1675.002,1675.2020000000002
BUK5_20161101_002104a.wav,1676.402,1677.402
BUK5_20161101_002104a.wav,1678.002,1678.402
BUK5_20161101_002104a.wav,1679.6020000000003,1680.2020000000002
BUK5_20161101_002104a.wav,1680.8020000000001,1681.002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.002
BUK5_20161101_002104a.wav,1682.402,1682.8020000000001
BUK5_20161101_002104a.wav,1683.002,1683.2020000000002
BUK5_20161101_002104a.wav,1683.6020000000003,1683.8020000000001
BUK5_20161101_002104a.wav,1684.402,1684.6020000000003
BUK5_20161101_002104a.wav,1685.2020000000002,1685.402
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1687.8020000000001,1688.002
BUK5_20161101_002104a.wav,1688.6020000000003,1688.8020000000001
BUK5_20161101_002104a.wav,1689.2020000000002,1689.402
BUK5_20161101_002104a.wav,1689.8020000000001,1690.002
BUK5_20161101_002104a.wav,1690.402,1690.6020000000003
BUK5_20161101_002104a.wav,1691.8020000000001,1692.002
BUK5_20161101_002104a.wav,1692.402,1692.6020000000003
BUK5_20161101_002104a.wav,1693.2020000000002,1693.402
BUK5_20161101_002104a.wav,1695.002,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1695.6020000000003
BUK5_20161101_002104a.wav,1696.6020000000003,1696.8020000000001
BUK5_20161101_002104a.wav,1699.2020000000002,1699.402
BUK5_20161101_002104a.wav,1700.8020000000001,1701.2020000000002
BUK5_20161101_002104a.wav,1701.6020000000003,1702.2020000000002
BUK5_20161101_002104a.wav,1703.002,1703.2020000000002
BUK5_20161101_002104a.wav,1705.402,1705.6020000000003
BUK5_20161101_002104a.wav,1706.402,1706.6020000000003
BUK5_20161101_002104a.wav,1707.6020000000003,1707.8020000000001
BUK5_20161101_002104a.wav,1708.8020000000001,1709.002
BUK5_20161101_002104a.wav,1710.2020000000002,1710.402
BUK5_20161101_002104a.wav,1710.8020000000001,1711.402
BUK5_20161101_002104a.wav,1711.6020000000003,1712.002
BUK5_20161101_002104a.wav,1712.402,1712.8020000000001
BUK5_20161101_002104a.wav,1713.6020000000003,1714.002
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1715.2020000000002,1715.402
BUK5_20161101_002104a.wav,1715.6020000000003,1716.2020000000002
BUK5_20161101_002104a.wav,1716.402,1716.6020000000003
BUK5_20161101_002104a.wav,1717.2020000000002,1717.8020000000001
BUK5_20161101_002104a.wav,1719.2020000000002,1719.402
BUK5_20161101_002104a.wav,1720.8020000000001,1721.2020000000002
BUK5_20161101_002104a.wav,1722.2020000000002,1722.402
BUK5_20161101_002104a.wav,1724.402,1724.6020000000003
BUK5_20161101_002104a.wav,1727.402,1727.8020000000001
BUK5_20161101_002104a.wav,1728.8020000000001,1729.002
BUK5_20161101_002104a.wav,1732.6020000000003,1732.8020000000001
BUK5_20161101_002104a.wav,1733.2020000000002,1733.6020000000003
BUK5_20161101_002104a.wav,1734.2020000000002,1734.402
BUK5_20161101_002104a.wav,1735.402,1735.6020000000003
BUK5_20161101_002104a.wav,1736.002,1736.2020000000002
BUK5_20161101_002104a.wav,1736.402,1736.6020000000003
BUK5_20161101_002104a.wav,1738.002,1738.2020000000002
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1739.002,1739.402
BUK5_20161101_002104a.wav,1740.002,1740.2020000000002
BUK5_20161101_002104a.wav,1740.402,1740.6020000000003
BUK5_20161101_002104a.wav,1741.8020000000001,1742.002
BUK5_20161101_002104a.wav,1743.6020000000003,1743.8020000000001
BUK5_20161101_002104a.wav,1744.402,1744.6020000000003
BUK5_20161101_002104a.wav,1745.002,1745.2020000000002
BUK5_20161101_002104a.wav,1746.2020000000002,1746.402
BUK5_20161101_002104a.wav,1747.002,1747.402
BUK5_20161101_002104a.wav,1748.6020000000003,1749.002
BUK5_20161101_002104a.wav,1749.402,1749.6020000000003
BUK5_20161101_002104a.wav,1750.2020000000002,1750.402
BUK5_20161101_002104a.wav,1750.6020000000003,1750.8020000000001
BUK5_20161101_002104a.wav,1751.002,1751.402
BUK5_20161101_002104a.wav,1751.8020000000001,1752.2020000000002
BUK5_20161101_002104a.wav,1752.402,1752.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.402
BUK5_20161101_002104a.wav,1755.002,1755.402
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1757.002,1757.2020000000002
BUK5_20161101_002104a.wav,1758.6020000000003,1758.8020000000001
BUK5_20161101_002104a.wav,1759.2020000000002,1759.402
BUK5_20161101_002104a.wav,1760.6020000000003,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1761.8020000000001
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1764.8020000000001,1765.002
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1768.402,1768.6020000000003
BUK5_20161101_002104a.wav,1768.8020000000001,1769.002
BUK5_20161101_002104a.wav,1769.8020000000001,1770.2020000000002
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.2020000000002
BUK5_20161101_002104a.wav,1771.402,1771.6020000000003
BUK5_20161101_002104a.wav,1771.8020000000001,1772.2020000000002
BUK5_20161101_002104a.wav,1772.6020000000003,1772.8020000000001
BUK5_20161101_002104a.wav,1776.2020000000002,1776.402
BUK5_20161101_002104a.wav,1776.6020000000003,1776.8020000000001
BUK5_20161101_002104a.wav,1777.002,1777.402
BUK5_20161101_002104a.wav,1777.8020000000001,1778.2020000000002
BUK5_20161101_002104a.wav,1778.8020000000001,1779.2020000000002
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1780.8020000000001,1781.2020000000002
BUK5_20161101_002104a.wav,1782.402,1782.6020000000003
BUK5_20161101_002104a.wav,1783.002,1784.002
BUK5_20161101_002104a.wav,1784.6020000000003,1785.002
BUK5_20161101_002104a.wav,1785.8020000000001,1786.002
BUK5_20161101_002104a.wav,1786.2020000000002,1786.402
BUK5_20161101_002104a.wav,1787.8020000000001,1788.402
BUK5_20161101_002104a.wav,1789.8020000000001,1790.2020000000002
BUK5_20161101_002104a.wav,1790.6020000000003,1790.8020000000001
BUK5_20161101_002104a.wav,1791.002,1791.2020000000002
BUK5_20161101_002104a.wav,1791.402,1791.6020000000003
BUK5_20161101_002104a.wav,1791.8020000000001,1792.2020000000002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.2020000000002
BUK5_20161101_002104a.wav,1797.2020000000002,1797.402
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
