Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1697.3530625,1698.1530625
BUK5_20180921_015906a.wav,1698.3530625,1698.9530625
BUK5_20180921_015906a.wav,1699.1530625,1700.5530625000001
BUK5_20180921_015906a.wav,1700.9530625,1701.5530625000001
BUK5_20180921_015906a.wav,1701.7530625,1701.9530625
BUK5_20180921_015906a.wav,1702.3530625,1703.5530625000001
BUK5_20180921_015906a.wav,1703.9530625,1704.1530625
BUK5_20180921_015906a.wav,1704.5530625000001,1704.9530625
BUK5_20180921_015906a.wav,1705.3530625,1705.7530625
BUK5_20180921_015906a.wav,1705.9530625,1706.3530625
BUK5_20180921_015906a.wav,1706.5530625000001,1707.3530625
BUK5_20180921_015906a.wav,1707.5530625000001,1709.1530625
BUK5_20180921_015906a.wav,1709.3530625,1709.7530625
BUK5_20180921_015906a.wav,1709.9530625,1710.1530625
BUK5_20180921_015906a.wav,1710.3530625,1710.7530625
BUK5_20180921_015906a.wav,1710.9530625,1711.1530625
BUK5_20180921_015906a.wav,1711.7530625,1712.5530625000001
BUK5_20180921_015906a.wav,1712.7530625,1712.9530625
BUK5_20180921_015906a.wav,1713.1530625,1713.3530625
BUK5_20180921_015906a.wav,1714.3530625,1714.7530625
BUK5_20180921_015906a.wav,1714.9530625,1715.9530625
BUK5_20180921_015906a.wav,1716.1530625,1716.7530625
BUK5_20180921_015906a.wav,1716.9530625,1717.1530625
BUK5_20180921_015906a.wav,1717.3530625,1717.9530625
BUK5_20180921_015906a.wav,1718.1530625,1719.5530625000001
BUK5_20180921_015906a.wav,1719.9530625,1720.1530625
BUK5_20180921_015906a.wav,1720.3530625,1720.5530625000001
BUK5_20180921_015906a.wav,1720.7530625,1721.3530625
BUK5_20180921_015906a.wav,1721.5530625000001,1722.5530625000001
BUK5_20180921_015906a.wav,1722.7530625,1722.9530625
BUK5_20180921_015906a.wav,1723.1530625,1723.5530625000001
BUK5_20180921_015906a.wav,1724.1530625,1724.3530625
BUK5_20180921_015906a.wav,1724.5530625000001,1724.9530625
BUK5_20180921_015906a.wav,1725.5530625000001,1726.1530625
BUK5_20180921_015906a.wav,1726.9530625,1727.1530625
BUK5_20180921_015906a.wav,1727.3530625,1728.3530625
BUK5_20180921_015906a.wav,1728.7530625,1729.5530625000001
BUK5_20180921_015906a.wav,1729.9530625,1730.9530625
BUK5_20180921_015906a.wav,1731.1530625,1731.7530625
BUK5_20180921_015906a.wav,1731.9530625,1732.7530625
BUK5_20180921_015906a.wav,1732.9530625,1733.1530625
BUK5_20180921_015906a.wav,1733.7530625,1733.9530625
BUK5_20180921_015906a.wav,1734.5530625000001,1735.7530625
BUK5_20180921_015906a.wav,1736.9530625,1737.5530625000001
BUK5_20180921_015906a.wav,1737.9530625,1738.7530625
BUK5_20180921_015906a.wav,1738.9530625,1739.1530625
BUK5_20180921_015906a.wav,1739.5530625000001,1739.9530625
BUK5_20180921_015906a.wav,1740.1530625,1740.3530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1740.9530625,1741.3530625
BUK5_20180921_015906a.wav,1741.5530625000001,1741.9530625
BUK5_20180921_015906a.wav,1742.3530625,1742.5530625000001
BUK5_20180921_015906a.wav,1742.9530625,1743.1530625
BUK5_20180921_015906a.wav,1743.3530625,1743.5530625000001
BUK5_20180921_015906a.wav,1743.7530625,1743.9530625
BUK5_20180921_015906a.wav,1744.1530625,1744.3530625
BUK5_20180921_015906a.wav,1744.5530625000001,1745.5530625000001
BUK5_20180921_015906a.wav,1746.3530625,1746.5530625000001
BUK5_20180921_015906a.wav,1746.7530625,1746.9530625
BUK5_20180921_015906a.wav,1747.3530625,1747.9530625
BUK5_20180921_015906a.wav,1748.3530625,1748.7530625
BUK5_20180921_015906a.wav,1749.3530625,1749.5530625000001
BUK5_20180921_015906a.wav,1749.7530625,1750.1530625
BUK5_20180921_015906a.wav,1750.5530625000001,1750.7530625
BUK5_20180921_015906a.wav,1750.9530625,1751.1530625
BUK5_20180921_015906a.wav,1751.3530625,1751.5530625000001
BUK5_20180921_015906a.wav,1751.7530625,1751.9530625
BUK5_20180921_015906a.wav,1753.5530625000001,1754.1530625
BUK5_20180921_015906a.wav,1754.5530625000001,1755.1530625
BUK5_20180921_015906a.wav,1755.5530625000001,1755.9530625
BUK5_20180921_015906a.wav,1756.5530625000001,1756.7530625
BUK5_20180921_015906a.wav,1757.3530625,1758.1530625
BUK5_20180921_015906a.wav,1758.3530625,1758.5530625000001
BUK5_20180921_015906a.wav,1758.7530625,1760.5530625000001
BUK5_20180921_015906a.wav,1760.9530625,1761.3530625
BUK5_20180921_015906a.wav,1761.9530625,1762.3530625
BUK5_20180921_015906a.wav,1762.5530625000001,1762.9530625
BUK5_20180921_015906a.wav,1763.3530625,1763.7530625
BUK5_20180921_015906a.wav,1764.3530625,1764.5530625000001
BUK5_20180921_015906a.wav,1764.9530625,1765.3530625
BUK5_20180921_015906a.wav,1765.5530625000001,1765.7530625
BUK5_20180921_015906a.wav,1765.9530625,1766.1530625
BUK5_20180921_015906a.wav,1766.3530625,1766.9530625
BUK5_20180921_015906a.wav,1767.1530625,1767.5530625000001
BUK5_20180921_015906a.wav,1767.7530625,1767.9530625
BUK5_20180921_015906a.wav,1768.1530625,1768.7530625
BUK5_20180921_015906a.wav,1769.1530625,1769.3530625
BUK5_20180921_015906a.wav,1769.5530625000001,1770.1530625
BUK5_20180921_015906a.wav,1770.5530625000001,1770.7530625
BUK5_20180921_015906a.wav,1771.1530625,1771.3530625
BUK5_20180921_015906a.wav,1771.5530625000001,1771.7530625
BUK5_20180921_015906a.wav,1772.9530625,1773.1530625
BUK5_20180921_015906a.wav,1773.7530625,1773.9530625
BUK5_20180921_015906a.wav,1774.1530625,1774.3530625
BUK5_20180921_015906a.wav,1774.5530625000001,1775.5530625000001
BUK5_20180921_015906a.wav,1776.7530625,1777.1530625
BUK5_20180921_015906a.wav,1777.5530625000001,1777.7530625
BUK5_20180921_015906a.wav,1778.1530625,1778.3530625
BUK5_20180921_015906a.wav,1778.5530625000001,1778.7530625
BUK5_20180921_015906a.wav,1778.9530625,1779.5530625000001
BUK5_20180921_015906a.wav,1779.9530625,1780.1530625
BUK5_20180921_015906a.wav,1780.3530625,1780.9530625
BUK5_20180921_015906a.wav,1781.1530625,1781.9530625
BUK5_20180921_015906a.wav,1782.1530625,1782.5530625000001
BUK5_20180921_015906a.wav,1783.5530625000001,1783.9530625
BUK5_20180921_015906a.wav,1784.1530625,1784.3530625
BUK5_20180921_015906a.wav,1784.7530625,1785.7530625
BUK5_20180921_015906a.wav,1785.9530625,1786.5530625000001
BUK5_20180921_015906a.wav,1786.7530625,1787.3530625
BUK5_20180921_015906a.wav,1788.7530625,1789.1530625
BUK5_20180921_015906a.wav,1789.3530625,1789.5530625000001
BUK5_20180921_015906a.wav,1789.7530625,1790.3530625
BUK5_20180921_015906a.wav,1790.5530625000001,1790.7530625
BUK5_20180921_015906a.wav,1791.1530625,1791.9530625
BUK5_20180921_015906a.wav,1792.1530625,1792.3530625
BUK5_20180921_015906a.wav,1792.5530625000001,1793.1530625
BUK5_20180921_015906a.wav,1793.3530625,1793.5530625000001
BUK5_20180921_015906a.wav,1793.7530625,1793.9530625
BUK5_20180921_015906a.wav,1794.5530625000001,1794.7530625
BUK5_20180921_015906a.wav,1794.9530625,1795.1530625
BUK5_20180921_015906a.wav,1795.7530625,1795.9530625
