Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1501.2020000000002,1501.402
BUK5_20161101_002104a.wav,1501.6019999999999,1501.8020000000001
BUK5_20161101_002104a.wav,1502.002,1502.402
BUK5_20161101_002104a.wav,1502.6019999999999,1502.8020000000001
BUK5_20161101_002104a.wav,1504.6019999999999,1504.8020000000001
BUK5_20161101_002104a.wav,1505.2020000000002,1505.402
BUK5_20161101_002104a.wav,1505.6019999999999,1506.002
BUK5_20161101_002104a.wav,1506.6019999999999,1506.8020000000001
BUK5_20161101_002104a.wav,1507.002,1507.402
BUK5_20161101_002104a.wav,1507.6019999999999,1507.8020000000001
BUK5_20161101_002104a.wav,1508.402,1508.6019999999999
BUK5_20161101_002104a.wav,1510.402,1510.6019999999999
BUK5_20161101_002104a.wav,1510.8020000000001,1511.2020000000002
BUK5_20161101_002104a.wav,1512.402,1512.6019999999999
BUK5_20161101_002104a.wav,1513.2020000000002,1513.402
BUK5_20161101_002104a.wav,1513.8020000000001,1514.002
BUK5_20161101_002104a.wav,1514.2020000000002,1514.402
BUK5_20161101_002104a.wav,1514.6019999999999,1515.2020000000002
BUK5_20161101_002104a.wav,1515.402,1515.6019999999999
BUK5_20161101_002104a.wav,1515.8020000000001,1516.002
BUK5_20161101_002104a.wav,1516.2020000000002,1516.8020000000001
BUK5_20161101_002104a.wav,1517.002,1517.2020000000002
BUK5_20161101_002104a.wav,1517.6019999999999,1517.8020000000001
BUK5_20161101_002104a.wav,1518.402,1518.6019999999999
BUK5_20161101_002104a.wav,1518.8020000000001,1519.2020000000002
BUK5_20161101_002104a.wav,1519.8020000000001,1520.002
BUK5_20161101_002104a.wav,1521.002,1521.2020000000002
BUK5_20161101_002104a.wav,1522.6019999999999,1522.8020000000001
BUK5_20161101_002104a.wav,1523.402,1523.6019999999999
BUK5_20161101_002104a.wav,1523.8020000000001,1524.002
BUK5_20161101_002104a.wav,1524.402,1524.8020000000001
BUK5_20161101_002104a.wav,1525.002,1525.6019999999999
BUK5_20161101_002104a.wav,1525.8020000000001,1526.002
BUK5_20161101_002104a.wav,1526.2020000000002,1526.6019999999999
BUK5_20161101_002104a.wav,1527.2020000000002,1527.402
BUK5_20161101_002104a.wav,1527.8020000000001,1528.2020000000002
BUK5_20161101_002104a.wav,1528.6019999999999,1528.8020000000001
BUK5_20161101_002104a.wav,1529.6019999999999,1529.8020000000001
BUK5_20161101_002104a.wav,1530.002,1530.6019999999999
BUK5_20161101_002104a.wav,1530.8020000000001,1531.2020000000002
BUK5_20161101_002104a.wav,1531.402,1531.8020000000001
BUK5_20161101_002104a.wav,1532.402,1532.6019999999999
BUK5_20161101_002104a.wav,1533.002,1533.2020000000002
BUK5_20161101_002104a.wav,1533.402,1533.6019999999999
BUK5_20161101_002104a.wav,1534.402,1534.6019999999999
BUK5_20161101_002104a.wav,1534.8020000000001,1535.002
BUK5_20161101_002104a.wav,1535.2020000000002,1535.402
BUK5_20161101_002104a.wav,1535.6019999999999,1535.8020000000001
BUK5_20161101_002104a.wav,1536.002,1536.402
BUK5_20161101_002104a.wav,1536.8020000000001,1537.002
BUK5_20161101_002104a.wav,1537.6019999999999,1537.8020000000001
BUK5_20161101_002104a.wav,1538.8020000000001,1539.2020000000002
BUK5_20161101_002104a.wav,1539.402,1539.8020000000001
BUK5_20161101_002104a.wav,1540.002,1541.002
BUK5_20161101_002104a.wav,1541.402,1541.6019999999999
BUK5_20161101_002104a.wav,1542.8020000000001,1543.8020000000001
BUK5_20161101_002104a.wav,1544.8020000000001,1545.002
BUK5_20161101_002104a.wav,1545.2020000000002,1545.402
BUK5_20161101_002104a.wav,1546.402,1546.6019999999999
BUK5_20161101_002104a.wav,1547.6019999999999,1548.002
BUK5_20161101_002104a.wav,1548.402,1548.8020000000001
BUK5_20161101_002104a.wav,1550.8020000000001,1551.002
BUK5_20161101_002104a.wav,1551.8020000000001,1552.2020000000002
BUK5_20161101_002104a.wav,1552.402,1552.6019999999999
BUK5_20161101_002104a.wav,1553.002,1553.2020000000002
BUK5_20161101_002104a.wav,1553.402,1553.6019999999999
BUK5_20161101_002104a.wav,1555.2020000000002,1555.402
BUK5_20161101_002104a.wav,1555.6019999999999,1555.8020000000001
BUK5_20161101_002104a.wav,1556.002,1556.8020000000001
BUK5_20161101_002104a.wav,1557.2020000000002,1557.402
BUK5_20161101_002104a.wav,1558.8020000000001,1559.002
BUK5_20161101_002104a.wav,1559.8020000000001,1560.6019999999999
BUK5_20161101_002104a.wav,1562.002,1562.2020000000002
BUK5_20161101_002104a.wav,1562.6019999999999,1562.8020000000001
BUK5_20161101_002104a.wav,1563.402,1564.002
BUK5_20161101_002104a.wav,1564.2020000000002,1564.6019999999999
BUK5_20161101_002104a.wav,1565.002,1566.002
BUK5_20161101_002104a.wav,1566.2020000000002,1566.402
BUK5_20161101_002104a.wav,1567.2020000000002,1567.402
BUK5_20161101_002104a.wav,1568.002,1568.402
BUK5_20161101_002104a.wav,1568.6019999999999,1569.2020000000002
BUK5_20161101_002104a.wav,1570.002,1570.2020000000002
BUK5_20161101_002104a.wav,1571.6019999999999,1571.8020000000001
BUK5_20161101_002104a.wav,1572.002,1572.2020000000002
BUK5_20161101_002104a.wav,1573.402,1573.6020000000003
BUK5_20161101_002104a.wav,1573.8020000000001,1574.002
BUK5_20161101_002104a.wav,1574.6020000000003,1574.8020000000001
BUK5_20161101_002104a.wav,1576.6020000000003,1577.002
BUK5_20161101_002104a.wav,1577.2020000000002,1577.402
BUK5_20161101_002104a.wav,1577.6020000000003,1577.8020000000001
BUK5_20161101_002104a.wav,1578.2020000000002,1578.402
BUK5_20161101_002104a.wav,1578.6020000000003,1578.8020000000001
BUK5_20161101_002104a.wav,1579.002,1579.402
BUK5_20161101_002104a.wav,1579.6020000000003,1579.8020000000001
BUK5_20161101_002104a.wav,1580.002,1580.2020000000002
BUK5_20161101_002104a.wav,1580.402,1580.8020000000001
BUK5_20161101_002104a.wav,1581.8020000000001,1582.6020000000003
BUK5_20161101_002104a.wav,1583.002,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.2020000000002
BUK5_20161101_002104a.wav,1586.002,1586.402
BUK5_20161101_002104a.wav,1587.2020000000002,1587.402
BUK5_20161101_002104a.wav,1587.8020000000001,1588.2020000000002
BUK5_20161101_002104a.wav,1589.002,1589.6020000000003
BUK5_20161101_002104a.wav,1590.2020000000002,1590.402
BUK5_20161101_002104a.wav,1590.6020000000003,1590.8020000000001
BUK5_20161101_002104a.wav,1591.2020000000002,1591.6020000000003
BUK5_20161101_002104a.wav,1591.8020000000001,1592.002
BUK5_20161101_002104a.wav,1592.402,1592.6020000000003
BUK5_20161101_002104a.wav,1592.8020000000001,1593.402
BUK5_20161101_002104a.wav,1593.6020000000003,1593.8020000000001
BUK5_20161101_002104a.wav,1594.2020000000002,1594.402
BUK5_20161101_002104a.wav,1594.6020000000003,1594.8020000000001
BUK5_20161101_002104a.wav,1595.002,1595.2020000000002
BUK5_20161101_002104a.wav,1595.6020000000003,1596.002
BUK5_20161101_002104a.wav,1596.8020000000001,1597.002
BUK5_20161101_002104a.wav,1597.2020000000002,1597.402
BUK5_20161101_002104a.wav,1598.2020000000002,1598.6020000000003
BUK5_20161101_002104a.wav,1598.8020000000001,1599.6020000000003
BUK5_20161101_002104a.wav,1600.002,1600.402
BUK5_20161101_002104a.wav,1601.002,1601.2020000000002
BUK5_20161101_002104a.wav,1601.8020000000001,1602.002
BUK5_20161101_002104a.wav,1602.8020000000001,1603.002
BUK5_20161101_002104a.wav,1604.2020000000002,1604.402
BUK5_20161101_002104a.wav,1604.8020000000001,1605.002
BUK5_20161101_002104a.wav,1605.2020000000002,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1605.8020000000001
BUK5_20161101_002104a.wav,1607.402,1607.8020000000001
BUK5_20161101_002104a.wav,1608.2020000000002,1608.402
BUK5_20161101_002104a.wav,1608.8020000000001,1609.002
BUK5_20161101_002104a.wav,1609.6020000000003,1610.002
BUK5_20161101_002104a.wav,1610.402,1610.8020000000001
BUK5_20161101_002104a.wav,1611.002,1611.2020000000002
BUK5_20161101_002104a.wav,1611.402,1611.6020000000003
BUK5_20161101_002104a.wav,1612.002,1612.2020000000002
BUK5_20161101_002104a.wav,1612.8020000000001,1613.002
BUK5_20161101_002104a.wav,1615.402,1615.6020000000003
BUK5_20161101_002104a.wav,1616.002,1616.402
BUK5_20161101_002104a.wav,1617.2020000000002,1617.402
BUK5_20161101_002104a.wav,1618.002,1618.2020000000002
BUK5_20161101_002104a.wav,1618.402,1618.8020000000001
BUK5_20161101_002104a.wav,1619.6020000000003,1619.8020000000001
BUK5_20161101_002104a.wav,1620.002,1620.2020000000002
BUK5_20161101_002104a.wav,1620.6020000000003,1621.402
BUK5_20161101_002104a.wav,1623.402,1623.8020000000001
BUK5_20161101_002104a.wav,1624.002,1624.2020000000002
BUK5_20161101_002104a.wav,1624.402,1624.6020000000003
BUK5_20161101_002104a.wav,1624.8020000000001,1625.002
BUK5_20161101_002104a.wav,1626.6020000000003,1626.8020000000001
BUK5_20161101_002104a.wav,1627.2020000000002,1627.402
BUK5_20161101_002104a.wav,1627.6020000000003,1627.8020000000001
BUK5_20161101_002104a.wav,1628.002,1628.2020000000002
BUK5_20161101_002104a.wav,1628.8020000000001,1629.002
BUK5_20161101_002104a.wav,1631.2020000000002,1631.402
BUK5_20161101_002104a.wav,1632.2020000000002,1632.402
BUK5_20161101_002104a.wav,1633.2020000000002,1633.402
BUK5_20161101_002104a.wav,1633.6020000000003,1634.002
BUK5_20161101_002104a.wav,1634.6020000000003,1635.002
BUK5_20161101_002104a.wav,1635.402,1635.6020000000003
BUK5_20161101_002104a.wav,1636.2020000000002,1636.6020000000003
BUK5_20161101_002104a.wav,1636.8020000000001,1637.002
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1639.402,1639.6020000000003
BUK5_20161101_002104a.wav,1640.002,1640.6020000000003
BUK5_20161101_002104a.wav,1640.8020000000001,1641.2020000000002
BUK5_20161101_002104a.wav,1641.402,1641.6020000000003
BUK5_20161101_002104a.wav,1641.8020000000001,1642.002
BUK5_20161101_002104a.wav,1642.2020000000002,1642.402
BUK5_20161101_002104a.wav,1642.6020000000003,1643.2020000000002
BUK5_20161101_002104a.wav,1643.6020000000003,1643.8020000000001
BUK5_20161101_002104a.wav,1644.8020000000001,1645.002
BUK5_20161101_002104a.wav,1645.8020000000001,1646.002
BUK5_20161101_002104a.wav,1646.2020000000002,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.402
BUK5_20161101_002104a.wav,1647.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1648.6020000000003,1648.8020000000001
BUK5_20161101_002104a.wav,1649.002,1649.2020000000002
BUK5_20161101_002104a.wav,1651.402,1651.6020000000003
BUK5_20161101_002104a.wav,1654.002,1654.2020000000002
BUK5_20161101_002104a.wav,1654.402,1654.8020000000001
BUK5_20161101_002104a.wav,1655.2020000000002,1655.402
BUK5_20161101_002104a.wav,1656.002,1656.2020000000002
BUK5_20161101_002104a.wav,1656.6020000000003,1656.8020000000001
BUK5_20161101_002104a.wav,1658.6020000000003,1658.8020000000001
BUK5_20161101_002104a.wav,1659.002,1659.402
BUK5_20161101_002104a.wav,1659.8020000000001,1660.002
BUK5_20161101_002104a.wav,1660.2020000000002,1660.8020000000001
BUK5_20161101_002104a.wav,1661.8020000000001,1662.2020000000002
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.2020000000002
BUK5_20161101_002104a.wav,1663.402,1663.6020000000003
BUK5_20161101_002104a.wav,1663.8020000000001,1664.402
BUK5_20161101_002104a.wav,1665.402,1665.8020000000001
BUK5_20161101_002104a.wav,1666.8020000000001,1667.002
BUK5_20161101_002104a.wav,1668.6020000000003,1668.8020000000001
BUK5_20161101_002104a.wav,1669.002,1669.2020000000002
BUK5_20161101_002104a.wav,1669.402,1669.6020000000003
BUK5_20161101_002104a.wav,1671.8020000000001,1672.002
BUK5_20161101_002104a.wav,1672.8020000000001,1673.002
BUK5_20161101_002104a.wav,1673.6020000000003,1674.2020000000002
BUK5_20161101_002104a.wav,1674.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.2020000000002
BUK5_20161101_002104a.wav,1676.2020000000002,1677.402
BUK5_20161101_002104a.wav,1677.8020000000001,1678.002
BUK5_20161101_002104a.wav,1679.6020000000003,1680.2020000000002
BUK5_20161101_002104a.wav,1680.8020000000001,1681.002
BUK5_20161101_002104a.wav,1681.6020000000003,1681.8020000000001
BUK5_20161101_002104a.wav,1682.402,1682.8020000000001
BUK5_20161101_002104a.wav,1683.002,1683.2020000000002
BUK5_20161101_002104a.wav,1683.6020000000003,1683.8020000000001
BUK5_20161101_002104a.wav,1685.2020000000002,1685.402
BUK5_20161101_002104a.wav,1685.6020000000003,1686.002
BUK5_20161101_002104a.wav,1687.8020000000001,1688.2020000000002
BUK5_20161101_002104a.wav,1688.6020000000003,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1689.402
BUK5_20161101_002104a.wav,1689.6020000000003,1690.002
BUK5_20161101_002104a.wav,1690.402,1690.6020000000003
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.402,1691.6020000000003
BUK5_20161101_002104a.wav,1691.8020000000001,1692.002
BUK5_20161101_002104a.wav,1692.402,1692.6020000000003
BUK5_20161101_002104a.wav,1693.2020000000002,1693.6020000000003
BUK5_20161101_002104a.wav,1693.8020000000001,1694.002
BUK5_20161101_002104a.wav,1694.8020000000001,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1695.6020000000003
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1697.002,1697.2020000000002
BUK5_20161101_002104a.wav,1698.8020000000001,1699.002
BUK5_20161101_002104a.wav,1700.8020000000001,1701.2020000000002
BUK5_20161101_002104a.wav,1702.8020000000001,1703.402
BUK5_20161101_002104a.wav,1704.6020000000003,1704.8020000000001
BUK5_20161101_002104a.wav,1706.402,1707.2020000000002
BUK5_20161101_002104a.wav,1707.8020000000001,1708.002
BUK5_20161101_002104a.wav,1708.2020000000002,1709.002
BUK5_20161101_002104a.wav,1709.402,1709.6020000000003
BUK5_20161101_002104a.wav,1710.2020000000002,1710.402
BUK5_20161101_002104a.wav,1711.002,1712.2020000000002
BUK5_20161101_002104a.wav,1712.402,1713.002
BUK5_20161101_002104a.wav,1713.402,1713.6020000000003
BUK5_20161101_002104a.wav,1713.8020000000001,1714.002
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1715.6020000000003,1716.2020000000002
BUK5_20161101_002104a.wav,1716.402,1716.6020000000003
BUK5_20161101_002104a.wav,1717.402,1717.8020000000001
BUK5_20161101_002104a.wav,1718.6020000000003,1718.8020000000001
BUK5_20161101_002104a.wav,1719.002,1719.402
BUK5_20161101_002104a.wav,1719.6020000000003,1719.8020000000001
BUK5_20161101_002104a.wav,1720.002,1720.2020000000002
BUK5_20161101_002104a.wav,1720.402,1720.6020000000003
BUK5_20161101_002104a.wav,1720.8020000000001,1721.2020000000002
BUK5_20161101_002104a.wav,1721.6020000000003,1722.402
BUK5_20161101_002104a.wav,1723.2020000000002,1723.402
BUK5_20161101_002104a.wav,1724.402,1724.6020000000003
BUK5_20161101_002104a.wav,1724.8020000000001,1725.002
BUK5_20161101_002104a.wav,1726.8020000000001,1727.002
BUK5_20161101_002104a.wav,1727.402,1727.8020000000001
BUK5_20161101_002104a.wav,1728.6020000000003,1729.002
BUK5_20161101_002104a.wav,1729.2020000000002,1729.6020000000003
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1731.402,1731.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1733.002
BUK5_20161101_002104a.wav,1733.402,1733.6020000000003
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.6020000000003
BUK5_20161101_002104a.wav,1735.8020000000001,1736.002
BUK5_20161101_002104a.wav,1736.402,1736.6020000000003
BUK5_20161101_002104a.wav,1737.6020000000003,1737.8020000000001
BUK5_20161101_002104a.wav,1738.002,1738.6020000000003
BUK5_20161101_002104a.wav,1739.002,1739.402
BUK5_20161101_002104a.wav,1739.8020000000001,1740.002
BUK5_20161101_002104a.wav,1740.402,1740.8020000000001
BUK5_20161101_002104a.wav,1741.2020000000002,1741.6020000000003
BUK5_20161101_002104a.wav,1741.8020000000001,1742.002
BUK5_20161101_002104a.wav,1742.402,1742.6020000000003
BUK5_20161101_002104a.wav,1742.8020000000001,1743.002
BUK5_20161101_002104a.wav,1743.2020000000002,1743.6020000000003
BUK5_20161101_002104a.wav,1744.002,1744.2020000000002
BUK5_20161101_002104a.wav,1744.402,1744.6020000000003
BUK5_20161101_002104a.wav,1745.2020000000002,1745.402
BUK5_20161101_002104a.wav,1746.2020000000002,1746.6020000000003
BUK5_20161101_002104a.wav,1747.002,1747.402
BUK5_20161101_002104a.wav,1748.6020000000003,1749.002
BUK5_20161101_002104a.wav,1749.402,1749.6020000000003
BUK5_20161101_002104a.wav,1749.8020000000001,1750.002
BUK5_20161101_002104a.wav,1750.2020000000002,1750.402
BUK5_20161101_002104a.wav,1750.6020000000003,1751.402
BUK5_20161101_002104a.wav,1751.6020000000003,1752.002
BUK5_20161101_002104a.wav,1752.2020000000002,1752.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.402
BUK5_20161101_002104a.wav,1755.002,1755.402
BUK5_20161101_002104a.wav,1755.8020000000001,1756.002
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1757.6020000000003,1758.002
BUK5_20161101_002104a.wav,1758.402,1758.8020000000001
BUK5_20161101_002104a.wav,1759.2020000000002,1759.402
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.8020000000001,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1761.8020000000001
BUK5_20161101_002104a.wav,1762.002,1762.2020000000002
BUK5_20161101_002104a.wav,1762.6020000000003,1762.8020000000001
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1766.002,1766.2020000000002
BUK5_20161101_002104a.wav,1767.2020000000002,1767.402
BUK5_20161101_002104a.wav,1768.002,1768.402
BUK5_20161101_002104a.wav,1769.402,1769.6020000000003
BUK5_20161101_002104a.wav,1769.8020000000001,1770.2020000000002
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.2020000000002
BUK5_20161101_002104a.wav,1771.402,1771.6020000000003
BUK5_20161101_002104a.wav,1772.002,1772.2020000000002
BUK5_20161101_002104a.wav,1773.6020000000003,1773.8020000000001
BUK5_20161101_002104a.wav,1774.2020000000002,1774.402
BUK5_20161101_002104a.wav,1774.6020000000003,1775.002
BUK5_20161101_002104a.wav,1776.6020000000003,1776.8020000000001
BUK5_20161101_002104a.wav,1777.002,1777.402
BUK5_20161101_002104a.wav,1777.8020000000001,1778.2020000000002
BUK5_20161101_002104a.wav,1778.6020000000003,1779.2020000000002
BUK5_20161101_002104a.wav,1779.402,1779.6020000000003
BUK5_20161101_002104a.wav,1780.8020000000001,1781.2020000000002
BUK5_20161101_002104a.wav,1782.2020000000002,1782.6020000000003
BUK5_20161101_002104a.wav,1783.002,1783.2020000000002
BUK5_20161101_002104a.wav,1783.402,1784.002
BUK5_20161101_002104a.wav,1784.402,1785.002
BUK5_20161101_002104a.wav,1785.8020000000001,1786.402
BUK5_20161101_002104a.wav,1786.8020000000001,1787.002
BUK5_20161101_002104a.wav,1787.402,1787.6020000000003
BUK5_20161101_002104a.wav,1787.8020000000001,1788.002
BUK5_20161101_002104a.wav,1788.2020000000002,1788.402
BUK5_20161101_002104a.wav,1789.2020000000002,1789.6020000000003
BUK5_20161101_002104a.wav,1789.8020000000001,1790.402
BUK5_20161101_002104a.wav,1791.002,1791.2020000000002
BUK5_20161101_002104a.wav,1791.402,1791.6020000000003
BUK5_20161101_002104a.wav,1791.8020000000001,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1792.8020000000001
BUK5_20161101_002104a.wav,1793.002,1793.402
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.2020000000002
BUK5_20161101_002104a.wav,1795.8020000000001,1796.002
BUK5_20161101_002104a.wav,1797.2020000000002,1797.402
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
