Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1600.002,1600.8020000000001
BUK5_20161101_002104a.wav,1601.002,1605.002
BUK5_20161101_002104a.wav,1605.2020000000002,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.2020000000002
BUK5_20161101_002104a.wav,1606.402,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1610.8020000000001
BUK5_20161101_002104a.wav,1611.402,1612.402
BUK5_20161101_002104a.wav,1612.8020000000001,1613.402
BUK5_20161101_002104a.wav,1613.6020000000003,1614.002
BUK5_20161101_002104a.wav,1614.2020000000002,1614.8020000000001
BUK5_20161101_002104a.wav,1615.002,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1618.2020000000002
BUK5_20161101_002104a.wav,1618.402,1619.402
BUK5_20161101_002104a.wav,1619.6020000000003,1621.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1623.2020000000002
BUK5_20161101_002104a.wav,1623.402,1625.8020000000001
BUK5_20161101_002104a.wav,1626.002,1628.6020000000003
BUK5_20161101_002104a.wav,1628.8020000000001,1629.2020000000002
BUK5_20161101_002104a.wav,1629.402,1629.6020000000003
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1634.402
BUK5_20161101_002104a.wav,1634.6020000000003,1635.002
BUK5_20161101_002104a.wav,1635.2020000000002,1635.6020000000003
BUK5_20161101_002104a.wav,1635.8020000000001,1636.402
BUK5_20161101_002104a.wav,1636.6020000000003,1636.8020000000001
BUK5_20161101_002104a.wav,1637.2020000000002,1639.2020000000002
BUK5_20161101_002104a.wav,1639.402,1641.402
BUK5_20161101_002104a.wav,1641.6020000000003,1642.002
BUK5_20161101_002104a.wav,1642.2020000000002,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.402
BUK5_20161101_002104a.wav,1644.8020000000001,1645.2020000000002
BUK5_20161101_002104a.wav,1645.402,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1648.002,1649.6020000000003
BUK5_20161101_002104a.wav,1649.8020000000001,1650.002
BUK5_20161101_002104a.wav,1650.2020000000002,1650.6020000000003
BUK5_20161101_002104a.wav,1650.8020000000001,1651.002
BUK5_20161101_002104a.wav,1651.2020000000002,1651.6020000000003
BUK5_20161101_002104a.wav,1652.002,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1658.2020000000002
BUK5_20161101_002104a.wav,1658.6020000000003,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.8020000000001
BUK5_20161101_002104a.wav,1661.002,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.402
BUK5_20161101_002104a.wav,1664.8020000000001,1666.8020000000001
BUK5_20161101_002104a.wav,1667.2020000000002,1668.2020000000002
BUK5_20161101_002104a.wav,1668.6020000000003,1668.8020000000001
BUK5_20161101_002104a.wav,1669.2020000000002,1670.002
BUK5_20161101_002104a.wav,1670.402,1671.402
BUK5_20161101_002104a.wav,1672.402,1672.6020000000003
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1675.002,1675.2020000000002
BUK5_20161101_002104a.wav,1676.002,1676.2020000000002
BUK5_20161101_002104a.wav,1676.402,1676.6020000000003
BUK5_20161101_002104a.wav,1676.8020000000001,1677.402
BUK5_20161101_002104a.wav,1677.6020000000003,1678.2020000000002
BUK5_20161101_002104a.wav,1678.402,1681.002
BUK5_20161101_002104a.wav,1681.402,1682.2020000000002
BUK5_20161101_002104a.wav,1682.402,1683.2020000000002
BUK5_20161101_002104a.wav,1683.402,1684.6020000000003
BUK5_20161101_002104a.wav,1684.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1687.002
BUK5_20161101_002104a.wav,1687.2020000000002,1687.8020000000001
BUK5_20161101_002104a.wav,1688.002,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1690.2020000000002
BUK5_20161101_002104a.wav,1690.6020000000003,1691.6020000000003
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.402,1694.402
BUK5_20161101_002104a.wav,1694.6020000000003,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1698.002
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1701.6020000000003
BUK5_20161101_002104a.wav,1701.8020000000001,1702.402
BUK5_20161101_002104a.wav,1702.6020000000003,1702.8020000000001
BUK5_20161101_002104a.wav,1703.002,1704.002
BUK5_20161101_002104a.wav,1704.2020000000002,1705.002
BUK5_20161101_002104a.wav,1705.2020000000002,1710.002
BUK5_20161101_002104a.wav,1710.2020000000002,1710.402
BUK5_20161101_002104a.wav,1710.6020000000003,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1718.2020000000002
BUK5_20161101_002104a.wav,1718.402,1719.8020000000001
BUK5_20161101_002104a.wav,1720.002,1721.402
BUK5_20161101_002104a.wav,1721.8020000000001,1722.402
BUK5_20161101_002104a.wav,1723.2020000000002,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1725.402,1725.8020000000001
BUK5_20161101_002104a.wav,1726.402,1726.8020000000001
BUK5_20161101_002104a.wav,1727.002,1729.002
BUK5_20161101_002104a.wav,1729.2020000000002,1730.002
BUK5_20161101_002104a.wav,1730.2020000000002,1731.6020000000003
BUK5_20161101_002104a.wav,1731.8020000000001,1732.002
BUK5_20161101_002104a.wav,1732.2020000000002,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1734.002
BUK5_20161101_002104a.wav,1734.2020000000002,1734.6020000000003
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1736.2020000000002
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1737.002,1739.002
BUK5_20161101_002104a.wav,1739.2020000000002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.402,1743.6020000000003
BUK5_20161101_002104a.wav,1743.8020000000001,1745.402
BUK5_20161101_002104a.wav,1746.2020000000002,1746.6020000000003
BUK5_20161101_002104a.wav,1747.002,1748.2020000000002
BUK5_20161101_002104a.wav,1748.6020000000003,1749.002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.6020000000003
BUK5_20161101_002104a.wav,1749.8020000000001,1750.002
BUK5_20161101_002104a.wav,1750.2020000000002,1751.2020000000002
BUK5_20161101_002104a.wav,1751.402,1752.8020000000001
BUK5_20161101_002104a.wav,1753.002,1755.402
BUK5_20161101_002104a.wav,1755.6020000000003,1756.002
BUK5_20161101_002104a.wav,1756.2020000000002,1757.402
BUK5_20161101_002104a.wav,1757.6020000000003,1761.402
BUK5_20161101_002104a.wav,1761.6020000000003,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1766.6020000000003,1766.8020000000001
BUK5_20161101_002104a.wav,1767.002,1767.402
BUK5_20161101_002104a.wav,1767.8020000000001,1769.8020000000001
BUK5_20161101_002104a.wav,1770.002,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.402
BUK5_20161101_002104a.wav,1771.6020000000003,1771.8020000000001
BUK5_20161101_002104a.wav,1772.2020000000002,1774.002
BUK5_20161101_002104a.wav,1774.2020000000002,1775.002
BUK5_20161101_002104a.wav,1775.6020000000003,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1777.8020000000001
BUK5_20161101_002104a.wav,1778.002,1778.402
BUK5_20161101_002104a.wav,1778.8020000000001,1779.2020000000002
BUK5_20161101_002104a.wav,1779.402,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.002,1781.402
BUK5_20161101_002104a.wav,1781.6020000000003,1784.2020000000002
BUK5_20161101_002104a.wav,1784.402,1785.8020000000001
BUK5_20161101_002104a.wav,1786.2020000000002,1788.6020000000003
BUK5_20161101_002104a.wav,1788.8020000000001,1789.6020000000003
BUK5_20161101_002104a.wav,1789.8020000000001,1791.2020000000002
BUK5_20161101_002104a.wav,1791.402,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1793.002
BUK5_20161101_002104a.wav,1793.2020000000002,1794.002
BUK5_20161101_002104a.wav,1794.2020000000002,1794.8020000000001
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1795.6020000000003,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1797.8020000000001
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,358.7530625,358.9530625
BUK5_20180921_015906a.wav,387.5530625,387.7530625
BUK5_20180921_015906a.wav,407.9530625,408.15306250000003
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,452.7530625,452.9530625
BUK5_20180921_015906a.wav,458.9530625,459.15306250000003
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,609.1530625,609.3530625000001
BUK5_20180921_015906a.wav,617.9530625,618.1530625
BUK5_20180921_015906a.wav,619.1530625,619.3530625000001
BUK5_20180921_015906a.wav,654.5530625,654.7530624999999
BUK5_20180921_015906a.wav,671.3530625000001,671.5530625
BUK5_20180921_015906a.wav,712.7530624999999,713.1530625
BUK5_20180921_015906a.wav,724.7530624999999,724.9530625
BUK5_20180921_015906a.wav,731.5530625,731.7530624999999
BUK5_20180921_015906a.wav,733.5530625,733.7530624999999
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,756.9530625,757.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,835.9530625,836.1530625
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,870.5530625000001,870.7530624999999
BUK5_20180921_015906a.wav,917.1530625,917.3530625000001
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,940.5530625000001,940.7530624999999
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,964.3530625000001,964.5530625000001
BUK5_20180921_015906a.wav,970.1530625,970.3530625000001
BUK5_20180921_015906a.wav,1006.1530625,1006.3530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1030.3530625,1030.5530625000001
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1059.5530625000001,1059.7530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1079.9530625,1080.1530625
BUK5_20180921_015906a.wav,1082.9530625,1083.1530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1143.1530625,1143.3530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1202.5530625000001,1202.7530625
BUK5_20180921_015906a.wav,1203.5530625000001,1203.7530625
BUK5_20180921_015906a.wav,1221.5530625000001,1221.7530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1249.9530625,1250.1530625
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1270.1530625,1270.3530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1334.7530625,1334.9530625
BUK5_20180921_015906a.wav,1409.3530625,1409.5530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1496.3530625,1496.5530625000001
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1523.1530625,1523.3530625
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1572.7530625,1572.9530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1651.9530625,1652.1530625
BUK5_20180921_015906a.wav,1658.3530625,1658.5530625000001
BUK5_20180921_015906a.wav,1706.9530625,1707.1530625
BUK5_20180921_015906a.wav,1710.9530625,1711.1530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1759.7530625,1759.9530625
BUK5_20180921_015906a.wav,1794.9530625,1795.1530625
