Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1582.2020000000002,1582.402
BUK5_20161101_002104a.wav,1582.6020000000003,1582.8020000000001
BUK5_20161101_002104a.wav,1583.002,1583.2020000000002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.002
BUK5_20161101_002104a.wav,1585.402,1585.6020000000003
BUK5_20161101_002104a.wav,1585.8020000000001,1586.002
BUK5_20161101_002104a.wav,1587.402,1587.8020000000001
BUK5_20161101_002104a.wav,1588.002,1588.2020000000002
BUK5_20161101_002104a.wav,1588.6020000000003,1589.002
BUK5_20161101_002104a.wav,1591.8020000000001,1592.002
BUK5_20161101_002104a.wav,1593.6020000000003,1594.2020000000002
BUK5_20161101_002104a.wav,1596.002,1596.2020000000002
BUK5_20161101_002104a.wav,1596.6020000000003,1596.8020000000001
BUK5_20161101_002104a.wav,1597.002,1597.2020000000002
BUK5_20161101_002104a.wav,1598.2020000000002,1598.402
BUK5_20161101_002104a.wav,1601.2020000000002,1601.402
BUK5_20161101_002104a.wav,1602.2020000000002,1602.402
BUK5_20161101_002104a.wav,1602.8020000000001,1603.402
BUK5_20161101_002104a.wav,1604.2020000000002,1604.6020000000003
BUK5_20161101_002104a.wav,1606.8020000000001,1607.002
BUK5_20161101_002104a.wav,1607.2020000000002,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1607.8020000000001
BUK5_20161101_002104a.wav,1608.002,1608.2020000000002
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1610.002,1610.2020000000002
BUK5_20161101_002104a.wav,1611.402,1611.6020000000003
BUK5_20161101_002104a.wav,1615.2020000000002,1615.402
BUK5_20161101_002104a.wav,1615.8020000000001,1616.2020000000002
BUK5_20161101_002104a.wav,1618.6020000000003,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.402
BUK5_20161101_002104a.wav,1620.6020000000003,1620.8020000000001
BUK5_20161101_002104a.wav,1621.002,1621.2020000000002
BUK5_20161101_002104a.wav,1621.8020000000001,1622.002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.002
BUK5_20161101_002104a.wav,1626.402,1627.002
BUK5_20161101_002104a.wav,1628.2020000000002,1628.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1633.2020000000002
BUK5_20161101_002104a.wav,1635.2020000000002,1635.402
BUK5_20161101_002104a.wav,1635.8020000000001,1636.002
BUK5_20161101_002104a.wav,1636.6020000000003,1636.8020000000001
BUK5_20161101_002104a.wav,1638.2020000000002,1638.402
BUK5_20161101_002104a.wav,1638.6020000000003,1639.002
BUK5_20161101_002104a.wav,1639.6020000000003,1639.8020000000001
BUK5_20161101_002104a.wav,1640.002,1640.2020000000002
BUK5_20161101_002104a.wav,1640.6020000000003,1640.8020000000001
BUK5_20161101_002104a.wav,1641.6020000000003,1641.8020000000001
BUK5_20161101_002104a.wav,1642.6020000000003,1642.8020000000001
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.002
BUK5_20161101_002104a.wav,1645.402,1645.8020000000001
BUK5_20161101_002104a.wav,1646.2020000000002,1646.402
BUK5_20161101_002104a.wav,1646.8020000000001,1647.002
BUK5_20161101_002104a.wav,1648.6020000000003,1648.8020000000001
BUK5_20161101_002104a.wav,1649.002,1649.2020000000002
BUK5_20161101_002104a.wav,1652.002,1652.2020000000002
BUK5_20161101_002104a.wav,1653.402,1653.6020000000003
BUK5_20161101_002104a.wav,1654.002,1654.2020000000002
BUK5_20161101_002104a.wav,1655.2020000000002,1655.6020000000003
BUK5_20161101_002104a.wav,1657.402,1657.8020000000001
BUK5_20161101_002104a.wav,1658.002,1658.2020000000002
BUK5_20161101_002104a.wav,1659.402,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.402
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.6020000000003,1661.8020000000001
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1665.402,1665.6020000000003
BUK5_20161101_002104a.wav,1666.2020000000002,1666.402
BUK5_20161101_002104a.wav,1667.2020000000002,1667.402
BUK5_20161101_002104a.wav,1673.002,1673.402
BUK5_20161101_002104a.wav,1674.402,1674.6020000000003
BUK5_20161101_002104a.wav,1679.2020000000002,1679.6020000000003
BUK5_20161101_002104a.wav,1680.002,1680.2020000000002
BUK5_20161101_002104a.wav,1680.8020000000001,1681.002
BUK5_20161101_002104a.wav,1682.6020000000003,1682.8020000000001
BUK5_20161101_002104a.wav,1684.002,1684.2020000000002
BUK5_20161101_002104a.wav,1685.2020000000002,1685.402
BUK5_20161101_002104a.wav,1687.402,1687.6020000000003
BUK5_20161101_002104a.wav,1688.8020000000001,1689.002
BUK5_20161101_002104a.wav,1689.402,1689.6020000000003
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1694.002,1694.402
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1698.6020000000003,1699.002
BUK5_20161101_002104a.wav,1699.2020000000002,1699.402
BUK5_20161101_002104a.wav,1700.002,1700.402
BUK5_20161101_002104a.wav,1701.8020000000001,1702.002
BUK5_20161101_002104a.wav,1703.402,1703.6020000000003
BUK5_20161101_002104a.wav,1707.2020000000002,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1707.8020000000001
BUK5_20161101_002104a.wav,1708.8020000000001,1709.002
BUK5_20161101_002104a.wav,1709.8020000000001,1710.002
BUK5_20161101_002104a.wav,1710.8020000000001,1711.002
BUK5_20161101_002104a.wav,1714.002,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1714.8020000000001
BUK5_20161101_002104a.wav,1718.002,1718.2020000000002
BUK5_20161101_002104a.wav,1718.8020000000001,1719.002
BUK5_20161101_002104a.wav,1720.402,1720.6020000000003
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1724.2020000000002,1724.402
BUK5_20161101_002104a.wav,1727.002,1727.2020000000002
BUK5_20161101_002104a.wav,1727.8020000000001,1728.002
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.6020000000003,1730.8020000000001
BUK5_20161101_002104a.wav,1732.402,1732.6020000000003
BUK5_20161101_002104a.wav,1733.6020000000003,1734.002
BUK5_20161101_002104a.wav,1735.002,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.8020000000001
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1737.6020000000003,1737.8020000000001
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1740.002,1740.2020000000002
BUK5_20161101_002104a.wav,1741.002,1741.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1747.8020000000001
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1752.2020000000002,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1752.8020000000001
BUK5_20161101_002104a.wav,1755.2020000000002,1755.402
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1759.8020000000001,1760.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1761.8020000000001,1762.002
BUK5_20161101_002104a.wav,1764.002,1764.2020000000002
BUK5_20161101_002104a.wav,1764.6020000000003,1764.8020000000001
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1767.2020000000002,1767.402
BUK5_20161101_002104a.wav,1767.8020000000001,1768.002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.402
BUK5_20161101_002104a.wav,1768.8020000000001,1769.002
BUK5_20161101_002104a.wav,1769.2020000000002,1769.402
BUK5_20161101_002104a.wav,1770.402,1770.6020000000003
BUK5_20161101_002104a.wav,1771.002,1771.402
BUK5_20161101_002104a.wav,1772.2020000000002,1772.402
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1777.402,1777.6020000000003
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1781.8020000000001,1782.002
BUK5_20161101_002104a.wav,1783.402,1783.6020000000003
BUK5_20161101_002104a.wav,1784.402,1784.6020000000003
BUK5_20161101_002104a.wav,1785.002,1785.8020000000001
BUK5_20161101_002104a.wav,1786.402,1786.6020000000003
BUK5_20161101_002104a.wav,1787.002,1787.2020000000002
BUK5_20161101_002104a.wav,1787.8020000000001,1788.2020000000002
BUK5_20161101_002104a.wav,1791.6020000000003,1791.8020000000001
BUK5_20161101_002104a.wav,1792.002,1792.402
BUK5_20161101_002104a.wav,1792.8020000000001,1793.002
BUK5_20161101_002104a.wav,1793.6020000000003,1793.8020000000001
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.2020000000002,1795.402
BUK5_20161101_002104a.wav,1796.402,1796.6020000000003
BUK5_20161101_002104a.wav,1797.402,1797.6020000000003
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,265.3530625,265.5530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,311.9530625,312.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,350.5530625,350.7530625
BUK5_20180921_015906a.wav,425.7530625,425.9530625
BUK5_20180921_015906a.wav,447.7530625,447.9530625
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,449.9530625,450.15306250000003
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,495.5530625,495.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,546.1530625,546.3530625000001
BUK5_20180921_015906a.wav,552.9530625,553.1530625
BUK5_20180921_015906a.wav,564.7530624999999,564.9530625
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,624.7530624999999,624.9530625
BUK5_20180921_015906a.wav,634.5530625,634.7530624999999
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,651.7530624999999,651.9530625
BUK5_20180921_015906a.wav,654.1530625,654.3530625000001
BUK5_20180921_015906a.wav,654.5530625,654.9530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,687.5530625,687.9530625
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,750.7530624999999,750.9530625
BUK5_20180921_015906a.wav,764.5530625000001,764.7530624999999
BUK5_20180921_015906a.wav,768.3530625000001,768.5530625000001
BUK5_20180921_015906a.wav,769.9530625,770.1530625
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,776.5530625000001,776.7530624999999
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,795.3530625000001,795.5530625000001
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,804.3530625000001,804.5530625000001
BUK5_20180921_015906a.wav,805.3530625000001,805.5530625000001
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,825.7530624999999,825.9530625
BUK5_20180921_015906a.wav,836.7530624999999,836.9530625
BUK5_20180921_015906a.wav,838.3530625000001,838.5530625000001
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,851.3530625000001,851.5530625000001
BUK5_20180921_015906a.wav,851.7530624999999,851.9530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,857.1530625,857.3530625000001
BUK5_20180921_015906a.wav,898.9530625,899.1530625
BUK5_20180921_015906a.wav,906.1530625,906.3530625000001
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,927.5530625000001,927.7530624999999
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,983.5530625000001,983.7530624999999
BUK5_20180921_015906a.wav,984.3530625000001,984.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,1015.3530625000001,1015.5530625000001
BUK5_20180921_015906a.wav,1017.7530624999999,1017.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1041.9530625,1042.1530625
BUK5_20180921_015906a.wav,1052.1530625,1052.3530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1089.1530625,1089.3530625
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1111.5530625000001,1111.7530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1145.7530625,1145.9530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1177.5530625000001,1177.7530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1273.9530625,1274.1530625
BUK5_20180921_015906a.wav,1283.5530625,1283.7530625
BUK5_20180921_015906a.wav,1297.1530625,1297.3530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1347.5530625,1347.7530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1401.7530625,1401.9530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1452.3530625,1452.5530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1567.5530625000001,1567.7530625
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1636.7530625,1636.9530625
BUK5_20180921_015906a.wav,1659.9530625,1660.1530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1725.7530625,1725.9530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1759.9530625,1760.1530625
