Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1571.002,1571.6019999999999
BUK5_20161101_002104a.wav,1571.8020000000001,1572.002
BUK5_20161101_002104a.wav,1572.2020000000002,1572.6020000000003
BUK5_20161101_002104a.wav,1573.002,1573.2020000000002
BUK5_20161101_002104a.wav,1573.402,1574.002
BUK5_20161101_002104a.wav,1574.6020000000003,1575.002
BUK5_20161101_002104a.wav,1575.2020000000002,1575.402
BUK5_20161101_002104a.wav,1575.6020000000003,1576.2020000000002
BUK5_20161101_002104a.wav,1576.8020000000001,1577.002
BUK5_20161101_002104a.wav,1577.402,1577.6020000000003
BUK5_20161101_002104a.wav,1578.002,1578.8020000000001
BUK5_20161101_002104a.wav,1579.6020000000003,1580.402
BUK5_20161101_002104a.wav,1580.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1582.002
BUK5_20161101_002104a.wav,1582.2020000000002,1582.402
BUK5_20161101_002104a.wav,1582.6020000000003,1583.002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1584.002,1584.2020000000002
BUK5_20161101_002104a.wav,1584.6020000000003,1584.8020000000001
BUK5_20161101_002104a.wav,1585.2020000000002,1585.6020000000003
BUK5_20161101_002104a.wav,1586.002,1586.2020000000002
BUK5_20161101_002104a.wav,1587.002,1587.2020000000002
BUK5_20161101_002104a.wav,1587.402,1587.6020000000003
BUK5_20161101_002104a.wav,1587.8020000000001,1588.2020000000002
BUK5_20161101_002104a.wav,1588.402,1589.002
BUK5_20161101_002104a.wav,1589.2020000000002,1589.8020000000001
BUK5_20161101_002104a.wav,1590.8020000000001,1591.2020000000002
BUK5_20161101_002104a.wav,1591.402,1591.6020000000003
BUK5_20161101_002104a.wav,1592.002,1592.2020000000002
BUK5_20161101_002104a.wav,1592.402,1593.002
BUK5_20161101_002104a.wav,1593.402,1594.402
BUK5_20161101_002104a.wav,1595.002,1595.402
BUK5_20161101_002104a.wav,1595.6020000000003,1596.2020000000002
BUK5_20161101_002104a.wav,1596.402,1597.6020000000003
BUK5_20161101_002104a.wav,1597.8020000000001,1598.402
BUK5_20161101_002104a.wav,1599.002,1599.402
BUK5_20161101_002104a.wav,1600.6020000000003,1600.8020000000001
BUK5_20161101_002104a.wav,1601.002,1601.402
BUK5_20161101_002104a.wav,1601.8020000000001,1602.8020000000001
BUK5_20161101_002104a.wav,1603.002,1603.6020000000003
BUK5_20161101_002104a.wav,1603.8020000000001,1604.8020000000001
BUK5_20161101_002104a.wav,1606.6020000000003,1607.8020000000001
BUK5_20161101_002104a.wav,1608.002,1608.402
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1609.8020000000001
BUK5_20161101_002104a.wav,1610.002,1610.6020000000003
BUK5_20161101_002104a.wav,1611.402,1611.8020000000001
BUK5_20161101_002104a.wav,1612.2020000000002,1612.402
BUK5_20161101_002104a.wav,1612.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1615.002,1616.402
BUK5_20161101_002104a.wav,1616.6020000000003,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1618.002,1618.2020000000002
BUK5_20161101_002104a.wav,1618.6020000000003,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.2020000000002
BUK5_20161101_002104a.wav,1619.6020000000003,1620.402
BUK5_20161101_002104a.wav,1620.6020000000003,1620.8020000000001
BUK5_20161101_002104a.wav,1621.002,1621.2020000000002
BUK5_20161101_002104a.wav,1621.8020000000001,1622.002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1623.402,1623.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.002
BUK5_20161101_002104a.wav,1624.8020000000001,1625.2020000000002
BUK5_20161101_002104a.wav,1625.6020000000003,1625.8020000000001
BUK5_20161101_002104a.wav,1626.2020000000002,1627.2020000000002
BUK5_20161101_002104a.wav,1627.402,1627.6020000000003
BUK5_20161101_002104a.wav,1628.002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.002,1629.2020000000002
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1631.6020000000003,1632.002
BUK5_20161101_002104a.wav,1632.8020000000001,1633.2020000000002
BUK5_20161101_002104a.wav,1633.6020000000003,1633.8020000000001
BUK5_20161101_002104a.wav,1634.6020000000003,1636.2020000000002
BUK5_20161101_002104a.wav,1636.6020000000003,1636.8020000000001
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1637.8020000000001,1638.002
BUK5_20161101_002104a.wav,1638.2020000000002,1638.402
BUK5_20161101_002104a.wav,1638.8020000000001,1639.2020000000002
BUK5_20161101_002104a.wav,1639.402,1640.8020000000001
BUK5_20161101_002104a.wav,1641.002,1641.2020000000002
BUK5_20161101_002104a.wav,1641.402,1642.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.002
BUK5_20161101_002104a.wav,1644.6020000000003,1645.002
BUK5_20161101_002104a.wav,1645.2020000000002,1646.402
BUK5_20161101_002104a.wav,1646.8020000000001,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.6020000000003
BUK5_20161101_002104a.wav,1648.6020000000003,1649.2020000000002
BUK5_20161101_002104a.wav,1649.402,1649.6020000000003
BUK5_20161101_002104a.wav,1650.002,1650.2020000000002
BUK5_20161101_002104a.wav,1650.402,1650.8020000000001
BUK5_20161101_002104a.wav,1651.2020000000002,1651.6020000000003
BUK5_20161101_002104a.wav,1652.402,1652.6020000000003
BUK5_20161101_002104a.wav,1653.2020000000002,1653.402
BUK5_20161101_002104a.wav,1653.6020000000003,1654.2020000000002
BUK5_20161101_002104a.wav,1654.402,1654.8020000000001
BUK5_20161101_002104a.wav,1655.002,1655.8020000000001
BUK5_20161101_002104a.wav,1656.6020000000003,1656.8020000000001
BUK5_20161101_002104a.wav,1657.002,1657.2020000000002
BUK5_20161101_002104a.wav,1657.402,1658.002
BUK5_20161101_002104a.wav,1658.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.002
BUK5_20161101_002104a.wav,1659.2020000000002,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.402
BUK5_20161101_002104a.wav,1662.6020000000003,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1664.002,1664.2020000000002
BUK5_20161101_002104a.wav,1664.8020000000001,1665.002
BUK5_20161101_002104a.wav,1665.402,1666.002
BUK5_20161101_002104a.wav,1666.2020000000002,1666.402
BUK5_20161101_002104a.wav,1667.2020000000002,1667.6020000000003
BUK5_20161101_002104a.wav,1668.002,1668.2020000000002
BUK5_20161101_002104a.wav,1668.8020000000001,1669.002
BUK5_20161101_002104a.wav,1669.6020000000003,1669.8020000000001
BUK5_20161101_002104a.wav,1670.6020000000003,1671.002
BUK5_20161101_002104a.wav,1671.2020000000002,1671.402
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1673.8020000000001
BUK5_20161101_002104a.wav,1674.6020000000003,1674.8020000000001
BUK5_20161101_002104a.wav,1676.002,1676.2020000000002
BUK5_20161101_002104a.wav,1676.6020000000003,1677.2020000000002
BUK5_20161101_002104a.wav,1677.6020000000003,1678.402
BUK5_20161101_002104a.wav,1678.6020000000003,1678.8020000000001
BUK5_20161101_002104a.wav,1679.2020000000002,1679.402
BUK5_20161101_002104a.wav,1679.6020000000003,1680.002
BUK5_20161101_002104a.wav,1680.6020000000003,1681.2020000000002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.402
BUK5_20161101_002104a.wav,1684.002,1684.6020000000003
BUK5_20161101_002104a.wav,1685.2020000000002,1685.6020000000003
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.402,1686.6020000000003
BUK5_20161101_002104a.wav,1688.402,1688.6020000000003
BUK5_20161101_002104a.wav,1688.8020000000001,1689.402
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1693.8020000000001,1694.6020000000003
BUK5_20161101_002104a.wav,1694.8020000000001,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1695.6020000000003
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1696.402
BUK5_20161101_002104a.wav,1696.6020000000003,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1697.8020000000001,1698.002
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.8020000000001,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.2020000000002,1701.6020000000003
BUK5_20161101_002104a.wav,1701.8020000000001,1702.402
BUK5_20161101_002104a.wav,1703.002,1703.8020000000001
BUK5_20161101_002104a.wav,1704.2020000000002,1704.402
BUK5_20161101_002104a.wav,1704.8020000000001,1705.002
BUK5_20161101_002104a.wav,1705.402,1706.002
BUK5_20161101_002104a.wav,1706.2020000000002,1706.402
BUK5_20161101_002104a.wav,1707.002,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1707.8020000000001
BUK5_20161101_002104a.wav,1708.6020000000003,1708.8020000000001
BUK5_20161101_002104a.wav,1709.002,1709.2020000000002
BUK5_20161101_002104a.wav,1709.402,1709.6020000000003
BUK5_20161101_002104a.wav,1710.6020000000003,1711.002
BUK5_20161101_002104a.wav,1711.2020000000002,1711.6020000000003
BUK5_20161101_002104a.wav,1712.002,1712.402
BUK5_20161101_002104a.wav,1713.002,1713.2020000000002
BUK5_20161101_002104a.wav,1713.402,1713.8020000000001
BUK5_20161101_002104a.wav,1714.002,1714.2020000000002
BUK5_20161101_002104a.wav,1714.6020000000003,1715.002
BUK5_20161101_002104a.wav,1715.2020000000002,1715.8020000000001
BUK5_20161101_002104a.wav,1716.2020000000002,1716.402
BUK5_20161101_002104a.wav,1716.6020000000003,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1717.6020000000003
BUK5_20161101_002104a.wav,1720.402,1720.6020000000003
BUK5_20161101_002104a.wav,1720.8020000000001,1721.002
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1721.8020000000001,1722.002
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.6020000000003,1724.8020000000001
BUK5_20161101_002104a.wav,1727.402,1728.002
BUK5_20161101_002104a.wav,1728.2020000000002,1728.402
BUK5_20161101_002104a.wav,1729.6020000000003,1729.8020000000001
BUK5_20161101_002104a.wav,1730.402,1730.8020000000001
BUK5_20161101_002104a.wav,1731.2020000000002,1731.402
BUK5_20161101_002104a.wav,1732.002,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1733.002
BUK5_20161101_002104a.wav,1733.2020000000002,1733.402
BUK5_20161101_002104a.wav,1733.6020000000003,1733.8020000000001
BUK5_20161101_002104a.wav,1734.8020000000001,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.8020000000001
BUK5_20161101_002104a.wav,1736.402,1737.002
BUK5_20161101_002104a.wav,1737.2020000000002,1737.8020000000001
BUK5_20161101_002104a.wav,1738.002,1738.2020000000002
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1740.002,1740.2020000000002
BUK5_20161101_002104a.wav,1741.002,1741.2020000000002
BUK5_20161101_002104a.wav,1742.002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.8020000000001,1743.002
BUK5_20161101_002104a.wav,1743.2020000000002,1743.6020000000003
BUK5_20161101_002104a.wav,1743.8020000000001,1744.6020000000003
BUK5_20161101_002104a.wav,1744.8020000000001,1745.402
BUK5_20161101_002104a.wav,1747.002,1747.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1747.8020000000001
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1750.2020000000002,1750.402
BUK5_20161101_002104a.wav,1752.2020000000002,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1752.8020000000001
BUK5_20161101_002104a.wav,1753.8020000000001,1754.002
BUK5_20161101_002104a.wav,1754.2020000000002,1755.402
BUK5_20161101_002104a.wav,1755.8020000000001,1756.2020000000002
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1757.002,1757.402
BUK5_20161101_002104a.wav,1757.6020000000003,1757.8020000000001
BUK5_20161101_002104a.wav,1758.002,1758.2020000000002
BUK5_20161101_002104a.wav,1758.402,1759.402
BUK5_20161101_002104a.wav,1759.6020000000003,1760.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.6020000000003,1761.002
BUK5_20161101_002104a.wav,1761.8020000000001,1762.002
BUK5_20161101_002104a.wav,1762.402,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1763.6020000000003
BUK5_20161101_002104a.wav,1764.002,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1765.002
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.2020000000002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.402
BUK5_20161101_002104a.wav,1768.8020000000001,1769.002
BUK5_20161101_002104a.wav,1769.2020000000002,1769.402
BUK5_20161101_002104a.wav,1769.6020000000003,1769.8020000000001
BUK5_20161101_002104a.wav,1770.402,1770.6020000000003
BUK5_20161101_002104a.wav,1771.002,1771.2020000000002
BUK5_20161101_002104a.wav,1771.6020000000003,1772.002
BUK5_20161101_002104a.wav,1772.2020000000002,1772.402
BUK5_20161101_002104a.wav,1772.6020000000003,1773.002
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1777.2020000000002
BUK5_20161101_002104a.wav,1777.402,1777.8020000000001
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1780.402,1780.6020000000003
BUK5_20161101_002104a.wav,1781.2020000000002,1781.402
BUK5_20161101_002104a.wav,1781.8020000000001,1782.002
BUK5_20161101_002104a.wav,1782.2020000000002,1782.402
BUK5_20161101_002104a.wav,1783.2020000000002,1784.2020000000002
BUK5_20161101_002104a.wav,1784.6020000000003,1785.8020000000001
BUK5_20161101_002104a.wav,1786.2020000000002,1787.2020000000002
BUK5_20161101_002104a.wav,1787.6020000000003,1788.2020000000002
BUK5_20161101_002104a.wav,1788.402,1789.2020000000002
BUK5_20161101_002104a.wav,1789.8020000000001,1790.2020000000002
BUK5_20161101_002104a.wav,1790.402,1790.6020000000003
BUK5_20161101_002104a.wav,1791.402,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1792.8020000000001
BUK5_20161101_002104a.wav,1793.6020000000003,1794.002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1796.002,1796.2020000000002
BUK5_20161101_002104a.wav,1796.402,1796.8020000000001
BUK5_20161101_002104a.wav,1797.002,1797.2020000000002
BUK5_20180921_015906a.wav,255.5530625,255.7530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,311.9530625,312.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,339.15306250000003,339.3530625
BUK5_20180921_015906a.wav,413.7530625,413.9530625
BUK5_20180921_015906a.wav,427.7530625,427.9530625
BUK5_20180921_015906a.wav,441.9530625,442.15306250000003
BUK5_20180921_015906a.wav,448.7530625,448.9530625
BUK5_20180921_015906a.wav,481.15306250000003,481.3530625
BUK5_20180921_015906a.wav,491.15306250000003,491.3530625
BUK5_20180921_015906a.wav,495.5530625,495.7530625
BUK5_20180921_015906a.wav,509.15306250000003,509.3530625
BUK5_20180921_015906a.wav,522.9530625,523.1530625
BUK5_20180921_015906a.wav,524.5530625,524.7530624999999
BUK5_20180921_015906a.wav,533.1530625,533.3530625000001
BUK5_20180921_015906a.wav,546.1530625,546.3530625000001
BUK5_20180921_015906a.wav,569.9530625,570.1530625
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,595.9530625,596.1530625
BUK5_20180921_015906a.wav,599.3530625000001,599.5530625
BUK5_20180921_015906a.wav,601.1530625,601.3530625000001
BUK5_20180921_015906a.wav,624.9530625,625.1530625
BUK5_20180921_015906a.wav,643.1530625,643.3530625000001
BUK5_20180921_015906a.wav,643.9530625,644.1530625
BUK5_20180921_015906a.wav,654.7530624999999,654.9530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,687.5530625,687.7530624999999
BUK5_20180921_015906a.wav,702.9530625,703.1530625
BUK5_20180921_015906a.wav,736.1530625,736.3530625000001
BUK5_20180921_015906a.wav,769.1530625,769.3530625000001
BUK5_20180921_015906a.wav,772.9530625,773.1530625
BUK5_20180921_015906a.wav,776.5530625000001,776.7530624999999
BUK5_20180921_015906a.wav,781.5530625000001,781.7530624999999
BUK5_20180921_015906a.wav,801.1530625,801.3530625000001
BUK5_20180921_015906a.wav,803.7530624999999,803.9530625
BUK5_20180921_015906a.wav,820.9530625,821.1530625
BUK5_20180921_015906a.wav,845.1530625,845.3530625000001
BUK5_20180921_015906a.wav,849.3530625000001,849.5530625000001
BUK5_20180921_015906a.wav,853.7530624999999,853.9530625
BUK5_20180921_015906a.wav,856.3530625000001,856.5530625000001
BUK5_20180921_015906a.wav,881.1530625,881.3530625000001
BUK5_20180921_015906a.wav,906.9530625,907.1530625
BUK5_20180921_015906a.wav,922.3530625000001,922.5530625000001
BUK5_20180921_015906a.wav,927.5530625000001,927.7530624999999
BUK5_20180921_015906a.wav,930.7530624999999,930.9530625
BUK5_20180921_015906a.wav,942.1530625,942.3530625000001
BUK5_20180921_015906a.wav,952.1530625,952.3530625000001
BUK5_20180921_015906a.wav,955.5530625000001,955.7530624999999
BUK5_20180921_015906a.wav,958.7530624999999,958.9530625
BUK5_20180921_015906a.wav,984.5530625000001,984.7530624999999
BUK5_20180921_015906a.wav,992.3530625000001,992.5530625000001
BUK5_20180921_015906a.wav,998.7530624999999,998.9530625
BUK5_20180921_015906a.wav,1007.7530624999999,1007.9530625
BUK5_20180921_015906a.wav,1033.3530625,1033.5530625000001
BUK5_20180921_015906a.wav,1053.5530625000001,1053.7530625
BUK5_20180921_015906a.wav,1063.3530625,1063.5530625000001
BUK5_20180921_015906a.wav,1065.7530625,1065.9530625
BUK5_20180921_015906a.wav,1082.9530625,1083.3530625
BUK5_20180921_015906a.wav,1095.5530625000001,1095.7530625
BUK5_20180921_015906a.wav,1111.5530625000001,1111.7530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1155.7530625,1155.9530625
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1239.9530625,1240.1530625
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1283.5530625,1283.7530625
BUK5_20180921_015906a.wav,1295.3530625,1295.5530625
BUK5_20180921_015906a.wav,1297.1530625,1297.3530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1351.1530625,1351.3530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1399.1530625,1399.3530625
BUK5_20180921_015906a.wav,1401.7530625,1401.9530625
BUK5_20180921_015906a.wav,1409.3530625,1409.5530625
BUK5_20180921_015906a.wav,1436.3530625,1436.5530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1452.3530625,1452.7530625
BUK5_20180921_015906a.wav,1456.5530625,1456.7530625
BUK5_20180921_015906a.wav,1459.7530625,1459.9530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1506.3530625,1506.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
BUK5_20180921_015906a.wav,1534.3530625,1534.5530625000001
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1677.1530625,1677.3530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.7530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
